,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,VGG-Face,0.25079619947735465,True
1,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,Facenet,0.22893860482621065,True
2,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,Facenet512,0.16930218029685828,True
3,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,OpenFace,0.2832711309258197,False
4,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,DeepFace,0.2938884672588552,False
5,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,DeepID,0.042609785936096656,False
6,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,ArcFace,0.4367432274590276,True
7,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,Dlib,0.034242425628280615,True
8,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,SFace,0.4367969623422614,True
9,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,VGG-Face,0.19993844912189607,True
10,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,Facenet,0.19813218376774033,True
11,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,Facenet512,0.20117686990928385,True
12,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,OpenFace,0.2703908758062036,False
13,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,DeepFace,0.18359405839029297,True
14,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,DeepID,0.02778772043520472,False
15,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,ArcFace,0.33090206382785037,True
16,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,Dlib,0.03318467249451196,True
17,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,SFace,0.38282366601547,True
18,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,VGG-Face,0.1547947423464403,True
19,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,Facenet,0.07834183002642492,True
20,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,Facenet512,0.13496839065150523,True
21,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,OpenFace,0.14436199396574945,False
22,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,DeepFace,0.10610290399699662,True
23,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,DeepID,0.008033373439273128,True
24,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,ArcFace,0.24932406652199457,True
25,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,Dlib,0.021928209860132664,True
26,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,SFace,0.24124086301026015,True
27,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,VGG-Face,0.22526222688233566,True
28,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,Facenet,0.2778863117617003,True
29,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,Facenet512,0.24204434509828543,True
30,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,OpenFace,0.2451250281518773,False
31,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,DeepFace,0.1127251817795929,True
