,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,VGG-Face,0.42125140897157665,False
1,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,Facenet,0.7898393208835864,False
2,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,Facenet512,0.5131540167392508,False
3,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,OpenFace,0.2899231070672963,False
4,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,DeepFace,0.16740584424392668,True
5,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,DeepID,0.007828212201181906,True
6,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,ArcFace,0.47490111327151163,True
7,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,Dlib,0.06502954956682105,True
8,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,SFace,0.5981537837617901,False
9,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,VGG-Face,0.12095093112496813,True
10,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,Facenet,0.19171017755777753,True
11,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,Facenet512,0.18120237258946104,True
12,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,OpenFace,0.17737807614839074,False
13,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,DeepFace,0.17557902435159223,True
14,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,DeepID,0.02290673108292285,False
15,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,ArcFace,0.19543830698688824,True
16,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,Dlib,0.027963704940431988,True
17,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,SFace,0.24226541365066856,True
18,010A05.JPG,05,010A06.JPG,06,cosine,mtcnn,VGG-Face,0.12762951974548153,True
19,010A05.JPG,05,010A06.JPG,06,cosine,mtcnn,Facenet,0.2573661553979977,True
20,010A05.JPG,05,010A06.JPG,06,cosine,mtcnn,Facenet512,0.21718163919921896,True
21,010A05.JPG,05,010A06.JPG,06,cosine,mtcnn,OpenFace,0.23208596542265103,False
22,010A05.JPG,05,010A06.JPG,06,cosine,mtcnn,DeepFace,0.4153788017997214,False
23,010A05.JPG,05,010A06.JPG,06,cosine,mtcnn,DeepID,0.06852403012398944,False
