,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,VGG-Face,0.49139388774109194,False
1,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,Facenet,0.7508822310250709,False
2,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,Facenet512,0.45744329853233734,False
3,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,OpenFace,0.460609547958192,False
4,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,DeepFace,0.4856024551366783,False
5,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,DeepID,0.04356940123005504,False
6,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,ArcFace,0.625878642513775,True
7,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,Dlib,0.04969527464627421,True
8,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,SFace,0.7010558449018272,False
9,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,VGG-Face,0.45273124611272564,False
10,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,Facenet,0.8005152987438114,False
11,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,Facenet512,0.4480037602765068,False
12,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,OpenFace,0.4490876570463048,False
13,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,DeepFace,0.32644264583802496,False
14,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,DeepID,0.020187002003830723,False
15,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,ArcFace,0.47777823045202006,True
16,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,Dlib,0.04895478901417161,True
17,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,SFace,0.6317761909936652,False
18,057A07.JPG,07,057A12.JPG,12,cosine,mtcnn,VGG-Face,0.4016767480646046,False
19,057A07.JPG,07,057A12.JPG,12,cosine,mtcnn,Facenet,0.5141502803515432,False
20,057A07.JPG,07,057A12.JPG,12,cosine,mtcnn,Facenet512,0.5847193152297182,False
21,057A07.JPG,07,057A12.JPG,12,cosine,mtcnn,OpenFace,0.23936893728108422,False
22,057A07.JPG,07,057A12.JPG,12,cosine,mtcnn,DeepFace,0.31404881458683087,False
23,057A07.JPG,07,057A12.JPG,12,cosine,mtcnn,DeepID,0.1752443927824151,False
24,057A07.JPG,07,057A12.JPG,12,cosine,mtcnn,ArcFace,0.5147061541047799,True
25,057A07.JPG,07,057A12.JPG,12,cosine,mtcnn,Dlib,0.047298767612792614,True
26,057A07.JPG,07,057A12.JPG,12,cosine,mtcnn,SFace,0.2913116208247034,True
27,057A12.JPG,12,057A16.JPG,16,cosine,mtcnn,VGG-Face,0.37944130737180015,True
28,057A12.JPG,12,057A16.JPG,16,cosine,mtcnn,Facenet,0.7363883148414919,False
29,057A12.JPG,12,057A16.JPG,16,cosine,mtcnn,Facenet512,0.5652543926785052,False
30,057A12.JPG,12,057A16.JPG,16,cosine,mtcnn,OpenFace,0.35276848735075506,False
31,057A12.JPG,12,057A16.JPG,16,cosine,mtcnn,DeepFace,0.41789156713641284,False
32,057A12.JPG,12,057A16.JPG,16,cosine,mtcnn,DeepID,0.15574605825635934,False
33,057A12.JPG,12,057A16.JPG,16,cosine,mtcnn,ArcFace,0.6456273279111631,True
