,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,016A01.JPG,01,016A03.JPG,03,cosine,mtcnn,VGG-Face,0.37757965449319586,True
1,016A01.JPG,01,016A03.JPG,03,cosine,mtcnn,Facenet,0.26719575888850255,True
2,016A01.JPG,01,016A03.JPG,03,cosine,mtcnn,Facenet512,0.5348375401170087,False
3,016A01.JPG,01,016A03.JPG,03,cosine,mtcnn,OpenFace,0.19563784880248292,False
4,016A01.JPG,01,016A03.JPG,03,cosine,mtcnn,DeepFace,0.29742058764465595,False
5,016A01.JPG,01,016A03.JPG,03,cosine,mtcnn,DeepID,0.1008639483880599,False
6,016A01.JPG,01,016A03.JPG,03,cosine,mtcnn,ArcFace,0.38657170839683475,True
7,016A01.JPG,01,016A03.JPG,03,cosine,mtcnn,Dlib,0.046409961138302425,True
8,016A01.JPG,01,016A03.JPG,03,cosine,mtcnn,SFace,0.5152721398386224,True
9,016A03.JPG,03,016A04.JPG,04,cosine,mtcnn,VGG-Face,0.27734636760143483,True
10,016A03.JPG,03,016A04.JPG,04,cosine,mtcnn,Facenet,0.2530400665371667,True
11,016A03.JPG,03,016A04.JPG,04,cosine,mtcnn,Facenet512,0.2863258799951599,True
12,016A03.JPG,03,016A04.JPG,04,cosine,mtcnn,OpenFace,0.32791891821912567,False
13,016A03.JPG,03,016A04.JPG,04,cosine,mtcnn,DeepFace,0.32957862430657703,False
14,016A03.JPG,03,016A04.JPG,04,cosine,mtcnn,DeepID,0.05599944313387695,False
15,016A03.JPG,03,016A04.JPG,04,cosine,mtcnn,ArcFace,0.3607579562694514,True
16,016A03.JPG,03,016A04.JPG,04,cosine,mtcnn,Dlib,0.04822835830812844,True
17,016A03.JPG,03,016A04.JPG,04,cosine,mtcnn,SFace,0.4220150885960492,True
18,016A04.JPG,04,016A05.JPG,05,cosine,mtcnn,VGG-Face,0.407575524004531,False
19,016A04.JPG,04,016A05.JPG,05,cosine,mtcnn,Facenet,0.32110581761520895,True
20,016A04.JPG,04,016A05.JPG,05,cosine,mtcnn,Facenet512,0.46721938094281235,False
21,016A04.JPG,04,016A05.JPG,05,cosine,mtcnn,OpenFace,0.36350057792272217,False
22,016A04.JPG,04,016A05.JPG,05,cosine,mtcnn,DeepFace,0.3458937069357009,False
23,016A04.JPG,04,016A05.JPG,05,cosine,mtcnn,DeepID,0.06049297801157916,False
24,016A04.JPG,04,016A05.JPG,05,cosine,mtcnn,ArcFace,0.6159406329343902,True
25,016A04.JPG,04,016A05.JPG,05,cosine,mtcnn,Dlib,0.05151829463041924,True
26,016A04.JPG,04,016A05.JPG,05,cosine,mtcnn,SFace,0.6515996794501129,False
27,016A05.JPG,05,016A07.JPG,07,cosine,mtcnn,VGG-Face,0.15069366788164262,True
28,016A05.JPG,05,016A07.JPG,07,cosine,mtcnn,Facenet,0.27761121386137877,True
29,016A05.JPG,05,016A07.JPG,07,cosine,mtcnn,Facenet512,0.4048866380059174,False
30,016A05.JPG,05,016A07.JPG,07,cosine,mtcnn,OpenFace,0.09711373579324023,True
31,016A05.JPG,05,016A07.JPG,07,cosine,mtcnn,DeepFace,0.16124041090494245,True
32,016A05.JPG,05,016A07.JPG,07,cosine,mtcnn,DeepID,0.022631130594424453,False
33,016A05.JPG,05,016A07.JPG,07,cosine,mtcnn,ArcFace,0.34054077733222354,True
34,016A05.JPG,05,016A07.JPG,07,cosine,mtcnn,Dlib,0.041004506536146734,True
35,016A05.JPG,05,016A07.JPG,07,cosine,mtcnn,SFace,0.40632670377498536,True
36,016A07.JPG,07,016A08.JPG,08,cosine,mtcnn,VGG-Face,0.299271336001682,True
37,016A07.JPG,07,016A08.JPG,08,cosine,mtcnn,Facenet,0.2602409145512429,True
38,016A07.JPG,07,016A08.JPG,08,cosine,mtcnn,Facenet512,0.2925803181425424,True
39,016A07.JPG,07,016A08.JPG,08,cosine,mtcnn,OpenFace,0.21069080178443,False
40,016A07.JPG,07,016A08.JPG,08,cosine,mtcnn,DeepFace,0.11028650139253038,True
41,016A07.JPG,07,016A08.JPG,08,cosine,mtcnn,DeepID,0.016456530156931715,False
42,016A07.JPG,07,016A08.JPG,08,cosine,mtcnn,ArcFace,0.43261733201582164,True
43,016A07.JPG,07,016A08.JPG,08,cosine,mtcnn,Dlib,0.03630110836089917,True
44,016A07.JPG,07,016A08.JPG,08,cosine,mtcnn,SFace,0.4070721025367463,True
45,016A08.JPG,08,016A10.JPG,10,cosine,mtcnn,VGG-Face,0.31628683482264663,True
46,016A08.JPG,08,016A10.JPG,10,cosine,mtcnn,Facenet,0.38066991637153536,True
47,016A08.JPG,08,016A10.JPG,10,cosine,mtcnn,Facenet512,0.26144830158090426,True
48,016A08.JPG,08,016A10.JPG,10,cosine,mtcnn,OpenFace,0.489425482322528,False
49,016A08.JPG,08,016A10.JPG,10,cosine,mtcnn,DeepFace,0.1019591547555746,True
50,016A08.JPG,08,016A10.JPG,10,cosine,mtcnn,DeepID,0.04020910441352765,False
51,016A08.JPG,08,016A10.JPG,10,cosine,mtcnn,ArcFace,0.38415668759213917,True
52,016A08.JPG,08,016A10.JPG,10,cosine,mtcnn,Dlib,0.029979713058594815,True
53,016A08.JPG,08,016A10.JPG,10,cosine,mtcnn,SFace,0.30734012331519145,True
54,016A10.JPG,10,016A12.JPG,12,cosine,mtcnn,VGG-Face,0.2306457091354459,True
55,016A10.JPG,10,016A12.JPG,12,cosine,mtcnn,Facenet,0.24228543781204515,True
56,016A10.JPG,10,016A12.JPG,12,cosine,mtcnn,Facenet512,0.3358426987851436,False
57,016A10.JPG,10,016A12.JPG,12,cosine,mtcnn,OpenFace,0.5516655894971279,False
58,016A10.JPG,10,016A12.JPG,12,cosine,mtcnn,DeepFace,0.1816623981610419,True
59,016A10.JPG,10,016A12.JPG,12,cosine,mtcnn,DeepID,0.03816569027879502,False
60,016A10.JPG,10,016A12.JPG,12,cosine,mtcnn,ArcFace,0.331267490132352,True
61,016A10.JPG,10,016A12.JPG,12,cosine,mtcnn,Dlib,0.06673360906363512,True
62,016A10.JPG,10,016A12.JPG,12,cosine,mtcnn,SFace,0.4901709845017127,True
63,016A12.JPG,12,016A14.JPG,14,cosine,mtcnn,VGG-Face,0.22901747560019614,True
64,016A12.JPG,12,016A14.JPG,14,cosine,mtcnn,Facenet,0.2553552258575055,True
65,016A12.JPG,12,016A14.JPG,14,cosine,mtcnn,Facenet512,0.1543846205249657,True
66,016A12.JPG,12,016A14.JPG,14,cosine,mtcnn,OpenFace,0.12098736906067198,False
67,016A12.JPG,12,016A14.JPG,14,cosine,mtcnn,DeepFace,0.16382767851059576,True
68,016A12.JPG,12,016A14.JPG,14,cosine,mtcnn,DeepID,0.02395753995130856,False
69,016A12.JPG,12,016A14.JPG,14,cosine,mtcnn,ArcFace,0.4533857107943,True
70,016A12.JPG,12,016A14.JPG,14,cosine,mtcnn,Dlib,0.04221665831649846,True
71,016A12.JPG,12,016A14.JPG,14,cosine,mtcnn,SFace,0.5404408508212191,True
72,016A14.JPG,14,016A16.JPG,16,cosine,mtcnn,VGG-Face,0.31638476524665315,True
73,016A14.JPG,14,016A16.JPG,16,cosine,mtcnn,Facenet,0.36695329484297157,True
74,016A14.JPG,14,016A16.JPG,16,cosine,mtcnn,Facenet512,0.34032379068532326,False
75,016A14.JPG,14,016A16.JPG,16,cosine,mtcnn,OpenFace,0.2821281675932119,False
76,016A14.JPG,14,016A16.JPG,16,cosine,mtcnn,DeepFace,0.18486782382880018,True
77,016A14.JPG,14,016A16.JPG,16,cosine,mtcnn,DeepID,0.014411902333370974,True
78,016A14.JPG,14,016A16.JPG,16,cosine,mtcnn,ArcFace,0.52957516670772,True
79,016A14.JPG,14,016A16.JPG,16,cosine,mtcnn,Dlib,0.048371131014410707,True
80,016A14.JPG,14,016A16.JPG,16,cosine,mtcnn,SFace,0.5006094401636118,True
81,016A16.JPG,16,016A17.JPG,17,cosine,mtcnn,VGG-Face,0.16305186722002207,True
82,016A16.JPG,16,016A17.JPG,17,cosine,mtcnn,Facenet,0.16501607915576122,True
83,016A16.JPG,16,016A17.JPG,17,cosine,mtcnn,Facenet512,0.2003507328797961,True
84,016A16.JPG,16,016A17.JPG,17,cosine,mtcnn,OpenFace,0.2480810124393391,False
85,016A16.JPG,16,016A17.JPG,17,cosine,mtcnn,DeepFace,0.13108066876291302,True
86,016A16.JPG,16,016A17.JPG,17,cosine,mtcnn,DeepID,0.012481518212848486,True
87,016A16.JPG,16,016A17.JPG,17,cosine,mtcnn,ArcFace,0.3599204760054341,True
88,016A16.JPG,16,016A17.JPG,17,cosine,mtcnn,Dlib,0.040288849770859,True
89,016A16.JPG,16,016A17.JPG,17,cosine,mtcnn,SFace,0.2762036802734784,True
90,016A17.JPG,17,016A18.JPG,18,cosine,mtcnn,VGG-Face,0.12371640009083529,True
91,016A17.JPG,17,016A18.JPG,18,cosine,mtcnn,Facenet,0.16314772910990505,True
92,016A17.JPG,17,016A18.JPG,18,cosine,mtcnn,Facenet512,0.1712512869784616,True
93,016A17.JPG,17,016A18.JPG,18,cosine,mtcnn,OpenFace,0.1150874735592794,False
94,016A17.JPG,17,016A18.JPG,18,cosine,mtcnn,DeepFace,0.15100526052040086,True
95,016A17.JPG,17,016A18.JPG,18,cosine,mtcnn,DeepID,0.0420350883423416,False
96,016A17.JPG,17,016A18.JPG,18,cosine,mtcnn,ArcFace,0.33880689495890126,True
97,016A17.JPG,17,016A18.JPG,18,cosine,mtcnn,Dlib,0.02535610923173892,True
98,016A17.JPG,17,016A18.JPG,18,cosine,mtcnn,SFace,0.3458761438961915,True
99,016A18.JPG,18,016A19.JPG,19,cosine,mtcnn,VGG-Face,0.10621703461705734,True
100,016A18.JPG,18,016A19.JPG,19,cosine,mtcnn,Facenet,0.2867628289755384,True
101,016A18.JPG,18,016A19.JPG,19,cosine,mtcnn,Facenet512,0.21991424696945683,True
102,016A18.JPG,18,016A19.JPG,19,cosine,mtcnn,OpenFace,0.1738393277211141,False
103,016A18.JPG,18,016A19.JPG,19,cosine,mtcnn,DeepFace,0.12237663740016236,True
104,016A18.JPG,18,016A19.JPG,19,cosine,mtcnn,DeepID,0.03352583914458129,False
105,016A18.JPG,18,016A19.JPG,19,cosine,mtcnn,ArcFace,0.27755512699269336,True
106,016A18.JPG,18,016A19.JPG,19,cosine,mtcnn,Dlib,0.040358123947781155,True
107,016A18.JPG,18,016A19.JPG,19,cosine,mtcnn,SFace,0.3861453977700282,True
