,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,VGG-Face,0.2689419511752469,True
1,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,Facenet,0.45505851795910635,False
2,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,Facenet512,0.2938583213085263,True
3,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,OpenFace,0.4614126947778625,False
4,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,DeepFace,0.234363957854694,False
5,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,DeepID,0.02808259745789321,False
6,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,ArcFace,0.6227271484865826,True
7,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,Dlib,0.0692126409281707,True
8,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,SFace,0.7840814825143777,False
9,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,VGG-Face,0.15015014180104147,True
10,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,Facenet,0.11441513854353857,True
11,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,Facenet512,0.15653975882106175,True
12,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,OpenFace,0.123357975626046,False
13,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,DeepFace,0.1397093622036124,True
14,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,DeepID,0.004318466294931045,True
15,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,ArcFace,0.2552408279812588,True
16,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,Dlib,0.02774399374843639,True
17,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,SFace,0.2524254848196201,True
18,074A02.JPG,02,074A03.JPG,03,cosine,mtcnn,VGG-Face,0.394207073567132,True
19,074A02.JPG,02,074A03.JPG,03,cosine,mtcnn,Facenet,0.2994020033735124,True
20,074A02.JPG,02,074A03.JPG,03,cosine,mtcnn,Facenet512,0.23675510967467284,True
21,074A02.JPG,02,074A03.JPG,03,cosine,mtcnn,OpenFace,0.38725684404507643,False
22,074A02.JPG,02,074A03.JPG,03,cosine,mtcnn,DeepFace,0.6052724778940346,False
23,074A02.JPG,02,074A03.JPG,03,cosine,mtcnn,DeepID,0.07328113541470793,False
24,074A02.JPG,02,074A03.JPG,03,cosine,mtcnn,ArcFace,0.5422705101061445,True
25,074A02.JPG,02,074A03.JPG,03,cosine,mtcnn,Dlib,0.04711427025567083,True
26,074A02.JPG,02,074A03.JPG,03,cosine,mtcnn,SFace,0.6468552497249014,False
27,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,VGG-Face,0.41225485823089125,False
28,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,Facenet,0.5255423635632028,False
29,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,Facenet512,0.5324524269998214,False
30,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,OpenFace,0.2977355743882527,False
31,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,DeepFace,0.509800267952375,False
32,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,DeepID,0.029924114431520654,False
33,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,ArcFace,0.6329286232331611,True
34,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,Dlib,0.048303057959983464,True
35,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,SFace,0.6466226799327265,False
36,074A04.JPG,04,074A05.JPG,05,cosine,mtcnn,VGG-Face,0.33080177560457114,True
37,074A04.JPG,04,074A05.JPG,05,cosine,mtcnn,Facenet,0.5128058124049638,False
38,074A04.JPG,04,074A05.JPG,05,cosine,mtcnn,Facenet512,0.3707004461029645,False
39,074A04.JPG,04,074A05.JPG,05,cosine,mtcnn,OpenFace,0.2583755570234739,False
40,074A04.JPG,04,074A05.JPG,05,cosine,mtcnn,DeepFace,0.2667541017966252,False
41,074A04.JPG,04,074A05.JPG,05,cosine,mtcnn,DeepID,0.022468059708172672,False
42,074A04.JPG,04,074A05.JPG,05,cosine,mtcnn,ArcFace,0.4768169906538887,True
43,074A04.JPG,04,074A05.JPG,05,cosine,mtcnn,Dlib,0.02863613502734308,True
44,074A04.JPG,04,074A05.JPG,05,cosine,mtcnn,SFace,0.4880409691569728,True
45,074A05.JPG,05,074A06.JPG,06,cosine,mtcnn,VGG-Face,0.18852515790242597,True
46,074A05.JPG,05,074A06.JPG,06,cosine,mtcnn,Facenet,0.1418300664890344,True
47,074A05.JPG,05,074A06.JPG,06,cosine,mtcnn,Facenet512,0.2688582318649807,True
48,074A05.JPG,05,074A06.JPG,06,cosine,mtcnn,OpenFace,0.12130094123620927,False
49,074A05.JPG,05,074A06.JPG,06,cosine,mtcnn,DeepFace,0.32768402756536985,False
