,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,VGG-Face,0.24938506307893948,True
1,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,Facenet,0.2591475552767306,True
2,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,Facenet512,0.32127029051275013,False
3,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,OpenFace,0.41318220137737993,False
4,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,DeepFace,0.35192365892217703,False
5,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,DeepID,0.01607724321088866,False
6,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,ArcFace,0.5264995570374522,True
7,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,Dlib,0.044868090809449646,True
8,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,SFace,0.93635104217376,False
9,061A06.JPG,06,061A07.JPG,07,cosine,mtcnn,VGG-Face,0.14269002355083082,True
10,061A06.JPG,06,061A07.JPG,07,cosine,mtcnn,Facenet,0.4119720264723856,False
11,061A06.JPG,06,061A07.JPG,07,cosine,mtcnn,Facenet512,0.3756236754505743,False
12,061A06.JPG,06,061A07.JPG,07,cosine,mtcnn,OpenFace,0.38030746624306033,False
13,061A06.JPG,06,061A07.JPG,07,cosine,mtcnn,DeepFace,0.328705927944853,False
14,061A06.JPG,06,061A07.JPG,07,cosine,mtcnn,DeepID,0.019447282858604864,False
15,061A06.JPG,06,061A07.JPG,07,cosine,mtcnn,ArcFace,0.39455924809378884,True
16,061A06.JPG,06,061A07.JPG,07,cosine,mtcnn,Dlib,0.05400187266083312,True
17,061A06.JPG,06,061A07.JPG,07,cosine,mtcnn,SFace,0.9383930907698717,False
18,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,VGG-Face,0.27915603130965305,True
19,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,Facenet,0.29388132095591735,True
20,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,Facenet512,0.45121647573959067,False
21,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,OpenFace,0.5228742098196291,False
22,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,DeepFace,0.4530977679235121,False
23,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,DeepID,0.029034951479084747,False
24,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,ArcFace,0.48681833917607265,True
25,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,Dlib,0.08563438329337902,False
26,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,SFace,0.7176025168704923,False
27,061A10.JPG,10,061A15.JPG,15,cosine,mtcnn,VGG-Face,0.20566897448404908,True
28,061A10.JPG,10,061A15.JPG,15,cosine,mtcnn,Facenet,0.3881545520072943,True
29,061A10.JPG,10,061A15.JPG,15,cosine,mtcnn,Facenet512,0.38475453727324815,False
30,061A10.JPG,10,061A15.JPG,15,cosine,mtcnn,OpenFace,0.48246622018465024,False
31,061A10.JPG,10,061A15.JPG,15,cosine,mtcnn,DeepFace,0.47200372808477054,False
32,061A10.JPG,10,061A15.JPG,15,cosine,mtcnn,DeepID,0.02293182766459778,False
33,061A10.JPG,10,061A15.JPG,15,cosine,mtcnn,ArcFace,0.6494874672970664,True
34,061A10.JPG,10,061A15.JPG,15,cosine,mtcnn,Dlib,0.06983250591136092,True
35,061A10.JPG,10,061A15.JPG,15,cosine,mtcnn,SFace,0.7231695491183234,False
36,061A15.JPG,15,061A17.JPG,17,cosine,mtcnn,VGG-Face,0.23647154937069792,True
37,061A15.JPG,15,061A17.JPG,17,cosine,mtcnn,Facenet,0.3318348626924519,True
38,061A15.JPG,15,061A17.JPG,17,cosine,mtcnn,Facenet512,0.19680015745257295,True
39,061A15.JPG,15,061A17.JPG,17,cosine,mtcnn,OpenFace,0.20589848997343574,False
40,061A15.JPG,15,061A17.JPG,17,cosine,mtcnn,DeepFace,0.23613634487856405,False
