,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,VGG-Face,0.34912342787109296,True
1,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,Facenet,0.2762202400163375,True
2,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,Facenet512,0.27469407017890546,True
3,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,OpenFace,0.2853755288135724,False
4,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,DeepFace,0.20659849899043137,True
5,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,DeepID,0.02036587542975854,False
6,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,ArcFace,0.40907071374111104,True
7,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,Dlib,0.04281587774218565,True
8,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,SFace,0.5953953530930707,False
9,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,VGG-Face,0.20737522817346588,True
10,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,Facenet,0.18441973570398096,True
11,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,Facenet512,0.2075076746222977,True
12,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,OpenFace,0.16901301098304344,False
13,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,DeepFace,0.1056528351458299,True
14,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,DeepID,0.006645473401962976,True
15,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,ArcFace,0.20515219360336212,True
16,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,Dlib,0.024116097150769455,True
17,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,SFace,0.29393681830830753,True
18,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,VGG-Face,0.26395795137233335,True
19,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,Facenet,0.3418282397309531,True
20,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,Facenet512,0.4392548984299125,False
21,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,OpenFace,0.36433193886954907,False
22,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,DeepFace,0.2156345283411648,True
23,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,DeepID,0.01572492890430266,False
24,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,ArcFace,0.47176167908379685,True
25,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,Dlib,0.04714479059682897,True
26,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,SFace,0.40950822047160973,True
27,080A03.JPG,03,080A04.JPG,04,cosine,mtcnn,VGG-Face,0.2327154329728346,True
28,080A03.JPG,03,080A04.JPG,04,cosine,mtcnn,Facenet,0.2572834563044679,True
29,080A03.JPG,03,080A04.JPG,04,cosine,mtcnn,Facenet512,0.26509997782609374,True
30,080A03.JPG,03,080A04.JPG,04,cosine,mtcnn,OpenFace,0.3660191516737754,False
31,080A03.JPG,03,080A04.JPG,04,cosine,mtcnn,DeepFace,0.26112051036079875,False
32,080A03.JPG,03,080A04.JPG,04,cosine,mtcnn,DeepID,0.016507178928981014,False
33,080A03.JPG,03,080A04.JPG,04,cosine,mtcnn,ArcFace,0.47265252378007483,True
34,080A03.JPG,03,080A04.JPG,04,cosine,mtcnn,Dlib,0.03997251510864608,True
35,080A03.JPG,03,080A04.JPG,04,cosine,mtcnn,SFace,0.515698311058558,True
36,080A04.JPG,04,080A05.JPG,05,cosine,mtcnn,VGG-Face,0.19798669641168454,True
37,080A04.JPG,04,080A05.JPG,05,cosine,mtcnn,Facenet,0.17864118297133802,True
38,080A04.JPG,04,080A05.JPG,05,cosine,mtcnn,Facenet512,0.22753312524306724,True
39,080A04.JPG,04,080A05.JPG,05,cosine,mtcnn,OpenFace,0.2747955291055313,False
40,080A04.JPG,04,080A05.JPG,05,cosine,mtcnn,DeepFace,0.2212792938316368,True
41,080A04.JPG,04,080A05.JPG,05,cosine,mtcnn,DeepID,0.013233669075844445,True
42,080A04.JPG,04,080A05.JPG,05,cosine,mtcnn,ArcFace,0.4065939920720356,True
43,080A04.JPG,04,080A05.JPG,05,cosine,mtcnn,Dlib,0.03127098386827909,True
44,080A04.JPG,04,080A05.JPG,05,cosine,mtcnn,SFace,0.4367587012163341,True
45,080A05.JPG,05,080A06.JPG,06,cosine,mtcnn,VGG-Face,0.27653573121921016,True
46,080A05.JPG,05,080A06.JPG,06,cosine,mtcnn,Facenet,0.218698389932784,True
47,080A05.JPG,05,080A06.JPG,06,cosine,mtcnn,Facenet512,0.3391061260393531,False
48,080A05.JPG,05,080A06.JPG,06,cosine,mtcnn,OpenFace,0.17649126879942234,False
49,080A05.JPG,05,080A06.JPG,06,cosine,mtcnn,DeepFace,0.21029266433681226,True
