,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,050A03.JPG,03,050A06.JPG,06,cosine,mtcnn,VGG-Face,0.3451370446579266,True
1,050A03.JPG,03,050A06.JPG,06,cosine,mtcnn,Facenet,0.42832331769530785,False
2,050A03.JPG,03,050A06.JPG,06,cosine,mtcnn,Facenet512,0.38024719439893573,False
3,050A03.JPG,03,050A06.JPG,06,cosine,mtcnn,OpenFace,0.1802198183180318,False
4,050A03.JPG,03,050A06.JPG,06,cosine,mtcnn,DeepFace,0.31374420383237844,False
5,050A03.JPG,03,050A06.JPG,06,cosine,mtcnn,DeepID,0.042205835651941026,False
6,050A03.JPG,03,050A06.JPG,06,cosine,mtcnn,ArcFace,0.5457303843996645,True
7,050A03.JPG,03,050A06.JPG,06,cosine,mtcnn,Dlib,0.04861837158418181,True
8,050A03.JPG,03,050A06.JPG,06,cosine,mtcnn,SFace,0.4383628039651064,True
9,050A06.JPG,06,050A10.JPG,10,cosine,mtcnn,VGG-Face,0.33188264130972733,True
10,050A06.JPG,06,050A10.JPG,10,cosine,mtcnn,Facenet,0.37184415594959475,True
11,050A06.JPG,06,050A10.JPG,10,cosine,mtcnn,Facenet512,0.29215608980441743,True
12,050A06.JPG,06,050A10.JPG,10,cosine,mtcnn,OpenFace,0.2479116685507523,False
13,050A06.JPG,06,050A10.JPG,10,cosine,mtcnn,DeepFace,0.19369405571418874,True
14,050A06.JPG,06,050A10.JPG,10,cosine,mtcnn,DeepID,0.015727131163948416,False
15,050A06.JPG,06,050A10.JPG,10,cosine,mtcnn,ArcFace,0.4292689249419789,True
16,050A06.JPG,06,050A10.JPG,10,cosine,mtcnn,Dlib,0.0730148132019165,False
17,050A06.JPG,06,050A10.JPG,10,cosine,mtcnn,SFace,0.5932002589218597,True
18,050A10.JPG,10,050A14.JPG,14,cosine,mtcnn,VGG-Face,0.1859649901726692,True
19,050A10.JPG,10,050A14.JPG,14,cosine,mtcnn,Facenet,0.46328603167401516,False
20,050A10.JPG,10,050A14.JPG,14,cosine,mtcnn,Facenet512,0.3352974835811773,False
21,050A10.JPG,10,050A14.JPG,14,cosine,mtcnn,OpenFace,0.19493878038256762,False
22,050A10.JPG,10,050A14.JPG,14,cosine,mtcnn,DeepFace,0.17606416203771325,True
23,050A10.JPG,10,050A14.JPG,14,cosine,mtcnn,DeepID,0.019156622808461088,False
24,050A10.JPG,10,050A14.JPG,14,cosine,mtcnn,ArcFace,0.285022496083036,True
25,050A10.JPG,10,050A14.JPG,14,cosine,mtcnn,Dlib,0.04007139260306469,True
26,050A10.JPG,10,050A14.JPG,14,cosine,mtcnn,SFace,0.32558420397928256,True
27,050A14.JPG,14,050A16.JPG,16,cosine,mtcnn,VGG-Face,0.2704552393535674,True
28,050A14.JPG,14,050A16.JPG,16,cosine,mtcnn,Facenet,0.34139324310162134,True
29,050A14.JPG,14,050A16.JPG,16,cosine,mtcnn,Facenet512,0.4008298229052204,False
30,050A14.JPG,14,050A16.JPG,16,cosine,mtcnn,OpenFace,0.14896127525008518,False
31,050A14.JPG,14,050A16.JPG,16,cosine,mtcnn,DeepFace,0.17234797879292274,True
32,050A14.JPG,14,050A16.JPG,16,cosine,mtcnn,DeepID,0.04216481176378739,False
33,050A14.JPG,14,050A16.JPG,16,cosine,mtcnn,ArcFace,0.4513867818679751,True
34,050A14.JPG,14,050A16.JPG,16,cosine,mtcnn,Dlib,0.057115571388770214,True
35,050A14.JPG,14,050A16.JPG,16,cosine,mtcnn,SFace,0.4596018243420462,True
36,050A16.JPG,16,050A18.JPG,18,cosine,mtcnn,VGG-Face,0.297461403892743,True
37,050A16.JPG,16,050A18.JPG,18,cosine,mtcnn,Facenet,0.32196034195025836,True
38,050A16.JPG,16,050A18.JPG,18,cosine,mtcnn,Facenet512,0.4047245760194703,False
39,050A16.JPG,16,050A18.JPG,18,cosine,mtcnn,OpenFace,0.4936303995417425,False
40,050A16.JPG,16,050A18.JPG,18,cosine,mtcnn,DeepFace,0.29585298753742073,False
41,050A16.JPG,16,050A18.JPG,18,cosine,mtcnn,DeepID,0.0679199919873158,False
42,050A16.JPG,16,050A18.JPG,18,cosine,mtcnn,ArcFace,0.4776870945465459,True
43,050A16.JPG,16,050A18.JPG,18,cosine,mtcnn,Dlib,0.07494612133441514,False
44,050A16.JPG,16,050A18.JPG,18,cosine,mtcnn,SFace,0.6641413758417616,False
45,050A18.JPG,18,050A22.JPG,22,cosine,mtcnn,VGG-Face,0.20497742168568733,True
46,050A18.JPG,18,050A22.JPG,22,cosine,mtcnn,Facenet,0.3388437294843992,True
47,050A18.JPG,18,050A22.JPG,22,cosine,mtcnn,Facenet512,0.3811588204134405,False
48,050A18.JPG,18,050A22.JPG,22,cosine,mtcnn,OpenFace,0.5047420812406404,False
49,050A18.JPG,18,050A22.JPG,22,cosine,mtcnn,DeepFace,0.28672756297934177,False
50,050A18.JPG,18,050A22.JPG,22,cosine,mtcnn,DeepID,0.04615270236189861,False
51,050A18.JPG,18,050A22.JPG,22,cosine,mtcnn,ArcFace,0.4784238612203431,True
52,050A18.JPG,18,050A22.JPG,22,cosine,mtcnn,Dlib,0.05789921197961412,True
53,050A18.JPG,18,050A22.JPG,22,cosine,mtcnn,SFace,0.4793000663126521,True
