,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,VGG-Face,0.5667795847813089,False
1,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,Facenet,0.8129311406192574,False
2,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,Facenet512,0.8213576414881184,False
3,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,OpenFace,0.40861205576010384,False
4,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,DeepFace,0.3239677547231503,False
5,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,DeepID,0.08840624140056164,False
6,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,ArcFace,0.7245345082228318,False
7,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,Dlib,0.11647563386883097,False
8,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,SFace,0.7000406231682286,False
9,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,VGG-Face,0.4107997436577704,False
10,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,Facenet,0.5494123015888781,False
11,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,Facenet512,0.5766228947150351,False
12,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,OpenFace,0.18179060551190795,False
13,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,DeepFace,0.17945163268780095,True
14,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,DeepID,0.022434151845134642,False
15,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,ArcFace,0.618308489947073,True
16,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,Dlib,0.09192560815121609,False
17,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,SFace,0.5834457523293843,True
18,047A09.JPG,09,047A11.JPG,11,cosine,mtcnn,VGG-Face,0.4643426021654745,False
19,047A09.JPG,09,047A11.JPG,11,cosine,mtcnn,Facenet,0.8174033404584886,False
20,047A09.JPG,09,047A11.JPG,11,cosine,mtcnn,Facenet512,0.6246865203259979,False
21,047A09.JPG,09,047A11.JPG,11,cosine,mtcnn,OpenFace,0.1421649809708565,False
22,047A09.JPG,09,047A11.JPG,11,cosine,mtcnn,DeepFace,0.18137175139292905,True
23,047A09.JPG,09,047A11.JPG,11,cosine,mtcnn,DeepID,0.030316879330910984,False
24,047A09.JPG,09,047A11.JPG,11,cosine,mtcnn,ArcFace,0.7527685459477635,False
25,047A09.JPG,09,047A11.JPG,11,cosine,mtcnn,Dlib,0.08637618787178314,False
26,047A09.JPG,09,047A11.JPG,11,cosine,mtcnn,SFace,0.6275413688149266,False
27,047A11.JPG,11,047A12.JPG,12,cosine,mtcnn,VGG-Face,0.2856733155509721,True
28,047A11.JPG,11,047A12.JPG,12,cosine,mtcnn,Facenet,0.42680103649374235,False
29,047A11.JPG,11,047A12.JPG,12,cosine,mtcnn,Facenet512,0.405750296186871,False
30,047A11.JPG,11,047A12.JPG,12,cosine,mtcnn,OpenFace,0.10629537529007305,False
31,047A11.JPG,11,047A12.JPG,12,cosine,mtcnn,DeepFace,0.18633170750758832,True
32,047A11.JPG,11,047A12.JPG,12,cosine,mtcnn,DeepID,0.019939862897074945,False
33,047A11.JPG,11,047A12.JPG,12,cosine,mtcnn,ArcFace,0.43511844172688185,True
34,047A11.JPG,11,047A12.JPG,12,cosine,mtcnn,Dlib,0.05122589054393556,True
35,047A11.JPG,11,047A12.JPG,12,cosine,mtcnn,SFace,0.44441778804723986,True
36,047A12.JPG,12,047A13.JPG,13,cosine,mtcnn,VGG-Face,0.33457437579762894,True
37,047A12.JPG,12,047A13.JPG,13,cosine,mtcnn,Facenet,0.39205012947797735,True
38,047A12.JPG,12,047A13.JPG,13,cosine,mtcnn,Facenet512,0.4018971954308017,False
39,047A12.JPG,12,047A13.JPG,13,cosine,mtcnn,OpenFace,0.2168046384466794,False
40,047A12.JPG,12,047A13.JPG,13,cosine,mtcnn,DeepFace,0.2670468611043333,False
41,047A12.JPG,12,047A13.JPG,13,cosine,mtcnn,DeepID,0.023696811070602397,False
42,047A12.JPG,12,047A13.JPG,13,cosine,mtcnn,ArcFace,0.5952421131007832,True
43,047A12.JPG,12,047A13.JPG,13,cosine,mtcnn,Dlib,0.06925164144075024,True
44,047A12.JPG,12,047A13.JPG,13,cosine,mtcnn,SFace,0.6234000198209322,False
45,047A13.JPG,13,047A15.JPG,15,cosine,mtcnn,VGG-Face,0.3204419139566732,True
46,047A13.JPG,13,047A15.JPG,15,cosine,mtcnn,Facenet,0.35349444642674577,True
47,047A13.JPG,13,047A15.JPG,15,cosine,mtcnn,Facenet512,0.3078247896592067,False
48,047A13.JPG,13,047A15.JPG,15,cosine,mtcnn,OpenFace,0.2090914018022828,False
49,047A13.JPG,13,047A15.JPG,15,cosine,mtcnn,DeepFace,0.269714694753712,False
50,047A13.JPG,13,047A15.JPG,15,cosine,mtcnn,DeepID,0.029490060921691374,False
51,047A13.JPG,13,047A15.JPG,15,cosine,mtcnn,ArcFace,0.5194678371550951,True
52,047A13.JPG,13,047A15.JPG,15,cosine,mtcnn,Dlib,0.04736162827709112,True
53,047A13.JPG,13,047A15.JPG,15,cosine,mtcnn,SFace,0.6219409439005823,False
54,047A15.JPG,15,047A18.JPG,18,cosine,mtcnn,VGG-Face,0.25860735341815955,True
55,047A15.JPG,15,047A18.JPG,18,cosine,mtcnn,Facenet,0.36802967034300416,True
56,047A15.JPG,15,047A18.JPG,18,cosine,mtcnn,Facenet512,0.32787602351044964,False
