,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,VGG-Face,0.37567658127545667,True
1,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,Facenet,0.2931872102970009,True
2,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,Facenet512,0.32168668818007484,False
3,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,OpenFace,0.4185057298986581,False
4,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,DeepFace,0.30180770729449635,False
5,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,DeepID,0.010663333474298153,True
6,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,ArcFace,0.4069172931636059,True
7,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,Dlib,0.08872000171014027,False
8,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,SFace,0.6162274296781673,False
9,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,VGG-Face,0.19411062520101396,True
10,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,Facenet,0.17206548311718894,True
11,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,Facenet512,0.1815874096516663,True
12,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,OpenFace,0.09721607566708912,True
13,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,DeepFace,0.1702982062439884,True
14,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,DeepID,0.012926017462635553,True
15,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,ArcFace,0.2906704262010156,True
16,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,Dlib,0.04263193470966187,True
17,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,SFace,0.2770170791727098,True
18,052A07.JPG,07,052A10.JPG,10,cosine,mtcnn,VGG-Face,0.22427120594055627,True
19,052A07.JPG,07,052A10.JPG,10,cosine,mtcnn,Facenet,0.2345457385936942,True
20,052A07.JPG,07,052A10.JPG,10,cosine,mtcnn,Facenet512,0.291530526104288,True
21,052A07.JPG,07,052A10.JPG,10,cosine,mtcnn,OpenFace,0.5148369807626367,False
22,052A07.JPG,07,052A10.JPG,10,cosine,mtcnn,DeepFace,0.14015662326435474,True
23,052A07.JPG,07,052A10.JPG,10,cosine,mtcnn,DeepID,0.018322102038120902,False
24,052A07.JPG,07,052A10.JPG,10,cosine,mtcnn,ArcFace,0.3848621951407073,True
25,052A07.JPG,07,052A10.JPG,10,cosine,mtcnn,Dlib,0.03056757768565177,True
26,052A07.JPG,07,052A10.JPG,10,cosine,mtcnn,SFace,0.32326163457836554,True
27,052A10.JPG,10,052A13.JPG,13,cosine,mtcnn,VGG-Face,0.2162876434669554,True
28,052A10.JPG,10,052A13.JPG,13,cosine,mtcnn,Facenet,0.28243954012932526,True
29,052A10.JPG,10,052A13.JPG,13,cosine,mtcnn,Facenet512,0.4134568092940153,False
30,052A10.JPG,10,052A13.JPG,13,cosine,mtcnn,OpenFace,0.6424222748912726,False
31,052A10.JPG,10,052A13.JPG,13,cosine,mtcnn,DeepFace,0.22853259132312753,True
32,052A10.JPG,10,052A13.JPG,13,cosine,mtcnn,DeepID,0.023373028361123538,False
33,052A10.JPG,10,052A13.JPG,13,cosine,mtcnn,ArcFace,0.6366142747617166,True
34,052A10.JPG,10,052A13.JPG,13,cosine,mtcnn,Dlib,0.06128622250672511,True
35,052A10.JPG,10,052A13.JPG,13,cosine,mtcnn,SFace,0.41573749638156543,True
36,052A13.JPG,13,052A14.JPG,14,cosine,mtcnn,VGG-Face,0.30167831251856025,True
37,052A13.JPG,13,052A14.JPG,14,cosine,mtcnn,Facenet,0.4175440468570444,False
38,052A13.JPG,13,052A14.JPG,14,cosine,mtcnn,Facenet512,0.31762850486924177,False
39,052A13.JPG,13,052A14.JPG,14,cosine,mtcnn,OpenFace,0.19621847983593765,False
40,052A13.JPG,13,052A14.JPG,14,cosine,mtcnn,DeepFace,0.1929322950965009,True
41,052A13.JPG,13,052A14.JPG,14,cosine,mtcnn,DeepID,0.03436940038851699,False
42,052A13.JPG,13,052A14.JPG,14,cosine,mtcnn,ArcFace,0.4793922641425965,True
43,052A13.JPG,13,052A14.JPG,14,cosine,mtcnn,Dlib,0.04508589185817968,True
44,052A13.JPG,13,052A14.JPG,14,cosine,mtcnn,SFace,0.5051887318112895,True
45,052A14.JPG,14,052A16.JPG,16,cosine,mtcnn,VGG-Face,0.299792828711025,True
46,052A14.JPG,14,052A16.JPG,16,cosine,mtcnn,Facenet,0.37598201494864203,True
47,052A14.JPG,14,052A16.JPG,16,cosine,mtcnn,Facenet512,0.40313457975688005,False
