,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,VGG-Face,0.3731250970981389,True
1,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,Facenet,0.4644013066999253,False
2,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,Facenet512,0.46183822422041987,False
3,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,OpenFace,0.30815031049700925,False
4,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,DeepFace,0.22426786224658823,True
5,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,DeepID,0.0064754577387506895,True
6,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,ArcFace,0.419701663690381,True
7,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,Dlib,0.06524294596200864,True
8,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,SFace,0.45770427489826393,True
9,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,VGG-Face,0.3149338855552921,True
10,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,Facenet,0.9721011382376428,False
11,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,Facenet512,0.25558301462979416,True
12,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,OpenFace,0.29513338502775033,False
13,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,DeepFace,0.17795251950549984,True
14,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,DeepID,0.01724170898460098,False
15,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,ArcFace,0.41914040662363106,True
16,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,Dlib,0.05687178906356971,True
17,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,SFace,0.6522324331089715,False
18,026A04.JPG,04,026A06.JPG,06,cosine,mtcnn,VGG-Face,0.25708590073857307,True
19,026A04.JPG,04,026A06.JPG,06,cosine,mtcnn,Facenet,0.8943585631979827,False
20,026A04.JPG,04,026A06.JPG,06,cosine,mtcnn,Facenet512,0.26107244966126963,True
