,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,054A00.JPG,00,054A02.JPG,02,cosine,mtcnn,VGG-Face,0.5621643018270188,False
1,054A00.JPG,00,054A02.JPG,02,cosine,mtcnn,Facenet,0.7333257763430389,False
2,054A00.JPG,00,054A02.JPG,02,cosine,mtcnn,Facenet512,0.7699790730269618,False
3,054A00.JPG,00,054A02.JPG,02,cosine,mtcnn,OpenFace,0.6503572856682358,False
4,054A00.JPG,00,054A02.JPG,02,cosine,mtcnn,DeepFace,0.3889120302820629,False
5,054A00.JPG,00,054A02.JPG,02,cosine,mtcnn,DeepID,0.05284449670639069,False
6,054A00.JPG,00,054A02.JPG,02,cosine,mtcnn,ArcFace,0.691959133513057,False
7,054A00.JPG,00,054A02.JPG,02,cosine,mtcnn,Dlib,0.07655517476903995,False
8,054A00.JPG,00,054A02.JPG,02,cosine,mtcnn,SFace,0.6277703168219908,False
9,054A02.JPG,02,054A04.JPG,04,cosine,mtcnn,VGG-Face,0.32634444376720717,True
10,054A02.JPG,02,054A04.JPG,04,cosine,mtcnn,Facenet,0.5983527045398609,False
11,054A02.JPG,02,054A04.JPG,04,cosine,mtcnn,Facenet512,0.4700114004021153,False
12,054A02.JPG,02,054A04.JPG,04,cosine,mtcnn,OpenFace,0.7166333994109273,False
13,054A02.JPG,02,054A04.JPG,04,cosine,mtcnn,DeepFace,0.38226380258110515,False
14,054A02.JPG,02,054A04.JPG,04,cosine,mtcnn,DeepID,0.023297076660870553,False
15,054A02.JPG,02,054A04.JPG,04,cosine,mtcnn,ArcFace,0.6212720258329795,True
16,054A02.JPG,02,054A04.JPG,04,cosine,mtcnn,Dlib,0.05624063286764869,True
17,054A02.JPG,02,054A04.JPG,04,cosine,mtcnn,SFace,0.5782157347308989,True
18,054A04.JPG,04,054A06.JPG,06,cosine,mtcnn,VGG-Face,0.25371737787659265,True
19,054A04.JPG,04,054A06.JPG,06,cosine,mtcnn,Facenet,0.31555873776662635,True
20,054A04.JPG,04,054A06.JPG,06,cosine,mtcnn,Facenet512,0.38964871942930845,False
21,054A04.JPG,04,054A06.JPG,06,cosine,mtcnn,OpenFace,0.38824747541994953,False
22,054A04.JPG,04,054A06.JPG,06,cosine,mtcnn,DeepFace,0.28444602643705896,False
23,054A04.JPG,04,054A06.JPG,06,cosine,mtcnn,DeepID,0.03717061183957249,False
24,054A04.JPG,04,054A06.JPG,06,cosine,mtcnn,ArcFace,0.5293605546910948,True
25,054A04.JPG,04,054A06.JPG,06,cosine,mtcnn,Dlib,0.05319358001399943,True
26,054A04.JPG,04,054A06.JPG,06,cosine,mtcnn,SFace,0.6160341283874211,False
27,054A06.JPG,06,054A09.JPG,09,cosine,mtcnn,VGG-Face,0.22336298943684818,True
28,054A06.JPG,06,054A09.JPG,09,cosine,mtcnn,Facenet,0.22453212641653708,True
29,054A06.JPG,06,054A09.JPG,09,cosine,mtcnn,Facenet512,0.329050033730668,False
30,054A06.JPG,06,054A09.JPG,09,cosine,mtcnn,OpenFace,0.5245260593395731,False
31,054A06.JPG,06,054A09.JPG,09,cosine,mtcnn,DeepFace,0.42500555249639504,False
32,054A06.JPG,06,054A09.JPG,09,cosine,mtcnn,DeepID,0.04131028841448903,False
33,054A06.JPG,06,054A09.JPG,09,cosine,mtcnn,ArcFace,0.5395639255302587,True
34,054A06.JPG,06,054A09.JPG,09,cosine,mtcnn,Dlib,0.061238432982309465,True
35,054A06.JPG,06,054A09.JPG,09,cosine,mtcnn,SFace,0.6417546304955126,False
36,054A09.JPG,09,054A10.JPG,10,cosine,mtcnn,VGG-Face,0.21640802985734842,True
37,054A09.JPG,09,054A10.JPG,10,cosine,mtcnn,Facenet,0.38103767902117924,True
38,054A09.JPG,09,054A10.JPG,10,cosine,mtcnn,Facenet512,0.36330976008973503,False
39,054A09.JPG,09,054A10.JPG,10,cosine,mtcnn,OpenFace,0.5077501469365597,False
40,054A09.JPG,09,054A10.JPG,10,cosine,mtcnn,DeepFace,0.418260315640838,False
41,054A09.JPG,09,054A10.JPG,10,cosine,mtcnn,DeepID,0.03944865029559774,False
42,054A09.JPG,09,054A10.JPG,10,cosine,mtcnn,ArcFace,0.6500502792916569,True
43,054A09.JPG,09,054A10.JPG,10,cosine,mtcnn,Dlib,0.07733368799019313,False
44,054A09.JPG,09,054A10.JPG,10,cosine,mtcnn,SFace,0.9412407103750522,False
45,054A10.JPG,10,054A11.JPG,11,cosine,mtcnn,VGG-Face,0.36413073623749237,True
46,054A10.JPG,10,054A11.JPG,11,cosine,mtcnn,Facenet,0.3977825011744712,True
47,054A10.JPG,10,054A11.JPG,11,cosine,mtcnn,Facenet512,0.5854815123878848,False
48,054A10.JPG,10,054A11.JPG,11,cosine,mtcnn,OpenFace,0.7039282087713581,False
49,054A10.JPG,10,054A11.JPG,11,cosine,mtcnn,DeepFace,0.4001394344112251,False
50,054A10.JPG,10,054A11.JPG,11,cosine,mtcnn,DeepID,0.09282544581137264,False
51,054A10.JPG,10,054A11.JPG,11,cosine,mtcnn,ArcFace,0.5205374580772133,True
52,054A10.JPG,10,054A11.JPG,11,cosine,mtcnn,Dlib,0.06830204585348676,True
53,054A10.JPG,10,054A11.JPG,11,cosine,mtcnn,SFace,0.7570867791909803,False
54,054A11.JPG,11,054A12.JPG,12,cosine,mtcnn,VGG-Face,0.27334487340906644,True
55,054A11.JPG,11,054A12.JPG,12,cosine,mtcnn,Facenet,0.34329245536981,True
56,054A11.JPG,11,054A12.JPG,12,cosine,mtcnn,Facenet512,0.4064972430351198,False
57,054A11.JPG,11,054A12.JPG,12,cosine,mtcnn,OpenFace,0.321269588734162,False
58,054A11.JPG,11,054A12.JPG,12,cosine,mtcnn,DeepFace,0.25390519287020796,False
59,054A11.JPG,11,054A12.JPG,12,cosine,mtcnn,DeepID,0.08295454412324876,False
60,054A11.JPG,11,054A12.JPG,12,cosine,mtcnn,ArcFace,0.44291045985470845,True
61,054A11.JPG,11,054A12.JPG,12,cosine,mtcnn,Dlib,0.0483370847482999,True
62,054A11.JPG,11,054A12.JPG,12,cosine,mtcnn,SFace,0.44262719041625487,True
63,054A12.JPG,12,054A13.JPG,13,cosine,mtcnn,VGG-Face,0.24326370013357468,True
64,054A12.JPG,12,054A13.JPG,13,cosine,mtcnn,Facenet,0.7688785778321056,False
65,054A12.JPG,12,054A13.JPG,13,cosine,mtcnn,Facenet512,0.5534321607119571,False
66,054A12.JPG,12,054A13.JPG,13,cosine,mtcnn,OpenFace,0.16176604160080665,False
67,054A12.JPG,12,054A13.JPG,13,cosine,mtcnn,DeepFace,0.24993363404793645,False
68,054A12.JPG,12,054A13.JPG,13,cosine,mtcnn,DeepID,0.025094767014864017,False
69,054A12.JPG,12,054A13.JPG,13,cosine,mtcnn,ArcFace,0.5319521732850034,True
70,054A12.JPG,12,054A13.JPG,13,cosine,mtcnn,Dlib,0.04731656621106939,True
71,054A12.JPG,12,054A13.JPG,13,cosine,mtcnn,SFace,0.5874310927533991,True
72,054A13.JPG,13,054A16.JPG,16,cosine,mtcnn,VGG-Face,0.3977573952470118,True
73,054A13.JPG,13,054A16.JPG,16,cosine,mtcnn,Facenet,0.8771231077788033,False
74,054A13.JPG,13,054A16.JPG,16,cosine,mtcnn,Facenet512,0.5882265137367203,False
75,054A13.JPG,13,054A16.JPG,16,cosine,mtcnn,OpenFace,0.17241512226361178,False
76,054A13.JPG,13,054A16.JPG,16,cosine,mtcnn,DeepFace,0.21678108960865072,True
77,054A13.JPG,13,054A16.JPG,16,cosine,mtcnn,DeepID,0.04903225890044516,False
78,054A13.JPG,13,054A16.JPG,16,cosine,mtcnn,ArcFace,0.5405356509310424,True
79,054A13.JPG,13,054A16.JPG,16,cosine,mtcnn,Dlib,0.06563429122310915,True
80,054A13.JPG,13,054A16.JPG,16,cosine,mtcnn,SFace,0.4704572352164478,True
81,054A16.JPG,16,054A17.JPG,17,cosine,mtcnn,VGG-Face,0.534273742537591,False
82,054A16.JPG,16,054A17.JPG,17,cosine,mtcnn,Facenet,0.8395491940079153,False
83,054A16.JPG,16,054A17.JPG,17,cosine,mtcnn,Facenet512,0.8035376382208417,False
84,054A16.JPG,16,054A17.JPG,17,cosine,mtcnn,OpenFace,0.3462280086724423,False
85,054A16.JPG,16,054A17.JPG,17,cosine,mtcnn,DeepFace,0.21911127258338836,True
86,054A16.JPG,16,054A17.JPG,17,cosine,mtcnn,DeepID,0.047630531705199486,False
87,054A16.JPG,16,054A17.JPG,17,cosine,mtcnn,ArcFace,0.7787504413154471,False
88,054A16.JPG,16,054A17.JPG,17,cosine,mtcnn,Dlib,0.10205013979264332,False
89,054A16.JPG,16,054A17.JPG,17,cosine,mtcnn,SFace,0.6679100352491976,False
90,054A17.JPG,17,054A18.JPG,18,cosine,mtcnn,VGG-Face,0.2711624251754058,True
