,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,067A04.JPG,04,067A14.JPG,14,cosine,mtcnn,VGG-Face,0.43767515705643867,False
1,067A04.JPG,04,067A14.JPG,14,cosine,mtcnn,Facenet,0.7609548052368874,False
2,067A04.JPG,04,067A14.JPG,14,cosine,mtcnn,Facenet512,0.4216973378120479,False
3,067A04.JPG,04,067A14.JPG,14,cosine,mtcnn,OpenFace,0.6673340282634557,False
4,067A04.JPG,04,067A14.JPG,14,cosine,mtcnn,DeepFace,0.5948592165679575,False
5,067A04.JPG,04,067A14.JPG,14,cosine,mtcnn,DeepID,0.06501168877315655,False
6,067A04.JPG,04,067A14.JPG,14,cosine,mtcnn,ArcFace,0.7615345927597079,False
7,067A04.JPG,04,067A14.JPG,14,cosine,mtcnn,Dlib,0.0897067432386579,False
8,067A04.JPG,04,067A14.JPG,14,cosine,mtcnn,SFace,0.5385542912138412,True
9,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,VGG-Face,0.2515715678681838,True
10,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,Facenet,0.5825986875809566,False
11,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,Facenet512,0.39065396395954644,False
12,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,OpenFace,0.2559323068509528,False
13,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,DeepFace,0.3474796402801176,False
14,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,DeepID,0.0693182152862083,False
15,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,ArcFace,0.483380057245665,True
16,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,Dlib,0.06868738624253157,True
17,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,SFace,0.6290486755246618,False
18,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,VGG-Face,0.1629266241822538,True
19,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,Facenet,0.3353333051402356,True
20,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,Facenet512,0.24088080498596443,True
21,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,OpenFace,0.5181314564296331,False
22,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,DeepFace,0.5403193912198101,False
23,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,DeepID,0.04113657156081507,False
24,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,ArcFace,0.5401189682884752,True
25,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,Dlib,0.07510257603502912,False
26,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,SFace,0.5421635090161784,True
27,067A21.JPG,21,067A23.JPG,23,cosine,mtcnn,VGG-Face,0.25372431377325844,True
28,067A21.JPG,21,067A23.JPG,23,cosine,mtcnn,Facenet,0.6429267307793598,False
29,067A21.JPG,21,067A23.JPG,23,cosine,mtcnn,Facenet512,0.4145542250650225,False
30,067A21.JPG,21,067A23.JPG,23,cosine,mtcnn,OpenFace,0.46646191776133383,False
31,067A21.JPG,21,067A23.JPG,23,cosine,mtcnn,DeepFace,0.6077505747593694,False
32,067A21.JPG,21,067A23.JPG,23,cosine,mtcnn,DeepID,0.04881098248974658,False
33,067A21.JPG,21,067A23.JPG,23,cosine,mtcnn,ArcFace,0.6908365085586784,False
34,067A21.JPG,21,067A23.JPG,23,cosine,mtcnn,Dlib,0.08931449893435639,False
35,067A21.JPG,21,067A23.JPG,23,cosine,mtcnn,SFace,0.5301580537942434,True
36,067A23.JPG,23,067A26.JPG,26,cosine,mtcnn,VGG-Face,0.22782840298996787,True
37,067A23.JPG,23,067A26.JPG,26,cosine,mtcnn,Facenet,0.5991126185928559,False
