,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,059A02.JPG,02,059A03.JPG,03,cosine,mtcnn,VGG-Face,0.4030855763757871,False
1,059A02.JPG,02,059A03.JPG,03,cosine,mtcnn,Facenet,1.0200258106967044,False
2,059A02.JPG,02,059A03.JPG,03,cosine,mtcnn,Facenet512,0.5266695704852006,False
3,059A02.JPG,02,059A03.JPG,03,cosine,mtcnn,OpenFace,0.20740249315400416,False
4,059A02.JPG,02,059A03.JPG,03,cosine,mtcnn,DeepFace,0.29392727341145486,False
5,059A02.JPG,02,059A03.JPG,03,cosine,mtcnn,DeepID,0.07591881032340908,False
6,059A02.JPG,02,059A03.JPG,03,cosine,mtcnn,ArcFace,0.5448788675472297,True
7,059A02.JPG,02,059A03.JPG,03,cosine,mtcnn,Dlib,0.046115719199736005,True
8,059A02.JPG,02,059A03.JPG,03,cosine,mtcnn,SFace,0.517976109294505,True
9,059A03.JPG,03,059A04.JPG,04,cosine,mtcnn,VGG-Face,0.1305886621372191,True
10,059A03.JPG,03,059A04.JPG,04,cosine,mtcnn,Facenet,0.14983053756449638,True
11,059A03.JPG,03,059A04.JPG,04,cosine,mtcnn,Facenet512,0.12687977755056767,True
12,059A03.JPG,03,059A04.JPG,04,cosine,mtcnn,OpenFace,0.06661491882089943,True
13,059A03.JPG,03,059A04.JPG,04,cosine,mtcnn,DeepFace,0.19154776926556527,True
14,059A03.JPG,03,059A04.JPG,04,cosine,mtcnn,DeepID,0.02430255865288622,False
15,059A03.JPG,03,059A04.JPG,04,cosine,mtcnn,ArcFace,0.26765820472710156,True
16,059A03.JPG,03,059A04.JPG,04,cosine,mtcnn,Dlib,0.020493121810716164,True
17,059A03.JPG,03,059A04.JPG,04,cosine,mtcnn,SFace,0.24608188278793575,True
18,059A04.JPG,04,059A06.JPG,06,cosine,mtcnn,VGG-Face,0.4008302024353445,False
19,059A04.JPG,04,059A06.JPG,06,cosine,mtcnn,Facenet,0.316853096320433,True
20,059A04.JPG,04,059A06.JPG,06,cosine,mtcnn,Facenet512,0.35286543492189126,False
21,059A04.JPG,04,059A06.JPG,06,cosine,mtcnn,OpenFace,0.1718864138748989,False
22,059A04.JPG,04,059A06.JPG,06,cosine,mtcnn,DeepFace,0.2957475192228187,False
23,059A04.JPG,04,059A06.JPG,06,cosine,mtcnn,DeepID,0.07995701216067919,False
24,059A04.JPG,04,059A06.JPG,06,cosine,mtcnn,ArcFace,0.4784180478018939,True
25,059A04.JPG,04,059A06.JPG,06,cosine,mtcnn,Dlib,0.040556667731024953,True
26,059A04.JPG,04,059A06.JPG,06,cosine,mtcnn,SFace,0.48815232557351906,True
27,059A06.JPG,06,059A07.JPG,07,cosine,mtcnn,VGG-Face,0.22065908610981189,True
28,059A06.JPG,06,059A07.JPG,07,cosine,mtcnn,Facenet,0.2808624277524192,True
29,059A06.JPG,06,059A07.JPG,07,cosine,mtcnn,Facenet512,0.2129668508996322,True
30,059A06.JPG,06,059A07.JPG,07,cosine,mtcnn,OpenFace,0.2304716276903529,False
31,059A06.JPG,06,059A07.JPG,07,cosine,mtcnn,DeepFace,0.24984160724443882,False
32,059A06.JPG,06,059A07.JPG,07,cosine,mtcnn,DeepID,0.0758316918816162,False
33,059A06.JPG,06,059A07.JPG,07,cosine,mtcnn,ArcFace,0.36285680722879643,True
34,059A06.JPG,06,059A07.JPG,07,cosine,mtcnn,Dlib,0.03261197921474723,True
35,059A06.JPG,06,059A07.JPG,07,cosine,mtcnn,SFace,0.3785238770424828,True
36,059A07.JPG,07,059A12.JPG,12,cosine,mtcnn,VGG-Face,0.3438202641071194,True
37,059A07.JPG,07,059A12.JPG,12,cosine,mtcnn,Facenet,0.47448354108298685,False
38,059A07.JPG,07,059A12.JPG,12,cosine,mtcnn,Facenet512,0.33332721207576343,False
39,059A07.JPG,07,059A12.JPG,12,cosine,mtcnn,OpenFace,0.11608253058115892,False
