,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,VGG-Face,0.3549913249424812,True
1,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,Facenet,0.445895353400524,False
2,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,Facenet512,0.5724315285010775,False
3,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,OpenFace,0.5414080126237836,False
4,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,DeepFace,0.2259733175546167,True
5,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,DeepID,0.10703390651185762,False
6,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,ArcFace,0.5959281144103934,True
7,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,Dlib,0.0887566440001758,False
8,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,SFace,0.7035035660978375,False
9,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,VGG-Face,0.13503286129728997,True
10,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,Facenet,0.14482026474490994,True
11,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,Facenet512,0.3380675548477432,False
12,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,OpenFace,0.16829351605308585,False
13,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,DeepFace,0.17930153982582664,True
14,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,DeepID,0.04093197757887079,False
15,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,ArcFace,0.369863678722836,True
16,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,Dlib,0.033607283986430314,True
17,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,SFace,0.4258499719978355,True
18,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,VGG-Face,0.22589152206161656,True
19,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,Facenet,0.18748906367392326,True
20,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,Facenet512,0.2765031097642153,True
21,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,OpenFace,0.1632951630207008,False
22,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,DeepFace,0.17654861435708036,True
23,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,DeepID,0.01117684366383176,True
24,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,ArcFace,0.33043229380077543,True
25,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,Dlib,0.03305634121329093,True
26,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,SFace,0.5048771230195758,True
27,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,VGG-Face,0.1161110132627674,True
28,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,Facenet,0.09431373034702817,True
29,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,Facenet512,0.140349282770593,True
30,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,OpenFace,0.15677162000931022,False
31,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,DeepFace,0.19545191369745185,True
32,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,DeepID,0.024252663754573134,False
33,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,ArcFace,0.2849914805014817,True
34,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,Dlib,0.03224130047125551,True
35,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,SFace,0.42684190771610886,True
36,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,VGG-Face,0.2143036987587228,True
37,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,Facenet,0.4514710786680759,False
38,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,Facenet512,0.3507658222662139,False
39,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,OpenFace,0.2749337998125775,False
40,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,DeepFace,0.27122030213807125,False
41,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,DeepID,0.09151875889391792,False
42,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,ArcFace,0.45355375635084194,True
43,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,Dlib,0.05063141106390834,True
44,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,SFace,0.5609904733041453,True
