,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,064A01.JPG,01,064A03.JPG,03,cosine,mtcnn,VGG-Face,0.29945391939182,True
1,064A01.JPG,01,064A03.JPG,03,cosine,mtcnn,Facenet,0.5847358708744013,False
2,064A01.JPG,01,064A03.JPG,03,cosine,mtcnn,Facenet512,0.5078398231460375,False
3,064A01.JPG,01,064A03.JPG,03,cosine,mtcnn,OpenFace,0.35494166658500115,False
4,064A01.JPG,01,064A03.JPG,03,cosine,mtcnn,DeepFace,0.3434429234586408,False
5,064A01.JPG,01,064A03.JPG,03,cosine,mtcnn,DeepID,0.060672230803046845,False
6,064A01.JPG,01,064A03.JPG,03,cosine,mtcnn,ArcFace,0.6161741059960397,True
7,064A01.JPG,01,064A03.JPG,03,cosine,mtcnn,Dlib,0.0629020039675493,True
8,064A01.JPG,01,064A03.JPG,03,cosine,mtcnn,SFace,0.7196241996545097,False
9,064A03.JPG,03,064A04.JPG,04,cosine,mtcnn,VGG-Face,0.2771694283240138,True
10,064A03.JPG,03,064A04.JPG,04,cosine,mtcnn,Facenet,0.3837619217070215,True
11,064A03.JPG,03,064A04.JPG,04,cosine,mtcnn,Facenet512,0.4140364286384849,False
12,064A03.JPG,03,064A04.JPG,04,cosine,mtcnn,OpenFace,0.36470683560010964,False
13,064A03.JPG,03,064A04.JPG,04,cosine,mtcnn,DeepFace,0.46319116633779966,False
14,064A03.JPG,03,064A04.JPG,04,cosine,mtcnn,DeepID,0.10358082894757947,False
15,064A03.JPG,03,064A04.JPG,04,cosine,mtcnn,ArcFace,0.6897457123992474,False
16,064A03.JPG,03,064A04.JPG,04,cosine,mtcnn,Dlib,0.06930725903196744,True
17,064A03.JPG,03,064A04.JPG,04,cosine,mtcnn,SFace,0.83095141144107,False
18,064A04.JPG,04,064A10.JPG,10,cosine,mtcnn,VGG-Face,0.20761148240543958,True
19,064A04.JPG,04,064A10.JPG,10,cosine,mtcnn,Facenet,0.4294273097888952,False
20,064A04.JPG,04,064A10.JPG,10,cosine,mtcnn,Facenet512,0.5107285917729474,False
21,064A04.JPG,04,064A10.JPG,10,cosine,mtcnn,OpenFace,0.23062871208993485,False
22,064A04.JPG,04,064A10.JPG,10,cosine,mtcnn,DeepFace,0.29687253790465185,False
23,064A04.JPG,04,064A10.JPG,10,cosine,mtcnn,DeepID,0.024946528148583225,False
24,064A04.JPG,04,064A10.JPG,10,cosine,mtcnn,ArcFace,0.6753434228688888,True
25,064A04.JPG,04,064A10.JPG,10,cosine,mtcnn,Dlib,0.07070926990055926,False
26,064A04.JPG,04,064A10.JPG,10,cosine,mtcnn,SFace,0.7382517467320173,False
27,064A10.JPG,10,064A15.JPG,15,cosine,mtcnn,VGG-Face,0.4513933672973165,False
28,064A10.JPG,10,064A15.JPG,15,cosine,mtcnn,Facenet,0.418811397535504,False
29,064A10.JPG,10,064A15.JPG,15,cosine,mtcnn,Facenet512,0.5084499035373093,False
30,064A10.JPG,10,064A15.JPG,15,cosine,mtcnn,OpenFace,0.5057314730721333,False
31,064A10.JPG,10,064A15.JPG,15,cosine,mtcnn,DeepFace,0.37925773923474404,False
32,064A10.JPG,10,064A15.JPG,15,cosine,mtcnn,DeepID,0.07643797989525625,False
33,064A10.JPG,10,064A15.JPG,15,cosine,mtcnn,ArcFace,0.6044104220731523,True
34,064A10.JPG,10,064A15.JPG,15,cosine,mtcnn,Dlib,0.0604068081793917,True
35,064A10.JPG,10,064A15.JPG,15,cosine,mtcnn,SFace,0.5591393244049503,True
36,064A15.JPG,15,064A19.JPG,19,cosine,mtcnn,VGG-Face,0.4251468441430387,False
37,064A15.JPG,15,064A19.JPG,19,cosine,mtcnn,Facenet,0.5498433078149185,False
38,064A15.JPG,15,064A19.JPG,19,cosine,mtcnn,Facenet512,0.6013432348623979,False
39,064A15.JPG,15,064A19.JPG,19,cosine,mtcnn,OpenFace,0.517582386591637,False
40,064A15.JPG,15,064A19.JPG,19,cosine,mtcnn,DeepFace,0.29801465562100504,False
41,064A15.JPG,15,064A19.JPG,19,cosine,mtcnn,DeepID,0.05837901030200554,False
42,064A15.JPG,15,064A19.JPG,19,cosine,mtcnn,ArcFace,0.6480741985031927,True
43,064A15.JPG,15,064A19.JPG,19,cosine,mtcnn,Dlib,0.09812816525248202,False
44,064A15.JPG,15,064A19.JPG,19,cosine,mtcnn,SFace,0.8555701007175006,False
