,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,VGG-Face,0.4508517749398121,False
1,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,Facenet,0.12484230084044523,True
2,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,Facenet512,0.634551767736443,False
3,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,OpenFace,0.28315908304673076,False
4,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,DeepFace,0.2866039740645636,False
5,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,DeepID,0.07775001095495138,False
6,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,ArcFace,0.563985557381609,True
7,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,Dlib,0.11977198727083171,False
8,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,SFace,0.8595086116847712,False
9,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,VGG-Face,0.4346480054837645,False
10,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,Facenet,0.802225787754056,False
11,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,Facenet512,0.5686358737568802,False
12,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,OpenFace,0.3791292880674857,False
13,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,DeepFace,0.21214524929252454,True
14,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,DeepID,0.029103186755042643,False
15,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,ArcFace,0.47374560747161865,True
16,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,Dlib,0.04192663713629863,True
17,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,SFace,0.5093090008056653,True
18,020A08.JPG,08,020A11.JPG,11,cosine,mtcnn,VGG-Face,0.4753330854324803,False
19,020A08.JPG,08,020A11.JPG,11,cosine,mtcnn,Facenet,0.5672281300250573,False
20,020A08.JPG,08,020A11.JPG,11,cosine,mtcnn,Facenet512,0.5752752357539157,False
21,020A08.JPG,08,020A11.JPG,11,cosine,mtcnn,OpenFace,0.3828546675441251,False
22,020A08.JPG,08,020A11.JPG,11,cosine,mtcnn,DeepFace,0.46770001202729383,False
23,020A08.JPG,08,020A11.JPG,11,cosine,mtcnn,DeepID,0.0698483764720984,False
24,020A08.JPG,08,020A11.JPG,11,cosine,mtcnn,ArcFace,0.7093647487700566,False
25,020A08.JPG,08,020A11.JPG,11,cosine,mtcnn,Dlib,0.09160963463252447,False
26,020A08.JPG,08,020A11.JPG,11,cosine,mtcnn,SFace,0.7324546358333364,False
27,020A11.JPG,11,020A13.JPG,13,cosine,mtcnn,VGG-Face,0.19899277386123138,True
28,020A11.JPG,11,020A13.JPG,13,cosine,mtcnn,Facenet,0.48568179907068865,False
29,020A11.JPG,11,020A13.JPG,13,cosine,mtcnn,Facenet512,0.6017714795351761,False
30,020A11.JPG,11,020A13.JPG,13,cosine,mtcnn,OpenFace,0.47054895875406044,False
31,020A11.JPG,11,020A13.JPG,13,cosine,mtcnn,DeepFace,0.3918729556120397,False
32,020A11.JPG,11,020A13.JPG,13,cosine,mtcnn,DeepID,0.0741128408100139,False
33,020A11.JPG,11,020A13.JPG,13,cosine,mtcnn,ArcFace,0.4073535520124345,True
34,020A11.JPG,11,020A13.JPG,13,cosine,mtcnn,Dlib,0.05125663961511262,True
35,020A11.JPG,11,020A13.JPG,13,cosine,mtcnn,SFace,0.414538563029189,True
36,020A13.JPG,13,020A16.JPG,16,cosine,mtcnn,VGG-Face,0.24327592030298384,True
37,020A13.JPG,13,020A16.JPG,16,cosine,mtcnn,Facenet,0.35430628827011346,True
38,020A13.JPG,13,020A16.JPG,16,cosine,mtcnn,Facenet512,0.2479106268766521,True
39,020A13.JPG,13,020A16.JPG,16,cosine,mtcnn,OpenFace,0.5608924303887852,False
40,020A13.JPG,13,020A16.JPG,16,cosine,mtcnn,DeepFace,0.4449517454515598,False
41,020A13.JPG,13,020A16.JPG,16,cosine,mtcnn,DeepID,0.04662399685844021,False
42,020A13.JPG,13,020A16.JPG,16,cosine,mtcnn,ArcFace,0.4410284924757817,True
43,020A13.JPG,13,020A16.JPG,16,cosine,mtcnn,Dlib,0.049043892838423364,True
44,020A13.JPG,13,020A16.JPG,16,cosine,mtcnn,SFace,0.4240408876306986,True
45,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,VGG-Face,0.19356323427243993,True
46,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,Facenet,0.28604605394098814,True
47,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,Facenet512,0.23443915089282985,True
48,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,OpenFace,0.6450806825060011,False
49,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,DeepFace,0.5204158916189514,False
50,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,DeepID,0.031996930538565116,False
51,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,ArcFace,0.32677640154353915,True
52,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,Dlib,0.06171941953550819,True
53,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,SFace,0.5447176320092881,True
54,020A18.JPG,18,020A20.JPG,20,cosine,mtcnn,VGG-Face,0.23581808853800723,True
55,020A18.JPG,18,020A20.JPG,20,cosine,mtcnn,Facenet,0.32834431465261804,True
56,020A18.JPG,18,020A20.JPG,20,cosine,mtcnn,Facenet512,0.261652953494911,True
57,020A18.JPG,18,020A20.JPG,20,cosine,mtcnn,OpenFace,0.7641457452167272,False
58,020A18.JPG,18,020A20.JPG,20,cosine,mtcnn,DeepFace,0.5183139909418462,False
59,020A18.JPG,18,020A20.JPG,20,cosine,mtcnn,DeepID,0.04940839055093438,False
60,020A18.JPG,18,020A20.JPG,20,cosine,mtcnn,ArcFace,0.4358479237985067,True
61,020A18.JPG,18,020A20.JPG,20,cosine,mtcnn,Dlib,0.06029006759999722,True
62,020A18.JPG,18,020A20.JPG,20,cosine,mtcnn,SFace,0.47087255664746397,True
63,020A20.JPG,20,020A22.JPG,22,cosine,mtcnn,VGG-Face,0.33914644398931715,True
64,020A20.JPG,20,020A22.JPG,22,cosine,mtcnn,Facenet,0.4520553326995904,False
65,020A20.JPG,20,020A22.JPG,22,cosine,mtcnn,Facenet512,0.4659732019186058,False
66,020A20.JPG,20,020A22.JPG,22,cosine,mtcnn,OpenFace,0.4302600658985807,False
67,020A20.JPG,20,020A22.JPG,22,cosine,mtcnn,DeepFace,0.5473660760246795,False
68,020A20.JPG,20,020A22.JPG,22,cosine,mtcnn,DeepID,0.12096230557197774,False
69,020A20.JPG,20,020A22.JPG,22,cosine,mtcnn,ArcFace,0.5228261925019337,True
70,020A20.JPG,20,020A22.JPG,22,cosine,mtcnn,Dlib,0.06222320118564639,True
71,020A20.JPG,20,020A22.JPG,22,cosine,mtcnn,SFace,0.5692536218148262,True
72,020A22.JPG,22,020A24.JPG,24,cosine,mtcnn,VGG-Face,0.20232842342111246,True
73,020A22.JPG,22,020A24.JPG,24,cosine,mtcnn,Facenet,0.3394196364911217,True
74,020A22.JPG,22,020A24.JPG,24,cosine,mtcnn,Facenet512,0.30181006464866833,False
75,020A22.JPG,22,020A24.JPG,24,cosine,mtcnn,OpenFace,0.3373608440928738,False
76,020A22.JPG,22,020A24.JPG,24,cosine,mtcnn,DeepFace,0.4297159854455175,False
77,020A22.JPG,22,020A24.JPG,24,cosine,mtcnn,DeepID,0.08363975480223362,False
78,020A22.JPG,22,020A24.JPG,24,cosine,mtcnn,ArcFace,0.3108633098181337,True
79,020A22.JPG,22,020A24.JPG,24,cosine,mtcnn,Dlib,0.04192398016367371,True
80,020A22.JPG,22,020A24.JPG,24,cosine,mtcnn,SFace,0.42471190697057115,True
81,020A24.JPG,24,020A26.JPG,26,cosine,mtcnn,VGG-Face,0.21507716668920518,True
82,020A24.JPG,24,020A26.JPG,26,cosine,mtcnn,Facenet,0.281915636824447,True
83,020A24.JPG,24,020A26.JPG,26,cosine,mtcnn,Facenet512,0.34539123695948704,False
84,020A24.JPG,24,020A26.JPG,26,cosine,mtcnn,OpenFace,0.398293851210214,False
85,020A24.JPG,24,020A26.JPG,26,cosine,mtcnn,DeepFace,0.3870616549421728,False
86,020A24.JPG,24,020A26.JPG,26,cosine,mtcnn,DeepID,0.03647889611083488,False
87,020A24.JPG,24,020A26.JPG,26,cosine,mtcnn,ArcFace,0.4221502539380856,True
88,020A24.JPG,24,020A26.JPG,26,cosine,mtcnn,Dlib,0.0548481050465327,True
89,020A24.JPG,24,020A26.JPG,26,cosine,mtcnn,SFace,0.33997356274922697,True
90,020A26.JPG,26,020A30.JPG,30,cosine,mtcnn,VGG-Face,0.16713636296029233,True
91,020A26.JPG,26,020A30.JPG,30,cosine,mtcnn,Facenet,0.1873675876696983,True
92,020A26.JPG,26,020A30.JPG,30,cosine,mtcnn,Facenet512,0.19924477853169598,True
93,020A26.JPG,26,020A30.JPG,30,cosine,mtcnn,OpenFace,0.23739053146272215,False
94,020A26.JPG,26,020A30.JPG,30,cosine,mtcnn,DeepFace,0.4372262331084633,False
95,020A26.JPG,26,020A30.JPG,30,cosine,mtcnn,DeepID,0.036111379849421255,False
96,020A26.JPG,26,020A30.JPG,30,cosine,mtcnn,ArcFace,0.3459792391936116,True
97,020A26.JPG,26,020A30.JPG,30,cosine,mtcnn,Dlib,0.04178425548503795,True
98,020A26.JPG,26,020A30.JPG,30,cosine,mtcnn,SFace,0.48642723392133147,True
99,020A30.JPG,30,020A36.JPG,36,cosine,mtcnn,VGG-Face,0.15876942100061653,True
100,020A30.JPG,30,020A36.JPG,36,cosine,mtcnn,Facenet,0.20810962406249256,True
101,020A30.JPG,30,020A36.JPG,36,cosine,mtcnn,Facenet512,0.23422399638908475,True
