,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,012A04.JPG,04,012A07.JPG,07,cosine,mtcnn,VGG-Face,0.35440579172754383,True
1,012A04.JPG,04,012A07.JPG,07,cosine,mtcnn,Facenet,0.7679371428010682,False
2,012A04.JPG,04,012A07.JPG,07,cosine,mtcnn,Facenet512,0.7596920059222062,False
3,012A04.JPG,04,012A07.JPG,07,cosine,mtcnn,OpenFace,0.5125516195654265,False
4,012A04.JPG,04,012A07.JPG,07,cosine,mtcnn,DeepFace,0.5400373629596353,False
5,012A04.JPG,04,012A07.JPG,07,cosine,mtcnn,DeepID,0.14727544208392518,False
6,012A04.JPG,04,012A07.JPG,07,cosine,mtcnn,ArcFace,0.6994123477501821,False
7,012A04.JPG,04,012A07.JPG,07,cosine,mtcnn,Dlib,0.09225118475941929,False
8,012A04.JPG,04,012A07.JPG,07,cosine,mtcnn,SFace,0.7915533318274794,False
9,012A07.JPG,07,012A12.JPG,12,cosine,mtcnn,VGG-Face,0.32147035601249463,True
10,012A07.JPG,07,012A12.JPG,12,cosine,mtcnn,Facenet,0.5766018054707901,False
11,012A07.JPG,07,012A12.JPG,12,cosine,mtcnn,Facenet512,0.40458292565106446,False
12,012A07.JPG,07,012A12.JPG,12,cosine,mtcnn,OpenFace,0.43707150191046407,False
13,012A07.JPG,07,012A12.JPG,12,cosine,mtcnn,DeepFace,0.2980678494908412,False
14,012A07.JPG,07,012A12.JPG,12,cosine,mtcnn,DeepID,0.08809481535786867,False
15,012A07.JPG,07,012A12.JPG,12,cosine,mtcnn,ArcFace,0.5616335306696795,True
16,012A07.JPG,07,012A12.JPG,12,cosine,mtcnn,Dlib,0.06755748706602482,True
17,012A07.JPG,07,012A12.JPG,12,cosine,mtcnn,SFace,0.6310650404081436,False
18,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,VGG-Face,0.506473020502723,False
19,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,Facenet,0.47589165565985114,False
20,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,Facenet512,0.7356203919382102,False
21,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,OpenFace,0.3666441746732638,False
22,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,DeepFace,0.3810997888821588,False
23,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,DeepID,0.0570190782292046,False
24,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,ArcFace,0.8000142352364256,False
25,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,Dlib,0.0650046284666056,True
26,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,SFace,0.9288526356937,False
27,012A14.JPG,14,012A18.JPG,18,cosine,mtcnn,VGG-Face,0.22222304291580142,True
28,012A14.JPG,14,012A18.JPG,18,cosine,mtcnn,Facenet,0.5729518352393994,False
29,012A14.JPG,14,012A18.JPG,18,cosine,mtcnn,Facenet512,0.398316837782687,False
30,012A14.JPG,14,012A18.JPG,18,cosine,mtcnn,OpenFace,0.11605316935423982,False
31,012A14.JPG,14,012A18.JPG,18,cosine,mtcnn,DeepFace,0.32936562418044724,False
32,012A14.JPG,14,012A18.JPG,18,cosine,mtcnn,DeepID,0.02741075740004839,False
33,012A14.JPG,14,012A18.JPG,18,cosine,mtcnn,ArcFace,0.5018050399392769,True
34,012A14.JPG,14,012A18.JPG,18,cosine,mtcnn,Dlib,0.04389327088399064,True
35,012A14.JPG,14,012A18.JPG,18,cosine,mtcnn,SFace,0.36348922498255776,True
36,012A18.JPG,18,012A21.JPG,21,cosine,mtcnn,VGG-Face,0.18324960278020241,True
37,012A18.JPG,18,012A21.JPG,21,cosine,mtcnn,Facenet,0.20058561838492117,True
38,012A18.JPG,18,012A21.JPG,21,cosine,mtcnn,Facenet512,0.21353122219450604,True
39,012A18.JPG,18,012A21.JPG,21,cosine,mtcnn,OpenFace,0.2288687575410342,False
40,012A18.JPG,18,012A21.JPG,21,cosine,mtcnn,DeepFace,0.2359585574624582,False
41,012A18.JPG,18,012A21.JPG,21,cosine,mtcnn,DeepID,0.026722902484851208,False
42,012A18.JPG,18,012A21.JPG,21,cosine,mtcnn,ArcFace,0.3651941079749692,True
43,012A18.JPG,18,012A21.JPG,21,cosine,mtcnn,Dlib,0.02389354704405966,True
44,012A18.JPG,18,012A21.JPG,21,cosine,mtcnn,SFace,0.3459607095176529,True
45,012A21.JPG,21,012A23.JPG,23,cosine,mtcnn,VGG-Face,0.3786956704090363,True
46,012A21.JPG,21,012A23.JPG,23,cosine,mtcnn,Facenet,0.338871312993937,True
47,012A21.JPG,21,012A23.JPG,23,cosine,mtcnn,Facenet512,0.35469414217737016,False
48,012A21.JPG,21,012A23.JPG,23,cosine,mtcnn,OpenFace,0.24903151036342697,False
49,012A21.JPG,21,012A23.JPG,23,cosine,mtcnn,DeepFace,0.45075906462225857,False
50,012A21.JPG,21,012A23.JPG,23,cosine,mtcnn,DeepID,0.0645573498786236,False
51,012A21.JPG,21,012A23.JPG,23,cosine,mtcnn,ArcFace,0.45939249992617726,True
52,012A21.JPG,21,012A23.JPG,23,cosine,mtcnn,Dlib,0.06646316664945962,True
53,012A21.JPG,21,012A23.JPG,23,cosine,mtcnn,SFace,0.5806875268725554,True
54,012A23.JPG,23,012A24.JPG,24,cosine,mtcnn,VGG-Face,0.20027929462018312,True
