,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,VGG-Face,0.33028302013100763,True
1,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,Facenet,0.7642701833583991,False
2,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,Facenet512,0.5706409203936047,False
3,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,OpenFace,0.3234147760449767,False
4,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,DeepFace,0.38557476154204107,False
5,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,DeepID,0.03906283245358766,False
6,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,ArcFace,0.5815652148389217,True
7,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,Dlib,0.044665583074631976,True
8,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,SFace,0.6812468265548585,False
9,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,VGG-Face,0.3394486979554727,True
10,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,Facenet,0.5099841607047694,False
11,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,Facenet512,0.39045730530453393,False
12,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,OpenFace,0.3166505610177136,False
13,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,DeepFace,0.4139078989058187,False
14,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,DeepID,0.026714000778372493,False
15,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,ArcFace,0.5484269490534245,True
16,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,Dlib,0.05938092808232831,True
17,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,SFace,0.646017948326409,False
18,076A02.JPG,02,076A03.JPG,03,cosine,mtcnn,VGG-Face,0.30237490347849594,True
19,076A02.JPG,02,076A03.JPG,03,cosine,mtcnn,Facenet,0.6056585454267871,False
20,076A02.JPG,02,076A03.JPG,03,cosine,mtcnn,Facenet512,0.30886766699365875,False
21,076A02.JPG,02,076A03.JPG,03,cosine,mtcnn,OpenFace,0.45613806717900773,False
22,076A02.JPG,02,076A03.JPG,03,cosine,mtcnn,DeepFace,0.26519320795203594,False
23,076A02.JPG,02,076A03.JPG,03,cosine,mtcnn,DeepID,0.09615147333398122,False
24,076A02.JPG,02,076A03.JPG,03,cosine,mtcnn,ArcFace,0.5358079120652173,True
25,076A02.JPG,02,076A03.JPG,03,cosine,mtcnn,Dlib,0.03636979698382925,True
26,076A02.JPG,02,076A03.JPG,03,cosine,mtcnn,SFace,0.5144064026341222,True
27,076A03.JPG,03,076A04.JPG,04,cosine,mtcnn,VGG-Face,0.2699819157995327,True
28,076A03.JPG,03,076A04.JPG,04,cosine,mtcnn,Facenet,0.5000827689622465,False
29,076A03.JPG,03,076A04.JPG,04,cosine,mtcnn,Facenet512,0.2611942667789995,True
30,076A03.JPG,03,076A04.JPG,04,cosine,mtcnn,OpenFace,0.24794346247315524,False
31,076A03.JPG,03,076A04.JPG,04,cosine,mtcnn,DeepFace,0.24667950055084553,False
32,076A03.JPG,03,076A04.JPG,04,cosine,mtcnn,DeepID,0.08830895941185124,False
33,076A03.JPG,03,076A04.JPG,04,cosine,mtcnn,ArcFace,0.3920449157332835,True
34,076A03.JPG,03,076A04.JPG,04,cosine,mtcnn,Dlib,0.043288824093608014,True
35,076A03.JPG,03,076A04.JPG,04,cosine,mtcnn,SFace,0.4482439602323114,True
36,076A04.JPG,04,076A05.JPG,05,cosine,mtcnn,VGG-Face,0.26011324315951934,True
37,076A04.JPG,04,076A05.JPG,05,cosine,mtcnn,Facenet,0.22867932525418633,True
38,076A04.JPG,04,076A05.JPG,05,cosine,mtcnn,Facenet512,0.4534633362865209,False
39,076A04.JPG,04,076A05.JPG,05,cosine,mtcnn,OpenFace,0.4207101541338292,False
40,076A04.JPG,04,076A05.JPG,05,cosine,mtcnn,DeepFace,0.27444832446140877,False
41,076A04.JPG,04,076A05.JPG,05,cosine,mtcnn,DeepID,0.03570699374618247,False
42,076A04.JPG,04,076A05.JPG,05,cosine,mtcnn,ArcFace,0.3782740273925963,True
43,076A04.JPG,04,076A05.JPG,05,cosine,mtcnn,Dlib,0.05807558817033609,True
44,076A04.JPG,04,076A05.JPG,05,cosine,mtcnn,SFace,0.512146450341284,True
45,076A05.JPG,05,076A06.JPG,06,cosine,mtcnn,VGG-Face,0.24230183562843033,True
46,076A05.JPG,05,076A06.JPG,06,cosine,mtcnn,Facenet,0.24929046023802093,True
47,076A05.JPG,05,076A06.JPG,06,cosine,mtcnn,Facenet512,0.3572945747445625,False
48,076A05.JPG,05,076A06.JPG,06,cosine,mtcnn,OpenFace,0.23077237996342148,False
49,076A05.JPG,05,076A06.JPG,06,cosine,mtcnn,DeepFace,0.4181402529770809,False
50,076A05.JPG,05,076A06.JPG,06,cosine,mtcnn,DeepID,0.054721884549511324,False
51,076A05.JPG,05,076A06.JPG,06,cosine,mtcnn,ArcFace,0.2847793642256532,True
52,076A05.JPG,05,076A06.JPG,06,cosine,mtcnn,Dlib,0.06813316499103195,True
53,076A05.JPG,05,076A06.JPG,06,cosine,mtcnn,SFace,0.6711837954535655,False
54,076A06.JPG,06,076A07.JPG,07,cosine,mtcnn,VGG-Face,0.23934593920226566,True
55,076A06.JPG,06,076A07.JPG,07,cosine,mtcnn,Facenet,0.22089373683187807,True
56,076A06.JPG,06,076A07.JPG,07,cosine,mtcnn,Facenet512,0.3201924107359826,False
57,076A06.JPG,06,076A07.JPG,07,cosine,mtcnn,OpenFace,0.18326230851021408,False
58,076A06.JPG,06,076A07.JPG,07,cosine,mtcnn,DeepFace,0.4267132229012002,False
59,076A06.JPG,06,076A07.JPG,07,cosine,mtcnn,DeepID,0.06627483066558215,False
60,076A06.JPG,06,076A07.JPG,07,cosine,mtcnn,ArcFace,0.3994525707969827,True
61,076A06.JPG,06,076A07.JPG,07,cosine,mtcnn,Dlib,0.07347075117369561,False
62,076A06.JPG,06,076A07.JPG,07,cosine,mtcnn,SFace,0.7989704679963461,False
63,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,VGG-Face,0.09713863508694287,True
64,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,Facenet,0.19533466590059045,True
65,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,Facenet512,0.20052871985399434,True
66,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,OpenFace,0.16493626690228347,False
67,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,DeepFace,0.10614842009565495,True
68,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,DeepID,0.011430659429430667,True
69,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,ArcFace,0.20974406684488656,True
70,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,Dlib,0.028560807398602783,True
71,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,SFace,0.37143472310001213,True
72,076A08.JPG,08,076A09.JPG,09,cosine,mtcnn,VGG-Face,0.22131483128248386,True
73,076A08.JPG,08,076A09.JPG,09,cosine,mtcnn,Facenet,0.3053773822451299,True
74,076A08.JPG,08,076A09.JPG,09,cosine,mtcnn,Facenet512,0.2862180957803786,True
75,076A08.JPG,08,076A09.JPG,09,cosine,mtcnn,OpenFace,0.25538741454775393,False
76,076A08.JPG,08,076A09.JPG,09,cosine,mtcnn,DeepFace,0.21175765481476894,True
77,076A08.JPG,08,076A09.JPG,09,cosine,mtcnn,DeepID,0.06055275157229911,False
78,076A08.JPG,08,076A09.JPG,09,cosine,mtcnn,ArcFace,0.3731593461333731,True
79,076A08.JPG,08,076A09.JPG,09,cosine,mtcnn,Dlib,0.039463555639099646,True
80,076A08.JPG,08,076A09.JPG,09,cosine,mtcnn,SFace,0.3790809535213656,True
81,076A09.JPG,09,076A10.JPG,10,cosine,mtcnn,VGG-Face,0.14038567384651623,True
82,076A09.JPG,09,076A10.JPG,10,cosine,mtcnn,Facenet,0.3099277210611612,True
83,076A09.JPG,09,076A10.JPG,10,cosine,mtcnn,Facenet512,0.17914946912664753,True
84,076A09.JPG,09,076A10.JPG,10,cosine,mtcnn,OpenFace,0.1067826653992946,False
85,076A09.JPG,09,076A10.JPG,10,cosine,mtcnn,DeepFace,0.19361047901882233,True
86,076A09.JPG,09,076A10.JPG,10,cosine,mtcnn,DeepID,0.04878946210380497,False
87,076A09.JPG,09,076A10.JPG,10,cosine,mtcnn,ArcFace,0.4142713710708469,True
88,076A09.JPG,09,076A10.JPG,10,cosine,mtcnn,Dlib,0.05919721817374157,True
89,076A09.JPG,09,076A10.JPG,10,cosine,mtcnn,SFace,0.32261092698889215,True
90,076A10.JPG,10,076A11.JPG,11,cosine,mtcnn,VGG-Face,0.1576653466007356,True
91,076A10.JPG,10,076A11.JPG,11,cosine,mtcnn,Facenet,0.15885138025971657,True
92,076A10.JPG,10,076A11.JPG,11,cosine,mtcnn,Facenet512,0.28001181268352604,True
93,076A10.JPG,10,076A11.JPG,11,cosine,mtcnn,OpenFace,0.26595608977523466,False
94,076A10.JPG,10,076A11.JPG,11,cosine,mtcnn,DeepFace,0.34897156372510796,False
95,076A10.JPG,10,076A11.JPG,11,cosine,mtcnn,DeepID,0.02818195215981012,False
96,076A10.JPG,10,076A11.JPG,11,cosine,mtcnn,ArcFace,0.23543463584474844,True
97,076A10.JPG,10,076A11.JPG,11,cosine,mtcnn,Dlib,0.03813677733674414,True
98,076A10.JPG,10,076A11.JPG,11,cosine,mtcnn,SFace,0.3803723135290652,True
99,076A11.JPG,11,076A12.JPG,12,cosine,mtcnn,VGG-Face,0.13469893302803226,True
100,076A11.JPG,11,076A12.JPG,12,cosine,mtcnn,Facenet,0.26990291084776086,True
101,076A11.JPG,11,076A12.JPG,12,cosine,mtcnn,Facenet512,0.20959190128976535,True
