,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,VGG-Face,0.22362523154669744,True
1,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,Facenet,0.2819248664962638,True
2,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,Facenet512,0.20633166251555723,True
3,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,OpenFace,0.3371995611036466,False
4,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,DeepFace,0.3510487471164957,False
5,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,DeepID,0.025410204145726034,False
6,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,ArcFace,0.3125516549494799,True
7,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,Dlib,0.05083416772789162,True
8,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,SFace,0.3888736465016176,True
9,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,VGG-Face,0.2992235922428079,True
10,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,Facenet,0.29841752212708705,True
11,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,Facenet512,0.4791518361873581,False
12,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,OpenFace,0.40906281946482304,False
13,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,DeepFace,0.3865402256157505,False
14,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,DeepID,0.06199951027138684,False
15,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,ArcFace,0.41786809522950075,True
16,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,Dlib,0.028344320740888218,True
17,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,SFace,0.4773849288785169,True
18,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,VGG-Face,0.36659760710260936,True
19,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,Facenet,0.28058267125393266,True
20,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,Facenet512,0.5948026083299868,False
21,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,OpenFace,0.465556374520783,False
22,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,DeepFace,0.3841975423260289,False
23,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,DeepID,0.025485697832762888,False
24,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,ArcFace,0.543065892309953,True
25,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,Dlib,0.05776613277613296,True
26,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,SFace,0.9222052604887797,False
27,049A07.JPG,07,049A08.JPG,08,cosine,mtcnn,VGG-Face,0.18550802280853929,True
28,049A07.JPG,07,049A08.JPG,08,cosine,mtcnn,Facenet,0.5112148762841171,False
29,049A07.JPG,07,049A08.JPG,08,cosine,mtcnn,Facenet512,0.41393389742833264,False
30,049A07.JPG,07,049A08.JPG,08,cosine,mtcnn,OpenFace,0.21866364185892184,False
31,049A07.JPG,07,049A08.JPG,08,cosine,mtcnn,DeepFace,0.2818261853028736,False
32,049A07.JPG,07,049A08.JPG,08,cosine,mtcnn,DeepID,0.0785177977368241,False
33,049A07.JPG,07,049A08.JPG,08,cosine,mtcnn,ArcFace,0.32306500882946687,True
34,049A07.JPG,07,049A08.JPG,08,cosine,mtcnn,Dlib,0.04366201260376468,True
35,049A07.JPG,07,049A08.JPG,08,cosine,mtcnn,SFace,0.33017114018390736,True
36,049A08.JPG,08,049A10.JPG,10,cosine,mtcnn,VGG-Face,0.20854890738111442,True
37,049A08.JPG,08,049A10.JPG,10,cosine,mtcnn,Facenet,0.5415018927246373,False
38,049A08.JPG,08,049A10.JPG,10,cosine,mtcnn,Facenet512,0.4107673541143744,False
39,049A08.JPG,08,049A10.JPG,10,cosine,mtcnn,OpenFace,0.21224843159190998,False
40,049A08.JPG,08,049A10.JPG,10,cosine,mtcnn,DeepFace,0.18862215467006205,True
41,049A08.JPG,08,049A10.JPG,10,cosine,mtcnn,DeepID,0.030462184656769975,False
42,049A08.JPG,08,049A10.JPG,10,cosine,mtcnn,ArcFace,0.32706943982919845,True
43,049A08.JPG,08,049A10.JPG,10,cosine,mtcnn,Dlib,0.03588773229845166,True
44,049A08.JPG,08,049A10.JPG,10,cosine,mtcnn,SFace,0.3356218290511379,True
45,049A10.JPG,10,049A12.JPG,12,cosine,mtcnn,VGG-Face,0.19242942597740753,True
46,049A10.JPG,10,049A12.JPG,12,cosine,mtcnn,Facenet,0.5718292060470593,False
47,049A10.JPG,10,049A12.JPG,12,cosine,mtcnn,Facenet512,0.5323689297064949,False
48,049A10.JPG,10,049A12.JPG,12,cosine,mtcnn,OpenFace,0.3138332850138801,False
49,049A10.JPG,10,049A12.JPG,12,cosine,mtcnn,DeepFace,0.23264302047568186,False
50,049A10.JPG,10,049A12.JPG,12,cosine,mtcnn,DeepID,0.031241526952495047,False
51,049A10.JPG,10,049A12.JPG,12,cosine,mtcnn,ArcFace,0.37014120504983117,True
52,049A10.JPG,10,049A12.JPG,12,cosine,mtcnn,Dlib,0.03698180803272211,True
53,049A10.JPG,10,049A12.JPG,12,cosine,mtcnn,SFace,0.6226438060497588,False
54,049A12.JPG,12,049A15.JPG,15,cosine,mtcnn,VGG-Face,0.2418739522565413,True
55,049A12.JPG,12,049A15.JPG,15,cosine,mtcnn,Facenet,0.5405879225875909,False
56,049A12.JPG,12,049A15.JPG,15,cosine,mtcnn,Facenet512,0.5007075587739425,False
57,049A12.JPG,12,049A15.JPG,15,cosine,mtcnn,OpenFace,0.3972869176177972,False
58,049A12.JPG,12,049A15.JPG,15,cosine,mtcnn,DeepFace,0.15356698260168455,True
59,049A12.JPG,12,049A15.JPG,15,cosine,mtcnn,DeepID,0.02487404553274819,False
60,049A12.JPG,12,049A15.JPG,15,cosine,mtcnn,ArcFace,0.4262066464801424,True
61,049A12.JPG,12,049A15.JPG,15,cosine,mtcnn,Dlib,0.03335423258738224,True
62,049A12.JPG,12,049A15.JPG,15,cosine,mtcnn,SFace,0.5714794885321336,True
63,049A15.JPG,15,049A16.JPG,16,cosine,mtcnn,VGG-Face,0.24372340144408622,True
64,049A15.JPG,15,049A16.JPG,16,cosine,mtcnn,Facenet,0.22769496908678655,True
65,049A15.JPG,15,049A16.JPG,16,cosine,mtcnn,Facenet512,0.3085108332025662,False
66,049A15.JPG,15,049A16.JPG,16,cosine,mtcnn,OpenFace,0.15051525950084121,False
67,049A15.JPG,15,049A16.JPG,16,cosine,mtcnn,DeepFace,0.18010569980168112,True
68,049A15.JPG,15,049A16.JPG,16,cosine,mtcnn,DeepID,0.01236931766252336,True
69,049A15.JPG,15,049A16.JPG,16,cosine,mtcnn,ArcFace,0.3198045723830567,True
70,049A15.JPG,15,049A16.JPG,16,cosine,mtcnn,Dlib,0.03306768709090058,True
71,049A15.JPG,15,049A16.JPG,16,cosine,mtcnn,SFace,0.4255379817326346,True
72,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,VGG-Face,0.2576610544333575,True
73,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,Facenet,0.1645015404616288,True
74,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,Facenet512,0.25833444908218606,True
75,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,OpenFace,0.24252166058951063,False
76,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,DeepFace,0.22435671842637528,True
77,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,DeepID,0.03362219551799106,False
78,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,ArcFace,0.4477699401897627,True
79,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,Dlib,0.041748553692282586,True
80,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,SFace,0.579190473193774,True
