,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,VGG-Face,0.229562448284502,True
1,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,Facenet,0.26356557740573583,True
2,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,Facenet512,0.15981611225394843,True
3,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,OpenFace,0.5313855993490509,False
4,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,DeepFace,0.20619419581706389,True
5,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,DeepID,0.02572652228243333,False
6,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,ArcFace,0.3691559471888861,True
7,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,Dlib,0.05121137783724583,True
8,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,SFace,0.3724527822565975,True
9,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,VGG-Face,0.2672680600076077,True
10,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,Facenet,0.24679244922240706,True
11,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,Facenet512,0.24254144629479346,True
12,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,OpenFace,0.48347895715289135,False
13,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,DeepFace,0.258824467724975,False
14,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,DeepID,0.03736677515900855,False
15,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,ArcFace,0.3386478351388945,True
16,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,Dlib,0.041636302820407756,True
17,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,SFace,0.4634659183688681,True
18,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,VGG-Face,0.18699294943349953,True
19,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,Facenet,0.21326163479949123,True
20,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,Facenet512,0.22067700064537243,True
21,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,OpenFace,0.19278812220148434,False
22,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,DeepFace,0.3446075556808237,False
23,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,DeepID,0.03694408909001079,False
24,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,ArcFace,0.3408462620708239,True
25,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,Dlib,0.05360427654785216,True
26,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,SFace,0.6337408127430711,False
27,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,VGG-Face,0.17101896711389608,True
28,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,Facenet,0.20136386704450282,True
