,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,VGG-Face,0.31020862973860264,True
1,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,Facenet,0.18167155078454789,True
2,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,Facenet512,0.292675311396981,True
3,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,OpenFace,0.36224102716816176,False
4,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,DeepFace,0.29664450366122663,False
5,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,DeepID,0.02886405826158367,False
6,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,ArcFace,0.346230508261297,True
7,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,Dlib,0.06897211372381773,True
8,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,SFace,0.44160826161063005,True
9,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,VGG-Face,0.3676106285322045,True
10,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,Facenet,0.4296224369487729,False
11,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,Facenet512,0.22126632658889867,True
12,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,OpenFace,0.5384255765382947,False
13,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,DeepFace,0.26705170013263646,False
14,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,DeepID,0.04074125404379736,False
15,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,ArcFace,0.2458169881137896,True
16,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,Dlib,0.02651948225966283,True
17,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,SFace,0.40922351371873134,True
18,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,VGG-Face,0.42755305141236044,False
19,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,Facenet,0.3935702133798361,True
20,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,Facenet512,0.479166861392761,False
21,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,OpenFace,0.5999062906549771,False
22,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,DeepFace,0.42724652680500286,False
23,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,DeepID,0.10745040392668848,False
24,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,ArcFace,0.5210801791754472,True
25,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,Dlib,0.03601322917829264,True
26,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,SFace,0.5319588013966285,True
