,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,VGG-Face,0.4379988696853324,False
1,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,Facenet,0.030440760554911073,True
2,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,Facenet512,0.6953036735912989,False
3,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,OpenFace,0.37019113909476686,False
4,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,DeepFace,0.3345342244737447,False
5,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,DeepID,0.017228062752231765,False
6,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,ArcFace,0.7913262939159552,False
7,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,Dlib,0.11125678135007788,False
8,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,SFace,0.8453023451302024,False
9,022A07.JPG,07,022A11.JPG,11,cosine,mtcnn,VGG-Face,0.6256704812566729,False
10,022A07.JPG,07,022A11.JPG,11,cosine,mtcnn,Facenet,0.7746579712374706,False
11,022A07.JPG,07,022A11.JPG,11,cosine,mtcnn,Facenet512,0.6695430057052072,False
12,022A07.JPG,07,022A11.JPG,11,cosine,mtcnn,OpenFace,0.4688565895339868,False
13,022A07.JPG,07,022A11.JPG,11,cosine,mtcnn,DeepFace,0.36308218564935424,False
14,022A07.JPG,07,022A11.JPG,11,cosine,mtcnn,DeepID,0.02373159967484817,False
15,022A07.JPG,07,022A11.JPG,11,cosine,mtcnn,ArcFace,0.9125621164960555,False
16,022A07.JPG,07,022A11.JPG,11,cosine,mtcnn,Dlib,0.0858897102005941,False
17,022A07.JPG,07,022A11.JPG,11,cosine,mtcnn,SFace,0.7840548666988771,False
18,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,VGG-Face,0.3242111807587712,True
19,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,Facenet,0.28821100500770447,True
20,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,Facenet512,0.45523804690916303,False
21,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,OpenFace,0.430940407866082,False
22,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,DeepFace,0.29612908423461437,False
