,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,VGG-Face,0.1730747339968447,True
1,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,Facenet,0.2542527691605705,True
2,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,Facenet512,0.29894667901810135,True
3,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,OpenFace,0.16551199434253616,False
4,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,DeepFace,0.17911498151681038,True
5,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,DeepID,0.024428164988507306,False
6,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,ArcFace,0.3653545551881009,True
7,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,Dlib,0.04152273936492401,True
8,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,SFace,0.4236422205131779,True
9,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,VGG-Face,0.13819987124666488,True
10,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,Facenet,0.2893314859811593,True
11,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,Facenet512,0.26419548092060463,True
12,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,OpenFace,0.14981308508396718,False
13,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,DeepFace,0.16798396509298152,True
14,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,DeepID,0.015467912650911186,False
15,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,ArcFace,0.25761324266559793,True
16,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,Dlib,0.03351439273416623,True
17,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,SFace,0.3525525130580338,True
18,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,VGG-Face,0.1791625202102527,True
19,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,Facenet,0.34947615393789844,True
20,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,Facenet512,0.3539243921931542,False
21,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,OpenFace,0.13419379889559813,False
22,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,DeepFace,0.12002157053651874,True
23,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,DeepID,0.009796992793651982,True
24,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,ArcFace,0.33192536933368144,True
25,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,Dlib,0.037843785377731365,True
26,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,SFace,0.36956731033860346,True
27,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,VGG-Face,0.18958477638823268,True
28,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,Facenet,0.39036207463495176,True
29,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,Facenet512,0.29939871345889846,True
30,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,OpenFace,0.22463360164534774,False
31,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,DeepFace,0.26679977093080276,False
32,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,DeepID,0.03496414211053889,False
33,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,ArcFace,0.39417178727573887,True
34,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,Dlib,0.0425931432638309,True
35,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,SFace,0.3881184554305982,True
36,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,VGG-Face,0.16660361066854512,True
37,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,Facenet,0.3017647932510613,True
38,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,Facenet512,0.24650363498400352,True
39,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,OpenFace,0.3432017071429959,False
40,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,DeepFace,0.10107643598696636,True
41,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,DeepID,0.03404588914437379,False
42,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,ArcFace,0.3331679248902557,True
43,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,Dlib,0.05718063024465836,True
44,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,SFace,0.3706749995361017,True
45,003A38.JPG,38,003A47.JPG,47,cosine,mtcnn,VGG-Face,0.20543383362460854,True
46,003A38.JPG,38,003A47.JPG,47,cosine,mtcnn,Facenet,0.42638881877670143,False
47,003A38.JPG,38,003A47.JPG,47,cosine,mtcnn,Facenet512,0.2914872305193934,True
48,003A38.JPG,38,003A47.JPG,47,cosine,mtcnn,OpenFace,0.20286128374762624,False
49,003A38.JPG,38,003A47.JPG,47,cosine,mtcnn,DeepFace,0.17677870581163124,True
50,003A38.JPG,38,003A47.JPG,47,cosine,mtcnn,DeepID,0.060857288324442926,False
51,003A38.JPG,38,003A47.JPG,47,cosine,mtcnn,ArcFace,0.4270975567765849,True
52,003A38.JPG,38,003A47.JPG,47,cosine,mtcnn,Dlib,0.057027641448844424,True
53,003A38.JPG,38,003A47.JPG,47,cosine,mtcnn,SFace,0.4451973493110126,True
54,003A47.JPG,47,003A49.JPG,49,cosine,mtcnn,VGG-Face,0.28997774445154956,True
55,003A47.JPG,47,003A49.JPG,49,cosine,mtcnn,Facenet,0.38798255737208764,True
56,003A47.JPG,47,003A49.JPG,49,cosine,mtcnn,Facenet512,0.3175809878603114,False
57,003A47.JPG,47,003A49.JPG,49,cosine,mtcnn,OpenFace,0.4718171245867564,False
58,003A47.JPG,47,003A49.JPG,49,cosine,mtcnn,DeepFace,0.20912847763220965,True
59,003A47.JPG,47,003A49.JPG,49,cosine,mtcnn,DeepID,0.06259707002579573,False
60,003A47.JPG,47,003A49.JPG,49,cosine,mtcnn,ArcFace,0.4321068699429633,True
61,003A47.JPG,47,003A49.JPG,49,cosine,mtcnn,Dlib,0.048433323324873934,True
62,003A47.JPG,47,003A49.JPG,49,cosine,mtcnn,SFace,0.4205723374756781,True
63,003A49.JPG,49,003A51.JPG,51,cosine,mtcnn,VGG-Face,0.27025488488433225,True
64,003A49.JPG,49,003A51.JPG,51,cosine,mtcnn,Facenet,0.6104879881217137,False
65,003A49.JPG,49,003A51.JPG,51,cosine,mtcnn,Facenet512,0.4104094338298129,False
66,003A49.JPG,49,003A51.JPG,51,cosine,mtcnn,OpenFace,0.6400675450556074,False
67,003A49.JPG,49,003A51.JPG,51,cosine,mtcnn,DeepFace,0.2763736677395934,False
68,003A49.JPG,49,003A51.JPG,51,cosine,mtcnn,DeepID,0.051902906936262205,False
69,003A49.JPG,49,003A51.JPG,51,cosine,mtcnn,ArcFace,0.38050273811207624,True
70,003A49.JPG,49,003A51.JPG,51,cosine,mtcnn,Dlib,0.06194368654974913,True
71,003A49.JPG,49,003A51.JPG,51,cosine,mtcnn,SFace,0.44734429682942745,True
72,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,VGG-Face,0.1207283481111765,True
73,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,Facenet,0.2946340646885718,True
74,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,Facenet512,0.28577973783820054,True
75,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,OpenFace,0.32064675331470693,False
76,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,DeepFace,0.2809795232671517,False
77,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,DeepID,0.033934549158411764,False
78,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,ArcFace,0.2909141900872868,True
79,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,Dlib,0.044322437977568296,True
80,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,SFace,0.46479366541702904,True
81,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,VGG-Face,0.04301599378508081,True
82,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,Facenet,0.09755403332708568,True
83,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,Facenet512,0.14428628203716076,True
84,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,OpenFace,0.2223774197284546,False
85,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,DeepFace,0.21033251519537055,True
86,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,DeepID,0.017078365661642447,False
87,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,ArcFace,0.15504418166535439,True
88,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,Dlib,0.02173216653025689,True
89,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,SFace,0.1795464044496342,True
90,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,VGG-Face,0.18790563536844895,True
91,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,Facenet,0.24394977809303342,True
92,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,Facenet512,0.27232969014728603,True
93,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,OpenFace,0.18530896140716624,False
94,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,DeepFace,0.212011334127593,True
95,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,DeepID,0.021624060353598762,False
96,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,ArcFace,0.31022801863129157,True
97,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,Dlib,0.05229751654424464,True
98,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,SFace,0.487311699460663,True
