,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,VGG-Face,0.21245927010747168,True
1,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,Facenet,0.31787200254561443,True
2,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,Facenet512,0.3705515525667784,False
3,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,OpenFace,0.6015057808812335,False
4,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,DeepFace,0.20511040045208406,True
5,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,DeepID,0.037983199778480525,False
6,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,ArcFace,0.5908519225879472,True
7,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,Dlib,0.06607552394241523,True
8,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,SFace,0.5362438883170357,True
9,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,VGG-Face,0.352256535083601,True
10,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,Facenet,0.6504290569573263,False
11,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,Facenet512,0.5268287332076022,False
12,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,OpenFace,0.3843336491928919,False
13,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,DeepFace,0.4601223813972518,False
14,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,DeepID,0.1482506883442729,False
15,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,ArcFace,0.6469888238914416,True
16,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,Dlib,0.09080274949416733,False
17,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,SFace,0.863511393277266,False
18,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,VGG-Face,0.41294827761632724,False
19,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,Facenet,0.7131282652071602,False
20,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,Facenet512,0.5085927284253261,False
21,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,OpenFace,0.36096737570904747,False
22,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,DeepFace,0.5219561336371639,False
23,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,DeepID,0.1493081677639908,False
24,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,ArcFace,0.7700120757924075,False
25,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,Dlib,0.10744518376474999,False
26,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,SFace,0.6526710558425222,False
27,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,VGG-Face,0.36315787653849707,True
28,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,Facenet,0.59314735001322,False
29,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,Facenet512,0.5754381725851125,False
30,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,OpenFace,0.3991404887191673,False
31,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,DeepFace,0.4215029468383217,False
32,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,DeepID,0.052408542091888166,False
33,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,ArcFace,0.6026307024168756,True
34,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,Dlib,0.07913893174124664,False
35,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,SFace,0.7278544591516851,False
36,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,VGG-Face,0.42543645690375664,False
37,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,Facenet,0.5410013405249623,False
38,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,Facenet512,0.7605330849702965,False
39,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,OpenFace,0.26592216233539645,False
40,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,DeepFace,0.4055744113610046,False
41,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,DeepID,0.07269847655283246,False
42,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,ArcFace,0.6270993221366038,True
43,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,Dlib,0.09912161565402067,False
44,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,SFace,0.6331612487959879,False
45,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,VGG-Face,0.31523050857482793,True
46,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,Facenet,0.615557073890495,False
47,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,Facenet512,0.3267645278003831,False
48,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,OpenFace,0.2691417265147158,False
49,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,DeepFace,0.3448341575084699,False
50,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,DeepID,0.0649928776226163,False
51,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,ArcFace,0.5756274093702881,True
52,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,Dlib,0.05625054369423299,True
53,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,SFace,0.5117249281795402,True
54,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,VGG-Face,0.3346206892912513,True
55,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,Facenet,0.8091935259334357,False
56,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,Facenet512,0.5021607434980107,False
57,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,OpenFace,0.22624311299935396,False
58,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,DeepFace,0.34697519671562627,False
59,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,DeepID,0.09621455405861545,False
60,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,ArcFace,0.6635753433536489,True
61,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,Dlib,0.0634274763503585,True
62,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,SFace,0.5414443945170947,True
63,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,VGG-Face,0.3151659145975595,True
64,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,Facenet,0.6281720440022522,False
65,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,Facenet512,0.3465673319633964,False
66,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,OpenFace,0.2360640590429598,False
67,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,DeepFace,0.25499981793317594,False
68,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,DeepID,0.030574641720414686,False
69,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,ArcFace,0.4528269213844621,True
70,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,Dlib,0.03945402905848083,True
71,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,SFace,0.44519374965687153,True
72,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,VGG-Face,0.29565404369510373,True
73,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,Facenet,0.4677637694542831,False
74,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,Facenet512,0.3799857016647441,False
75,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,OpenFace,0.1519880593817009,False
76,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,DeepFace,0.22627053658433816,True
77,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,DeepID,0.02506296761998761,False
78,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,ArcFace,0.5989155135399823,True
79,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,Dlib,0.058389111933452975,True
80,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,SFace,0.6285094271865791,False
81,058A15.JPG,15,058A17.JPG,17,cosine,mtcnn,VGG-Face,0.23901946882038239,True
82,058A15.JPG,15,058A17.JPG,17,cosine,mtcnn,Facenet,0.3714619608185199,True
83,058A15.JPG,15,058A17.JPG,17,cosine,mtcnn,Facenet512,0.40018993151052185,False
84,058A15.JPG,15,058A17.JPG,17,cosine,mtcnn,OpenFace,0.11977917431767138,False
85,058A15.JPG,15,058A17.JPG,17,cosine,mtcnn,DeepFace,0.13656669865356375,True
86,058A15.JPG,15,058A17.JPG,17,cosine,mtcnn,DeepID,0.012110840299950798,True
87,058A15.JPG,15,058A17.JPG,17,cosine,mtcnn,ArcFace,0.41013552456574776,True
88,058A15.JPG,15,058A17.JPG,17,cosine,mtcnn,Dlib,0.04185182192152326,True
89,058A15.JPG,15,058A17.JPG,17,cosine,mtcnn,SFace,0.45340563988464455,True
