,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,VGG-Face,0.24200939189494397,True
1,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Facenet,0.4327563667537594,False
2,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Facenet512,0.4700669817266918,False
3,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,OpenFace,0.19611246573621555,False
4,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,DeepFace,0.2773337616330419,False
5,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,DeepID,0.025543120520952978,False
6,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,ArcFace,0.3360402814299729,True
7,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Dlib,0.03943501762944279,True
8,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,SFace,0.4521146075577851,True
9,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,VGG-Face,0.2966302974288264,True
10,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,Facenet,0.43168963818075423,False
11,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,Facenet512,0.3856227952196041,False
12,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,OpenFace,0.17155722484562508,False
13,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,DeepFace,0.29412729442836805,False
14,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,DeepID,0.032650746263800934,False
15,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,ArcFace,0.26701550004959496,True
16,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,Dlib,0.05093569878344972,True
17,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,SFace,0.6172128662274611,False
18,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,VGG-Face,0.3463843276643933,True
19,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,Facenet,0.369826009027019,True
20,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,Facenet512,0.33209800161714,False
21,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,OpenFace,0.16608136650464578,False
22,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,DeepFace,0.33920212874537015,False
23,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,DeepID,0.038023672411533704,False
24,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,ArcFace,0.3785528036958068,True
25,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,Dlib,0.043820990725325304,True
26,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,SFace,0.6465187987555564,False
27,073A03.JPG,03,073A04.JPG,04,cosine,mtcnn,VGG-Face,0.24328321353324622,True
