,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,VGG-Face,0.25202661549982364,True
1,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,Facenet,0.25259749364827877,True
2,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,Facenet512,0.22888834064714647,True
3,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,OpenFace,0.20520385169414612,False
4,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,DeepFace,0.17050162852816353,True
5,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,DeepID,0.014052085973423667,True
6,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,ArcFace,0.353931676809938,True
7,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,Dlib,0.04421565900248681,True
8,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,SFace,0.46977877728479545,True
9,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,VGG-Face,0.3634680764225553,True
10,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,Facenet,0.36548427791794447,True
11,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,Facenet512,0.39933506778522854,False
12,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,OpenFace,0.21072752005578899,False
13,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,DeepFace,0.16524666500699892,True
14,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,DeepID,0.012661545811067376,True
15,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,ArcFace,0.3040032667456455,True
16,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,Dlib,0.03957449827797799,True
17,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,SFace,0.4546829513015108,True
18,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,VGG-Face,0.3701314740201578,True
19,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,Facenet,0.512220405854669,False
20,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,Facenet512,0.4208494498181967,False
21,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,OpenFace,0.44244614637757584,False
22,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,DeepFace,0.21342318698858387,True
23,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,DeepID,0.013253315669670584,True
24,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,ArcFace,0.3373303008165016,True
25,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,Dlib,0.0686281024501082,True
26,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,SFace,0.7069222834463165,False
27,072A13.JPG,13,072A14.JPG,14,cosine,mtcnn,VGG-Face,0.06304384193191503,True
28,072A13.JPG,13,072A14.JPG,14,cosine,mtcnn,Facenet,0.1346601207487067,True
29,072A13.JPG,13,072A14.JPG,14,cosine,mtcnn,Facenet512,0.11081592961104869,True
30,072A13.JPG,13,072A14.JPG,14,cosine,mtcnn,OpenFace,0.1287669932243558,False
31,072A13.JPG,13,072A14.JPG,14,cosine,mtcnn,DeepFace,0.06741188337081838,True
32,072A13.JPG,13,072A14.JPG,14,cosine,mtcnn,DeepID,0.005175726127432223,True
33,072A13.JPG,13,072A14.JPG,14,cosine,mtcnn,ArcFace,0.16336648584750424,True
34,072A13.JPG,13,072A14.JPG,14,cosine,mtcnn,Dlib,0.020956309776294146,True
35,072A13.JPG,13,072A14.JPG,14,cosine,mtcnn,SFace,0.1988251428195833,True
36,072A14.JPG,14,072A17.JPG,17,cosine,mtcnn,VGG-Face,0.15632812473624536,True
37,072A14.JPG,14,072A17.JPG,17,cosine,mtcnn,Facenet,0.19841554128118588,True
38,072A14.JPG,14,072A17.JPG,17,cosine,mtcnn,Facenet512,0.19141637972406478,True
39,072A14.JPG,14,072A17.JPG,17,cosine,mtcnn,OpenFace,0.11090365850333117,False
40,072A14.JPG,14,072A17.JPG,17,cosine,mtcnn,DeepFace,0.1324805680579645,True
41,072A14.JPG,14,072A17.JPG,17,cosine,mtcnn,DeepID,0.025704687503199763,False
42,072A14.JPG,14,072A17.JPG,17,cosine,mtcnn,ArcFace,0.32205818748671067,True
43,072A14.JPG,14,072A17.JPG,17,cosine,mtcnn,Dlib,0.04019468626796885,True
44,072A14.JPG,14,072A17.JPG,17,cosine,mtcnn,SFace,0.36120524495924444,True
45,072A17.JPG,17,072A19.JPG,19,cosine,mtcnn,VGG-Face,0.15928233897336397,True
46,072A17.JPG,17,072A19.JPG,19,cosine,mtcnn,Facenet,0.13484753905773172,True
47,072A17.JPG,17,072A19.JPG,19,cosine,mtcnn,Facenet512,0.09462647716603312,True
48,072A17.JPG,17,072A19.JPG,19,cosine,mtcnn,OpenFace,0.09787412469789691,True
49,072A17.JPG,17,072A19.JPG,19,cosine,mtcnn,DeepFace,0.17851204281495603,True
50,072A17.JPG,17,072A19.JPG,19,cosine,mtcnn,DeepID,0.03607398372035664,False
51,072A17.JPG,17,072A19.JPG,19,cosine,mtcnn,ArcFace,0.19697725590272497,True
52,072A17.JPG,17,072A19.JPG,19,cosine,mtcnn,Dlib,0.06585893932421161,True
53,072A17.JPG,17,072A19.JPG,19,cosine,mtcnn,SFace,0.25443813572858165,True
54,072A19.JPG,19,072A21.JPG,21,cosine,mtcnn,VGG-Face,0.17935962536751604,True
55,072A19.JPG,19,072A21.JPG,21,cosine,mtcnn,Facenet,0.48039060628831565,False
