,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,VGG-Face,0.2700342134205834,True
1,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,Facenet,0.6544468996915961,False
2,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,Facenet512,0.44919729867809854,False
3,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,OpenFace,0.15887320539495076,False
4,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,DeepFace,0.18875191942280634,True
5,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,DeepID,0.012817688200972177,True
6,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,ArcFace,0.4877203554576135,True
7,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,Dlib,0.030907158570210425,True
8,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,SFace,0.6273350916385392,False
9,039A05.JPG,05,039A07.JPG,07,cosine,mtcnn,VGG-Face,0.27196094145909167,True
10,039A05.JPG,05,039A07.JPG,07,cosine,mtcnn,Facenet,0.534195102809546,False
11,039A05.JPG,05,039A07.JPG,07,cosine,mtcnn,Facenet512,0.5096205971588512,False
12,039A05.JPG,05,039A07.JPG,07,cosine,mtcnn,OpenFace,0.29034097801964676,False
13,039A05.JPG,05,039A07.JPG,07,cosine,mtcnn,DeepFace,0.3496912244538135,False
14,039A05.JPG,05,039A07.JPG,07,cosine,mtcnn,DeepID,0.02889894150179262,False
15,039A05.JPG,05,039A07.JPG,07,cosine,mtcnn,ArcFace,0.5706744332462139,True
16,039A05.JPG,05,039A07.JPG,07,cosine,mtcnn,Dlib,0.07070011360799222,False
17,039A05.JPG,05,039A07.JPG,07,cosine,mtcnn,SFace,0.7698442973295568,False
18,039A07.JPG,07,039A10.JPG,10,cosine,mtcnn,VGG-Face,0.2285258229386954,True
19,039A07.JPG,07,039A10.JPG,10,cosine,mtcnn,Facenet,0.6663673427703373,False
20,039A07.JPG,07,039A10.JPG,10,cosine,mtcnn,Facenet512,0.40362459257757477,False
