,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,013A00.JPG,00,013A08.JPG,08,cosine,mtcnn,VGG-Face,0.35946354355263854,True
1,013A00.JPG,00,013A08.JPG,08,cosine,mtcnn,Facenet,0.4403955241955214,False
2,013A00.JPG,00,013A08.JPG,08,cosine,mtcnn,Facenet512,0.5011318400818658,False
3,013A00.JPG,00,013A08.JPG,08,cosine,mtcnn,OpenFace,0.15924613368192608,False
4,013A00.JPG,00,013A08.JPG,08,cosine,mtcnn,DeepFace,0.12623899933906713,True
5,013A00.JPG,00,013A08.JPG,08,cosine,mtcnn,DeepID,0.012114961291090909,True
6,013A00.JPG,00,013A08.JPG,08,cosine,mtcnn,ArcFace,0.5418875137050447,True
7,013A00.JPG,00,013A08.JPG,08,cosine,mtcnn,Dlib,0.07417617764297546,False
8,013A00.JPG,00,013A08.JPG,08,cosine,mtcnn,SFace,0.519950447242419,True
9,013A08.JPG,08,013A16.JPG,16,cosine,mtcnn,VGG-Face,0.45953633603525434,False
10,013A08.JPG,08,013A16.JPG,16,cosine,mtcnn,Facenet,0.8862030539526935,False
11,013A08.JPG,08,013A16.JPG,16,cosine,mtcnn,Facenet512,0.5926470207712817,False
12,013A08.JPG,08,013A16.JPG,16,cosine,mtcnn,OpenFace,0.4484416853288167,False
13,013A08.JPG,08,013A16.JPG,16,cosine,mtcnn,DeepFace,0.3040232047360719,False
14,013A08.JPG,08,013A16.JPG,16,cosine,mtcnn,DeepID,0.030622053755899437,False
15,013A08.JPG,08,013A16.JPG,16,cosine,mtcnn,ArcFace,0.6160261308426739,True
16,013A08.JPG,08,013A16.JPG,16,cosine,mtcnn,Dlib,0.10940935174453303,False
17,013A08.JPG,08,013A16.JPG,16,cosine,mtcnn,SFace,0.6952686119641187,False
18,013A16.JPG,16,013A18.JPG,18,cosine,mtcnn,VGG-Face,0.27170932789743996,True
19,013A16.JPG,16,013A18.JPG,18,cosine,mtcnn,Facenet,1.0530022510281785,False
20,013A16.JPG,16,013A18.JPG,18,cosine,mtcnn,Facenet512,0.4504486472319156,False
21,013A16.JPG,16,013A18.JPG,18,cosine,mtcnn,OpenFace,0.538024294451362,False
22,013A16.JPG,16,013A18.JPG,18,cosine,mtcnn,DeepFace,0.3468529585799215,False
23,013A16.JPG,16,013A18.JPG,18,cosine,mtcnn,DeepID,0.09257499278660097,False
24,013A16.JPG,16,013A18.JPG,18,cosine,mtcnn,ArcFace,0.5519352651861147,True
25,013A16.JPG,16,013A18.JPG,18,cosine,mtcnn,Dlib,0.06648149504556433,True
26,013A16.JPG,16,013A18.JPG,18,cosine,mtcnn,SFace,0.578281161020491,True
27,013A18.JPG,18,013A19.JPG,19,cosine,mtcnn,VGG-Face,0.17015177479080368,True
28,013A18.JPG,18,013A19.JPG,19,cosine,mtcnn,Facenet,0.3001482346696497,True
