,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,VGG-Face,0.368228165335004,True
1,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,Facenet,0.4213221264351894,False
2,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,Facenet512,0.6582609363239126,False
3,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,OpenFace,0.8757177312415887,False
4,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,DeepFace,0.5391505173603081,False
5,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,DeepID,0.06302239164644285,False
6,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,ArcFace,0.5027861830360502,True
7,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,Dlib,0.08703895326095012,False
8,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,SFace,0.6845925059236443,False
9,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,VGG-Face,0.4747258611162205,False
10,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,Facenet,0.7856073760184925,False
11,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,Facenet512,0.5417199313159224,False
12,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,OpenFace,0.38252575306861714,False
13,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,DeepFace,0.3337789218791637,False
14,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,DeepID,0.04632852360440187,False
15,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,ArcFace,0.6578458856438486,True
16,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,Dlib,0.08568901114946104,False
17,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,SFace,0.6673287747181975,False
18,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,VGG-Face,0.2909355724478937,True
19,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,Facenet,0.5202937824132194,False
20,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,Facenet512,0.3835951541773982,False
21,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,OpenFace,0.20364700036319938,False
22,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,DeepFace,0.17478352706496358,True
23,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,DeepID,0.021776461038822026,False
24,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,ArcFace,0.5713749142042,True
25,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,Dlib,0.057667871268918924,True
26,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,SFace,0.4337888886681608,True
27,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,VGG-Face,0.23752907146908075,True
28,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,Facenet,0.3406310467594157,True
29,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,Facenet512,0.261498374849077,True
30,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,OpenFace,0.23800196212695102,False
31,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,DeepFace,0.15673674043465835,True
32,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,DeepID,0.01562788705202678,False
33,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,ArcFace,0.2681241445436561,True
34,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,Dlib,0.04019040423470788,True
35,033A14.JPG,14,033A18.JPG,18,cosine,mtcnn,SFace,0.5316484152112226,True
36,033A18.JPG,18,033A21.JPG,21,cosine,mtcnn,VGG-Face,0.18626537084944916,True
37,033A18.JPG,18,033A21.JPG,21,cosine,mtcnn,Facenet,0.1877129023931836,True
38,033A18.JPG,18,033A21.JPG,21,cosine,mtcnn,Facenet512,0.20026915891754848,True
39,033A18.JPG,18,033A21.JPG,21,cosine,mtcnn,OpenFace,0.18001792753302026,False
40,033A18.JPG,18,033A21.JPG,21,cosine,mtcnn,DeepFace,0.18510528368123635,True
41,033A18.JPG,18,033A21.JPG,21,cosine,mtcnn,DeepID,0.03809049716597046,False
42,033A18.JPG,18,033A21.JPG,21,cosine,mtcnn,ArcFace,0.23309169470361557,True
43,033A18.JPG,18,033A21.JPG,21,cosine,mtcnn,Dlib,0.044346015502906844,True
44,033A18.JPG,18,033A21.JPG,21,cosine,mtcnn,SFace,0.464053430777826,True
45,033A21.JPG,21,033A25.JPG,25,cosine,mtcnn,VGG-Face,0.4444993923969993,False
46,033A21.JPG,21,033A25.JPG,25,cosine,mtcnn,Facenet,0.9767968452169924,False
47,033A21.JPG,21,033A25.JPG,25,cosine,mtcnn,Facenet512,0.6631166139617806,False
48,033A21.JPG,21,033A25.JPG,25,cosine,mtcnn,OpenFace,0.5285063779488792,False
49,033A21.JPG,21,033A25.JPG,25,cosine,mtcnn,DeepFace,0.24909782611827247,False
50,033A21.JPG,21,033A25.JPG,25,cosine,mtcnn,DeepID,0.030847408583018487,False
51,033A21.JPG,21,033A25.JPG,25,cosine,mtcnn,ArcFace,0.7751308644592271,False
52,033A21.JPG,21,033A25.JPG,25,cosine,mtcnn,Dlib,0.06509570214830696,True
53,033A21.JPG,21,033A25.JPG,25,cosine,mtcnn,SFace,0.47924723238669187,True
54,033A25.JPG,25,033A30.JPG,30,cosine,mtcnn,VGG-Face,0.29834138263793597,True
55,033A25.JPG,25,033A30.JPG,30,cosine,mtcnn,Facenet,0.9621995639885242,False
56,033A25.JPG,25,033A30.JPG,30,cosine,mtcnn,Facenet512,0.6991110731058642,False
57,033A25.JPG,25,033A30.JPG,30,cosine,mtcnn,OpenFace,0.5696209992257659,False
58,033A25.JPG,25,033A30.JPG,30,cosine,mtcnn,DeepFace,0.2408439030383004,False
59,033A25.JPG,25,033A30.JPG,30,cosine,mtcnn,DeepID,0.05643371266663055,False
60,033A25.JPG,25,033A30.JPG,30,cosine,mtcnn,ArcFace,0.6412275938760785,True
61,033A25.JPG,25,033A30.JPG,30,cosine,mtcnn,Dlib,0.05855095029394797,True
62,033A25.JPG,25,033A30.JPG,30,cosine,mtcnn,SFace,0.6367284435351241,False
63,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,VGG-Face,0.32107467275704105,True
64,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,Facenet,0.31418144346917587,True
65,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,Facenet512,0.6026392156569667,False
66,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,OpenFace,0.3864140097053578,False
67,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,DeepFace,0.291311579786823,False
68,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,DeepID,0.10559797403663718,False
69,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,ArcFace,0.5522253246962985,True
