,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,VGG-Face,0.3286337636128711,True
1,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,Facenet,0.23812005396900904,True
2,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,Facenet512,0.2329088535367152,True
3,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,OpenFace,0.22214748747481405,False
4,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,DeepFace,0.4130354097650569,False
5,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,DeepID,0.09012163441624532,False
6,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,ArcFace,0.3667019196213217,True
7,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,Dlib,0.03508290431810224,True
8,002A03.JPG,03,002A04.JPG,04,cosine,mtcnn,SFace,0.4508969965053954,True
9,002A04.JPG,04,002A05.JPG,05,cosine,mtcnn,VGG-Face,0.20272438250326985,True
10,002A04.JPG,04,002A05.JPG,05,cosine,mtcnn,Facenet,0.2501441541495103,True
11,002A04.JPG,04,002A05.JPG,05,cosine,mtcnn,Facenet512,0.15925274458660832,True
12,002A04.JPG,04,002A05.JPG,05,cosine,mtcnn,OpenFace,0.23860838235321769,False
13,002A04.JPG,04,002A05.JPG,05,cosine,mtcnn,DeepFace,0.3897833000503452,False
14,002A04.JPG,04,002A05.JPG,05,cosine,mtcnn,DeepID,0.08873886823794486,False
15,002A04.JPG,04,002A05.JPG,05,cosine,mtcnn,ArcFace,0.42023962754017885,True
16,002A04.JPG,04,002A05.JPG,05,cosine,mtcnn,Dlib,0.05501024614051109,True
17,002A04.JPG,04,002A05.JPG,05,cosine,mtcnn,SFace,0.4614683323209918,True
18,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,VGG-Face,0.139337455003677,True
19,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,Facenet,0.22670272122716117,True
20,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,Facenet512,0.2391186688444784,True
21,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,OpenFace,0.208625140842703,False
22,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,DeepFace,0.13872227133319082,True
23,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,DeepID,0.009915164525373776,True
24,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,ArcFace,0.2745695831514011,True
25,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,Dlib,0.02654129906652125,True
26,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,SFace,0.3893410605394112,True
27,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,VGG-Face,0.22197701505899126,True
28,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,Facenet,0.22324753549073306,True
29,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,Facenet512,0.33655872607647985,False
30,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,OpenFace,0.1808456320975027,False
31,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,DeepFace,0.21011998146074695,True
32,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,DeepID,0.01223850450445596,True
33,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,ArcFace,0.471212346233035,True
34,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,Dlib,0.04028954382206129,True
35,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,SFace,0.4556171120541318,True
36,002A12.JPG,12,002A15.JPG,15,cosine,mtcnn,VGG-Face,0.1080432481340241,True
37,002A12.JPG,12,002A15.JPG,15,cosine,mtcnn,Facenet,0.13233401229594932,True
38,002A12.JPG,12,002A15.JPG,15,cosine,mtcnn,Facenet512,0.20325519364267708,True
39,002A12.JPG,12,002A15.JPG,15,cosine,mtcnn,OpenFace,0.18297022872186774,False
40,002A12.JPG,12,002A15.JPG,15,cosine,mtcnn,DeepFace,0.16336035506503155,True
41,002A12.JPG,12,002A15.JPG,15,cosine,mtcnn,DeepID,0.016972757725083776,False
42,002A12.JPG,12,002A15.JPG,15,cosine,mtcnn,ArcFace,0.43086958259322605,True
43,002A12.JPG,12,002A15.JPG,15,cosine,mtcnn,Dlib,0.03063285182322817,True
44,002A12.JPG,12,002A15.JPG,15,cosine,mtcnn,SFace,0.36468294499377496,True
45,002A15.JPG,15,002A16.JPG,16,cosine,mtcnn,VGG-Face,0.12668128232248,True
46,002A15.JPG,15,002A16.JPG,16,cosine,mtcnn,Facenet,0.1940659718867903,True
47,002A15.JPG,15,002A16.JPG,16,cosine,mtcnn,Facenet512,0.19302884269471154,True
48,002A15.JPG,15,002A16.JPG,16,cosine,mtcnn,OpenFace,0.053089211246052814,True
49,002A15.JPG,15,002A16.JPG,16,cosine,mtcnn,DeepFace,0.1630084153263397,True
50,002A15.JPG,15,002A16.JPG,16,cosine,mtcnn,DeepID,0.02127329564586089,False
51,002A15.JPG,15,002A16.JPG,16,cosine,mtcnn,ArcFace,0.37147639897120344,True
52,002A15.JPG,15,002A16.JPG,16,cosine,mtcnn,Dlib,0.038563299884797786,True
53,002A15.JPG,15,002A16.JPG,16,cosine,mtcnn,SFace,0.3243775923722746,True
54,002A16.JPG,16,002A18.JPG,18,cosine,mtcnn,VGG-Face,0.16283086277546743,True
55,002A16.JPG,16,002A18.JPG,18,cosine,mtcnn,Facenet,0.1673086248368545,True
56,002A16.JPG,16,002A18.JPG,18,cosine,mtcnn,Facenet512,0.2003177092307702,True
57,002A16.JPG,16,002A18.JPG,18,cosine,mtcnn,OpenFace,0.09307528147111188,True
58,002A16.JPG,16,002A18.JPG,18,cosine,mtcnn,DeepFace,0.16224207483725217,True
59,002A16.JPG,16,002A18.JPG,18,cosine,mtcnn,DeepID,0.044871049206233304,False
60,002A16.JPG,16,002A18.JPG,18,cosine,mtcnn,ArcFace,0.419089280188068,True
61,002A16.JPG,16,002A18.JPG,18,cosine,mtcnn,Dlib,0.03518251960272212,True
62,002A16.JPG,16,002A18.JPG,18,cosine,mtcnn,SFace,0.3276856246209081,True
63,002A18.JPG,18,002A20.JPG,20,cosine,mtcnn,VGG-Face,0.16582418123189302,True
64,002A18.JPG,18,002A20.JPG,20,cosine,mtcnn,Facenet,0.1957617945975444,True
65,002A18.JPG,18,002A20.JPG,20,cosine,mtcnn,Facenet512,0.2330708183783291,True
66,002A18.JPG,18,002A20.JPG,20,cosine,mtcnn,OpenFace,0.17159930998449324,False
67,002A18.JPG,18,002A20.JPG,20,cosine,mtcnn,DeepFace,0.13739508987578897,True
68,002A18.JPG,18,002A20.JPG,20,cosine,mtcnn,DeepID,0.04029062624291957,False
69,002A18.JPG,18,002A20.JPG,20,cosine,mtcnn,ArcFace,0.5113891797355672,True
70,002A18.JPG,18,002A20.JPG,20,cosine,mtcnn,Dlib,0.03416009724466329,True
71,002A18.JPG,18,002A20.JPG,20,cosine,mtcnn,SFace,0.5238257608008314,True
72,002A20.JPG,20,002A21.JPG,21,cosine,mtcnn,VGG-Face,0.20198436392332542,True
73,002A20.JPG,20,002A21.JPG,21,cosine,mtcnn,Facenet,0.1384724154704764,True
74,002A20.JPG,20,002A21.JPG,21,cosine,mtcnn,Facenet512,0.27258542555018506,True
75,002A20.JPG,20,002A21.JPG,21,cosine,mtcnn,OpenFace,0.30574136539185415,False
76,002A20.JPG,20,002A21.JPG,21,cosine,mtcnn,DeepFace,0.20617342118350046,True
77,002A20.JPG,20,002A21.JPG,21,cosine,mtcnn,DeepID,0.010864689422874885,True
78,002A20.JPG,20,002A21.JPG,21,cosine,mtcnn,ArcFace,0.3388357659001092,True
79,002A20.JPG,20,002A21.JPG,21,cosine,mtcnn,Dlib,0.03803342670103915,True
80,002A20.JPG,20,002A21.JPG,21,cosine,mtcnn,SFace,0.6439526902862014,False
81,002A21.JPG,21,002A23.JPG,23,cosine,mtcnn,VGG-Face,0.3839685519027405,True
82,002A21.JPG,21,002A23.JPG,23,cosine,mtcnn,Facenet,0.4327361662062522,False
83,002A21.JPG,21,002A23.JPG,23,cosine,mtcnn,Facenet512,0.2942864337114145,True
84,002A21.JPG,21,002A23.JPG,23,cosine,mtcnn,OpenFace,0.2288496210532298,False
85,002A21.JPG,21,002A23.JPG,23,cosine,mtcnn,DeepFace,0.17852707401430212,True
86,002A21.JPG,21,002A23.JPG,23,cosine,mtcnn,DeepID,0.043732343953979624,False
87,002A21.JPG,21,002A23.JPG,23,cosine,mtcnn,ArcFace,0.6058138606116217,True
88,002A21.JPG,21,002A23.JPG,23,cosine,mtcnn,Dlib,0.05413485747319413,True
89,002A21.JPG,21,002A23.JPG,23,cosine,mtcnn,SFace,0.6814518314917628,False
90,002A23.JPG,23,002A26.JPG,26,cosine,mtcnn,VGG-Face,0.3918921219033493,True
91,002A23.JPG,23,002A26.JPG,26,cosine,mtcnn,Facenet,0.5477281238753524,False
92,002A23.JPG,23,002A26.JPG,26,cosine,mtcnn,Facenet512,0.7042441499973158,False
93,002A23.JPG,23,002A26.JPG,26,cosine,mtcnn,OpenFace,0.3047897224089472,False
94,002A23.JPG,23,002A26.JPG,26,cosine,mtcnn,DeepFace,0.17337010813742726,True
95,002A23.JPG,23,002A26.JPG,26,cosine,mtcnn,DeepID,0.0370964898073195,False
96,002A23.JPG,23,002A26.JPG,26,cosine,mtcnn,ArcFace,0.5265157771468681,True
97,002A23.JPG,23,002A26.JPG,26,cosine,mtcnn,Dlib,0.050617103932396934,True
98,002A23.JPG,23,002A26.JPG,26,cosine,mtcnn,SFace,0.609172732052062,False
99,002A26.JPG,26,002A29.JPG,29,cosine,mtcnn,VGG-Face,0.2911888088161464,True
100,002A26.JPG,26,002A29.JPG,29,cosine,mtcnn,Facenet,0.4657533267535747,False
101,002A26.JPG,26,002A29.JPG,29,cosine,mtcnn,Facenet512,0.5471366515315643,False
102,002A26.JPG,26,002A29.JPG,29,cosine,mtcnn,OpenFace,0.3125878224821367,False
103,002A26.JPG,26,002A29.JPG,29,cosine,mtcnn,DeepFace,0.28907752765238404,False
104,002A26.JPG,26,002A29.JPG,29,cosine,mtcnn,DeepID,0.04387120490224883,False
105,002A26.JPG,26,002A29.JPG,29,cosine,mtcnn,ArcFace,0.6470929714248792,True
106,002A26.JPG,26,002A29.JPG,29,cosine,mtcnn,Dlib,0.062333620608842955,True
107,002A26.JPG,26,002A29.JPG,29,cosine,mtcnn,SFace,0.7075263050059944,False
108,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,VGG-Face,0.15150821589152685,True
109,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,Facenet,0.34454085292769043,True
110,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,Facenet512,0.1944427865942543,True
111,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,OpenFace,0.16292511236528018,False
112,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,DeepFace,0.2049248300729215,True
113,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,DeepID,0.049351308596646604,False
114,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,ArcFace,0.36994243625816137,True
115,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,Dlib,0.046761982271977476,True
116,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,SFace,0.7463412362189188,False
117,002A31.JPG,31,002A36.JPG,36,cosine,mtcnn,VGG-Face,0.1189887682587134,True
118,002A31.JPG,31,002A36.JPG,36,cosine,mtcnn,Facenet,0.25986461142083994,True
119,002A31.JPG,31,002A36.JPG,36,cosine,mtcnn,Facenet512,0.1394444180536033,True
120,002A31.JPG,31,002A36.JPG,36,cosine,mtcnn,OpenFace,0.05648077264264206,True
121,002A31.JPG,31,002A36.JPG,36,cosine,mtcnn,DeepFace,0.11628259019034404,True
122,002A31.JPG,31,002A36.JPG,36,cosine,mtcnn,DeepID,0.02632474608348523,False
123,002A31.JPG,31,002A36.JPG,36,cosine,mtcnn,ArcFace,0.27126764939794545,True
124,002A31.JPG,31,002A36.JPG,36,cosine,mtcnn,Dlib,0.023459747363190342,True
125,002A31.JPG,31,002A36.JPG,36,cosine,mtcnn,SFace,0.37770976892115227,True
126,002A36.JPG,36,002A38.JPG,38,cosine,mtcnn,VGG-Face,0.16589728349142263,True
127,002A36.JPG,36,002A38.JPG,38,cosine,mtcnn,Facenet,0.3952043855377859,True
128,002A36.JPG,36,002A38.JPG,38,cosine,mtcnn,Facenet512,0.5249119152514145,False
129,002A36.JPG,36,002A38.JPG,38,cosine,mtcnn,OpenFace,0.3890198261952649,False
130,002A36.JPG,36,002A38.JPG,38,cosine,mtcnn,DeepFace,0.1920074899452866,True
131,002A36.JPG,36,002A38.JPG,38,cosine,mtcnn,DeepID,0.014931391986950038,True
132,002A36.JPG,36,002A38.JPG,38,cosine,mtcnn,ArcFace,0.513270560680573,True
133,002A36.JPG,36,002A38.JPG,38,cosine,mtcnn,Dlib,0.06099566394696232,True
134,002A36.JPG,36,002A38.JPG,38,cosine,mtcnn,SFace,0.6497186716877884,False
