,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,VGG-Face,0.23587949122843388,True
1,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,Facenet,0.5878651744866795,False
2,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,Facenet512,0.4030397143429426,False
3,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,OpenFace,0.1280138450910937,False
4,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,DeepFace,0.2618461200402399,False
5,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,DeepID,0.01930283656884957,False
6,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,ArcFace,0.4587026556564928,True
7,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,Dlib,0.04575127785215627,True
8,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,SFace,0.4441432576538853,True
9,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,VGG-Face,0.09374858051776092,True
10,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,Facenet,0.1705881958801494,True
11,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,Facenet512,0.2607020700467162,True
12,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,OpenFace,0.1314937347267361,False
13,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,DeepFace,0.07989866846698823,True
14,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,DeepID,0.005456120021221089,True
15,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,ArcFace,0.27421198299160354,True
16,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,Dlib,0.025171267545209153,True
17,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,SFace,0.2658735915442738,True
18,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,VGG-Face,0.20968019891523282,True
19,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,Facenet,0.22760718302134786,True
20,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,Facenet512,0.1930827942373814,True
21,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,OpenFace,0.1426833696743246,False
22,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,DeepFace,0.22311799986873648,True
23,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,DeepID,0.017028658413956732,False
24,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,ArcFace,0.3806306103187157,True
25,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,Dlib,0.05430616619023765,True
26,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,SFace,0.4879381857491425,True
27,011A11.JPG,11,011A13.JPG,13,cosine,mtcnn,VGG-Face,0.1393568443607579,True
28,011A11.JPG,11,011A13.JPG,13,cosine,mtcnn,Facenet,0.11450304844986459,True
29,011A11.JPG,11,011A13.JPG,13,cosine,mtcnn,Facenet512,0.1735732364484116,True
30,011A11.JPG,11,011A13.JPG,13,cosine,mtcnn,OpenFace,0.07231812914832758,True
31,011A11.JPG,11,011A13.JPG,13,cosine,mtcnn,DeepFace,0.09813965102266031,True
32,011A11.JPG,11,011A13.JPG,13,cosine,mtcnn,DeepID,0.009763099139835085,True
33,011A11.JPG,11,011A13.JPG,13,cosine,mtcnn,ArcFace,0.1884080653181135,True
34,011A11.JPG,11,011A13.JPG,13,cosine,mtcnn,Dlib,0.03535461019812414,True
35,011A11.JPG,11,011A13.JPG,13,cosine,mtcnn,SFace,0.24542601037053025,True
36,011A13.JPG,13,011A14.JPG,14,cosine,mtcnn,VGG-Face,0.24479781442629744,True
37,011A13.JPG,13,011A14.JPG,14,cosine,mtcnn,Facenet,0.24235234179655984,True
38,011A13.JPG,13,011A14.JPG,14,cosine,mtcnn,Facenet512,0.3006445439702301,False
39,011A13.JPG,13,011A14.JPG,14,cosine,mtcnn,OpenFace,0.2553238995251895,False
40,011A13.JPG,13,011A14.JPG,14,cosine,mtcnn,DeepFace,0.1840110398921977,True
41,011A13.JPG,13,011A14.JPG,14,cosine,mtcnn,DeepID,0.04596792117513249,False
42,011A13.JPG,13,011A14.JPG,14,cosine,mtcnn,ArcFace,0.4122952052506883,True
43,011A13.JPG,13,011A14.JPG,14,cosine,mtcnn,Dlib,0.06212053191063127,True
44,011A13.JPG,13,011A14.JPG,14,cosine,mtcnn,SFace,0.3671503422473239,True
45,011A14.JPG,14,011A15.JPG,15,cosine,mtcnn,VGG-Face,0.25411406144026827,True
46,011A14.JPG,14,011A15.JPG,15,cosine,mtcnn,Facenet,0.226673012124894,True
47,011A14.JPG,14,011A15.JPG,15,cosine,mtcnn,Facenet512,0.33427875331612145,False
48,011A14.JPG,14,011A15.JPG,15,cosine,mtcnn,OpenFace,0.20359769914182435,False
49,011A14.JPG,14,011A15.JPG,15,cosine,mtcnn,DeepFace,0.22758392319532772,True
50,011A14.JPG,14,011A15.JPG,15,cosine,mtcnn,DeepID,0.03136571646123387,False
51,011A14.JPG,14,011A15.JPG,15,cosine,mtcnn,ArcFace,0.4899591605725432,True
52,011A14.JPG,14,011A15.JPG,15,cosine,mtcnn,Dlib,0.038541738370569734,True
53,011A14.JPG,14,011A15.JPG,15,cosine,mtcnn,SFace,0.5232463825513318,True
54,011A15.JPG,15,011A17.JPG,17,cosine,mtcnn,VGG-Face,0.3250584857560327,True
55,011A15.JPG,15,011A17.JPG,17,cosine,mtcnn,Facenet,0.3264424009330694,True
56,011A15.JPG,15,011A17.JPG,17,cosine,mtcnn,Facenet512,0.44217893156067245,False
57,011A15.JPG,15,011A17.JPG,17,cosine,mtcnn,OpenFace,0.23721576350441975,False
58,011A15.JPG,15,011A17.JPG,17,cosine,mtcnn,DeepFace,0.2839866832717741,False
59,011A15.JPG,15,011A17.JPG,17,cosine,mtcnn,DeepID,0.038771187488054526,False
60,011A15.JPG,15,011A17.JPG,17,cosine,mtcnn,ArcFace,0.51171518649899,True
61,011A15.JPG,15,011A17.JPG,17,cosine,mtcnn,Dlib,0.044233031044368265,True
62,011A15.JPG,15,011A17.JPG,17,cosine,mtcnn,SFace,0.5346512856173428,True
