,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,VGG-Face,0.32273922760640805,True
1,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,Facenet,0.3826793321003944,True
2,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,Facenet512,0.2923816384819192,True
3,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,OpenFace,0.24315382895071103,False
4,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,DeepFace,0.41369455796833887,False
5,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,DeepID,0.043473852138170566,False
6,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,ArcFace,0.541501406842128,True
7,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,Dlib,0.05947797030907942,True
8,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,SFace,0.720795930547566,False
9,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,VGG-Face,0.2809369865052924,True
10,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,Facenet,0.22842407328628989,True
11,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,Facenet512,0.259961432600443,True
12,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,OpenFace,0.26237530022870204,False
13,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,DeepFace,0.360898183877677,False
14,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,DeepID,0.017470144740485694,False
15,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,ArcFace,0.4951078488960744,True
16,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,Dlib,0.053473609769647656,True
17,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,SFace,0.6692256767566096,False
18,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,VGG-Face,0.3643708148107344,True
19,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,Facenet,0.7326418568851905,False
20,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,Facenet512,0.2668952491174784,True
21,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,OpenFace,0.32722392139587464,False
22,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,DeepFace,0.324009059767318,False
23,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,DeepID,0.03500679500407078,False
24,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,ArcFace,0.7424125211992407,False
25,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,Dlib,0.07675788654354077,False
26,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,SFace,0.5296471857145654,True
27,029A10.JPG,10,029A11.JPG,11,cosine,mtcnn,VGG-Face,0.24764091567212265,True
28,029A10.JPG,10,029A11.JPG,11,cosine,mtcnn,Facenet,0.8101552683462759,False
29,029A10.JPG,10,029A11.JPG,11,cosine,mtcnn,Facenet512,0.3230273335159527,False
30,029A10.JPG,10,029A11.JPG,11,cosine,mtcnn,OpenFace,0.12201235674885358,False
31,029A10.JPG,10,029A11.JPG,11,cosine,mtcnn,DeepFace,0.274161695567277,False
32,029A10.JPG,10,029A11.JPG,11,cosine,mtcnn,DeepID,0.03027084812377545,False
33,029A10.JPG,10,029A11.JPG,11,cosine,mtcnn,ArcFace,0.35614062968011073,True
34,029A10.JPG,10,029A11.JPG,11,cosine,mtcnn,Dlib,0.030581994303386817,True
35,029A10.JPG,10,029A11.JPG,11,cosine,mtcnn,SFace,0.3574158968238239,True
36,029A11.JPG,11,029A13.JPG,13,cosine,mtcnn,VGG-Face,0.1946022057384551,True
