,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,077A00.JPG,00,077A01.JPG,01,cosine,mtcnn,VGG-Face,0.5287969046058449,False
1,077A00.JPG,00,077A01.JPG,01,cosine,mtcnn,Facenet,0.6986461850436876,False
2,077A00.JPG,00,077A01.JPG,01,cosine,mtcnn,Facenet512,0.6807612425743836,False
3,077A00.JPG,00,077A01.JPG,01,cosine,mtcnn,OpenFace,0.30464540210058677,False
4,077A00.JPG,00,077A01.JPG,01,cosine,mtcnn,DeepFace,0.28735081035214094,False
5,077A00.JPG,00,077A01.JPG,01,cosine,mtcnn,DeepID,0.13573828419834688,False
6,077A00.JPG,00,077A01.JPG,01,cosine,mtcnn,ArcFace,0.45534635862095385,True
7,077A00.JPG,00,077A01.JPG,01,cosine,mtcnn,Dlib,0.04455428615337054,True
8,077A00.JPG,00,077A01.JPG,01,cosine,mtcnn,SFace,0.56939286955824,True
9,077A01.JPG,01,077A02.JPG,02,cosine,mtcnn,VGG-Face,0.30728188164097614,True
10,077A01.JPG,01,077A02.JPG,02,cosine,mtcnn,Facenet,0.738517241902207,False
11,077A01.JPG,01,077A02.JPG,02,cosine,mtcnn,Facenet512,0.5094294144834528,False
12,077A01.JPG,01,077A02.JPG,02,cosine,mtcnn,OpenFace,0.6033950948940655,False
13,077A01.JPG,01,077A02.JPG,02,cosine,mtcnn,DeepFace,0.31602425957025093,False
14,077A01.JPG,01,077A02.JPG,02,cosine,mtcnn,DeepID,0.126564393098897,False
15,077A01.JPG,01,077A02.JPG,02,cosine,mtcnn,ArcFace,0.6288071468803667,True
16,077A01.JPG,01,077A02.JPG,02,cosine,mtcnn,Dlib,0.04570458227616814,True
17,077A01.JPG,01,077A02.JPG,02,cosine,mtcnn,SFace,0.5683738583550807,True
18,077A02.JPG,02,077A03.JPG,03,cosine,mtcnn,VGG-Face,0.4219752901092716,False
19,077A02.JPG,02,077A03.JPG,03,cosine,mtcnn,Facenet,0.43514965505740943,False
20,077A02.JPG,02,077A03.JPG,03,cosine,mtcnn,Facenet512,0.48088173554261815,False
21,077A02.JPG,02,077A03.JPG,03,cosine,mtcnn,OpenFace,0.29883605104939615,False
22,077A02.JPG,02,077A03.JPG,03,cosine,mtcnn,DeepFace,0.3284546875579304,False
23,077A02.JPG,02,077A03.JPG,03,cosine,mtcnn,DeepID,0.07670042992743864,False
24,077A02.JPG,02,077A03.JPG,03,cosine,mtcnn,ArcFace,0.597887924560452,True
25,077A02.JPG,02,077A03.JPG,03,cosine,mtcnn,Dlib,0.06630698336429774,True
26,077A02.JPG,02,077A03.JPG,03,cosine,mtcnn,SFace,0.5094304950818787,True
27,077A03.JPG,03,077A04.JPG,04,cosine,mtcnn,VGG-Face,0.21734155243507391,True
28,077A03.JPG,03,077A04.JPG,04,cosine,mtcnn,Facenet,0.3426156265330853,True
29,077A03.JPG,03,077A04.JPG,04,cosine,mtcnn,Facenet512,0.33913423022237055,False
30,077A03.JPG,03,077A04.JPG,04,cosine,mtcnn,OpenFace,0.3386623759918128,False
31,077A03.JPG,03,077A04.JPG,04,cosine,mtcnn,DeepFace,0.3196202872435677,False
32,077A03.JPG,03,077A04.JPG,04,cosine,mtcnn,DeepID,0.07599444929539945,False
33,077A03.JPG,03,077A04.JPG,04,cosine,mtcnn,ArcFace,0.44843624387070835,True
34,077A03.JPG,03,077A04.JPG,04,cosine,mtcnn,Dlib,0.048716915957209395,True
35,077A03.JPG,03,077A04.JPG,04,cosine,mtcnn,SFace,0.5170455429968344,True
36,077A04.JPG,04,077A06.JPG,06,cosine,mtcnn,VGG-Face,0.1561333116721274,True
37,077A04.JPG,04,077A06.JPG,06,cosine,mtcnn,Facenet,0.1680061968553651,True
38,077A04.JPG,04,077A06.JPG,06,cosine,mtcnn,Facenet512,0.15945247146279962,True
39,077A04.JPG,04,077A06.JPG,06,cosine,mtcnn,OpenFace,0.23832167492882073,False
40,077A04.JPG,04,077A06.JPG,06,cosine,mtcnn,DeepFace,0.1394222065497991,True
41,077A04.JPG,04,077A06.JPG,06,cosine,mtcnn,DeepID,0.05046228729548752,False
