,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,017A05.JPG,05,017A07.JPG,07,cosine,mtcnn,VGG-Face,0.41027166950765126,False
1,017A05.JPG,05,017A07.JPG,07,cosine,mtcnn,Facenet,0.38337985435572575,True
2,017A05.JPG,05,017A07.JPG,07,cosine,mtcnn,Facenet512,0.44549122889670256,False
3,017A05.JPG,05,017A07.JPG,07,cosine,mtcnn,OpenFace,0.40062830588645515,False
4,017A05.JPG,05,017A07.JPG,07,cosine,mtcnn,DeepFace,0.23411247584763428,False
5,017A05.JPG,05,017A07.JPG,07,cosine,mtcnn,DeepID,0.018507979104864347,False
6,017A05.JPG,05,017A07.JPG,07,cosine,mtcnn,ArcFace,0.4914411434986711,True
7,017A05.JPG,05,017A07.JPG,07,cosine,mtcnn,Dlib,0.07519999763536556,False
8,017A05.JPG,05,017A07.JPG,07,cosine,mtcnn,SFace,0.383500714531142,True
9,017A07.JPG,07,017A12.JPG,12,cosine,mtcnn,VGG-Face,0.42678676711150454,False
10,017A07.JPG,07,017A12.JPG,12,cosine,mtcnn,Facenet,0.46626408328527014,False
11,017A07.JPG,07,017A12.JPG,12,cosine,mtcnn,Facenet512,0.4838273192645738,False
12,017A07.JPG,07,017A12.JPG,12,cosine,mtcnn,OpenFace,0.6169495963774232,False
13,017A07.JPG,07,017A12.JPG,12,cosine,mtcnn,DeepFace,0.5384587492919132,False
14,017A07.JPG,07,017A12.JPG,12,cosine,mtcnn,DeepID,0.10166268785436994,False
15,017A07.JPG,07,017A12.JPG,12,cosine,mtcnn,ArcFace,0.6035407348688175,True
16,017A07.JPG,07,017A12.JPG,12,cosine,mtcnn,Dlib,0.09999916016772237,False
17,017A07.JPG,07,017A12.JPG,12,cosine,mtcnn,SFace,0.742620358432714,False
18,017A12.JPG,12,017A15.JPG,15,cosine,mtcnn,VGG-Face,0.37824504666749315,True
19,017A12.JPG,12,017A15.JPG,15,cosine,mtcnn,Facenet,0.4910027591145122,False
20,017A12.JPG,12,017A15.JPG,15,cosine,mtcnn,Facenet512,0.3895395587607172,False
21,017A12.JPG,12,017A15.JPG,15,cosine,mtcnn,OpenFace,0.45413356718828424,False
22,017A12.JPG,12,017A15.JPG,15,cosine,mtcnn,DeepFace,0.5330800360790788,False
23,017A12.JPG,12,017A15.JPG,15,cosine,mtcnn,DeepID,0.14234984948892604,False
24,017A12.JPG,12,017A15.JPG,15,cosine,mtcnn,ArcFace,0.5298248887178678,True
25,017A12.JPG,12,017A15.JPG,15,cosine,mtcnn,Dlib,0.08301668143279073,False
26,017A12.JPG,12,017A15.JPG,15,cosine,mtcnn,SFace,0.9175509001965987,False
27,017A15.JPG,15,017A17.JPG,17,cosine,mtcnn,VGG-Face,0.1374410059521214,True
28,017A15.JPG,15,017A17.JPG,17,cosine,mtcnn,Facenet,0.3023750903928689,True
29,017A15.JPG,15,017A17.JPG,17,cosine,mtcnn,Facenet512,0.27437984017399786,True
30,017A15.JPG,15,017A17.JPG,17,cosine,mtcnn,OpenFace,0.36133117311823737,False
31,017A15.JPG,15,017A17.JPG,17,cosine,mtcnn,DeepFace,0.3957243754526406,False
32,017A15.JPG,15,017A17.JPG,17,cosine,mtcnn,DeepID,0.04699066297326404,False
33,017A15.JPG,15,017A17.JPG,17,cosine,mtcnn,ArcFace,0.32914688523138025,True
34,017A15.JPG,15,017A17.JPG,17,cosine,mtcnn,Dlib,0.062233213364332296,True
35,017A15.JPG,15,017A17.JPG,17,cosine,mtcnn,SFace,0.7307784857050845,False
36,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,VGG-Face,0.2669439971618779,True
37,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,Facenet,0.5844349973780809,False
38,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,Facenet512,0.49157938170703486,False
39,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,OpenFace,0.4374950505004672,False
40,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,DeepFace,0.3988322016865745,False
41,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,DeepID,0.04599328021408666,False
42,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,ArcFace,0.46782581755969055,True
43,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,Dlib,0.09193287294183627,False
44,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,SFace,0.7824117145332471,False
45,017A19.JPG,19,017A22.JPG,22,cosine,mtcnn,VGG-Face,0.30594580011867634,True
46,017A19.JPG,19,017A22.JPG,22,cosine,mtcnn,Facenet,0.603752182797197,False
47,017A19.JPG,19,017A22.JPG,22,cosine,mtcnn,Facenet512,0.6520000086837161,False
48,017A19.JPG,19,017A22.JPG,22,cosine,mtcnn,OpenFace,0.40741280930587376,False
49,017A19.JPG,19,017A22.JPG,22,cosine,mtcnn,DeepFace,0.32861654546294383,False
50,017A19.JPG,19,017A22.JPG,22,cosine,mtcnn,DeepID,0.042195212276759264,False
51,017A19.JPG,19,017A22.JPG,22,cosine,mtcnn,ArcFace,0.5923881540661209,True
52,017A19.JPG,19,017A22.JPG,22,cosine,mtcnn,Dlib,0.10644176180138054,False
53,017A19.JPG,19,017A22.JPG,22,cosine,mtcnn,SFace,0.8804975242236004,False
54,017A22.JPG,22,017A26.JPG,26,cosine,mtcnn,VGG-Face,0.27703245899816487,True
55,017A22.JPG,22,017A26.JPG,26,cosine,mtcnn,Facenet,0.3969108725210243,True
56,017A22.JPG,22,017A26.JPG,26,cosine,mtcnn,Facenet512,0.4258276302531264,False
57,017A22.JPG,22,017A26.JPG,26,cosine,mtcnn,OpenFace,0.39504839269599634,False
58,017A22.JPG,22,017A26.JPG,26,cosine,mtcnn,DeepFace,0.2841442233129995,False
59,017A22.JPG,22,017A26.JPG,26,cosine,mtcnn,DeepID,0.04065907428541271,False
60,017A22.JPG,22,017A26.JPG,26,cosine,mtcnn,ArcFace,0.37903313199884714,True
61,017A22.JPG,22,017A26.JPG,26,cosine,mtcnn,Dlib,0.0617013688741469,True
62,017A22.JPG,22,017A26.JPG,26,cosine,mtcnn,SFace,0.5194136309619057,True
63,017A26.JPG,26,017A29.JPG,29,cosine,mtcnn,VGG-Face,0.17319572323372656,True
64,017A26.JPG,26,017A29.JPG,29,cosine,mtcnn,Facenet,0.21047403776628548,True
65,017A26.JPG,26,017A29.JPG,29,cosine,mtcnn,Facenet512,0.2591435095846658,True
66,017A26.JPG,26,017A29.JPG,29,cosine,mtcnn,OpenFace,0.49741697164749377,False
67,017A26.JPG,26,017A29.JPG,29,cosine,mtcnn,DeepFace,0.2393671690478406,False
68,017A26.JPG,26,017A29.JPG,29,cosine,mtcnn,DeepID,0.03322586573262842,False
69,017A26.JPG,26,017A29.JPG,29,cosine,mtcnn,ArcFace,0.26790414101291005,True
70,017A26.JPG,26,017A29.JPG,29,cosine,mtcnn,Dlib,0.05479722618926697,True
71,017A26.JPG,26,017A29.JPG,29,cosine,mtcnn,SFace,0.34548127090930814,True
72,017A29.JPG,29,017A32.JPG,32,cosine,mtcnn,VGG-Face,0.14747831796818534,True
73,017A29.JPG,29,017A32.JPG,32,cosine,mtcnn,Facenet,0.6897148174366543,False
74,017A29.JPG,29,017A32.JPG,32,cosine,mtcnn,Facenet512,0.300531123702543,False
75,017A29.JPG,29,017A32.JPG,32,cosine,mtcnn,OpenFace,0.13770497222565858,False
76,017A29.JPG,29,017A32.JPG,32,cosine,mtcnn,DeepFace,0.15583983272207924,True
77,017A29.JPG,29,017A32.JPG,32,cosine,mtcnn,DeepID,0.04139949480905658,False
78,017A29.JPG,29,017A32.JPG,32,cosine,mtcnn,ArcFace,0.2509835328829517,True
79,017A29.JPG,29,017A32.JPG,32,cosine,mtcnn,Dlib,0.03895561092925093,True
80,017A29.JPG,29,017A32.JPG,32,cosine,mtcnn,SFace,0.3027891645496984,True
81,017A32.JPG,32,017A36.JPG,36,cosine,mtcnn,VGG-Face,0.18161704755046004,True
82,017A32.JPG,32,017A36.JPG,36,cosine,mtcnn,Facenet,0.781282277669245,False
83,017A32.JPG,32,017A36.JPG,36,cosine,mtcnn,Facenet512,0.2910234685752999,True
84,017A32.JPG,32,017A36.JPG,36,cosine,mtcnn,OpenFace,0.1971322314760674,False
85,017A32.JPG,32,017A36.JPG,36,cosine,mtcnn,DeepFace,0.17253458887498208,True
86,017A32.JPG,32,017A36.JPG,36,cosine,mtcnn,DeepID,0.02517479147926127,False
87,017A32.JPG,32,017A36.JPG,36,cosine,mtcnn,ArcFace,0.2756474408662186,True
88,017A32.JPG,32,017A36.JPG,36,cosine,mtcnn,Dlib,0.04222363154214959,True
89,017A32.JPG,32,017A36.JPG,36,cosine,mtcnn,SFace,0.4187907842664168,True
90,017A36.JPG,36,017A38.JPG,38,cosine,mtcnn,VGG-Face,0.25308291623390156,True
91,017A36.JPG,36,017A38.JPG,38,cosine,mtcnn,Facenet,0.3520131215790385,True
92,017A36.JPG,36,017A38.JPG,38,cosine,mtcnn,Facenet512,0.20820372095304096,True
93,017A36.JPG,36,017A38.JPG,38,cosine,mtcnn,OpenFace,0.35537086178627075,False
94,017A36.JPG,36,017A38.JPG,38,cosine,mtcnn,DeepFace,0.22058673350310076,True
95,017A36.JPG,36,017A38.JPG,38,cosine,mtcnn,DeepID,0.0301767609465331,False
96,017A36.JPG,36,017A38.JPG,38,cosine,mtcnn,ArcFace,0.23889030912867837,True
97,017A36.JPG,36,017A38.JPG,38,cosine,mtcnn,Dlib,0.042385606815418586,True
98,017A36.JPG,36,017A38.JPG,38,cosine,mtcnn,SFace,0.37933137340373135,True
99,017A38.JPG,38,017A42.JPG,42,cosine,mtcnn,VGG-Face,0.2603358180423383,True
100,017A38.JPG,38,017A42.JPG,42,cosine,mtcnn,Facenet,0.44684737580630085,False
101,017A38.JPG,38,017A42.JPG,42,cosine,mtcnn,Facenet512,0.5369627735601175,False
102,017A38.JPG,38,017A42.JPG,42,cosine,mtcnn,OpenFace,0.6159253816302461,False
103,017A38.JPG,38,017A42.JPG,42,cosine,mtcnn,DeepFace,0.25965208152573627,False
104,017A38.JPG,38,017A42.JPG,42,cosine,mtcnn,DeepID,0.05421428955906049,False
105,017A38.JPG,38,017A42.JPG,42,cosine,mtcnn,ArcFace,0.38907427821725893,True
106,017A38.JPG,38,017A42.JPG,42,cosine,mtcnn,Dlib,0.06417244161449054,True
107,017A38.JPG,38,017A42.JPG,42,cosine,mtcnn,SFace,0.5454458514682088,True
