,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,VGG-Face,0.30688479086557885,True
1,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,Facenet,0.4306287776644876,False
2,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,Facenet512,0.37395143074872395,False
3,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,OpenFace,0.37794256993940323,False
4,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,DeepFace,0.1686292743600054,True
5,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,DeepID,0.050509802652279556,False
6,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,ArcFace,0.5568826966146297,True
7,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,Dlib,0.06253750309882078,True
8,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,SFace,0.6899049707698812,False
9,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,VGG-Face,0.40195756490378065,False
10,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,Facenet,0.4941340815052875,False
11,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,Facenet512,0.4043488104963301,False
12,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,OpenFace,0.3616085829560899,False
13,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,DeepFace,0.20998586049423573,True
14,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,DeepID,0.05739187024989767,False
15,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,ArcFace,0.5522412971026825,True
16,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,Dlib,0.07239147550913971,False
17,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,SFace,0.6700852801532144,False
18,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,VGG-Face,0.21215264792584454,True
19,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,Facenet,0.2711327619724436,True
20,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,Facenet512,0.27728301693377577,True
21,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,OpenFace,0.1127771657188722,False
22,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,DeepFace,0.13608371005238984,True
23,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,DeepID,0.015099429096303463,False
24,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,ArcFace,0.22595303152933433,True
25,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,Dlib,0.03305117681842418,True
26,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,SFace,0.3534997766487863,True
27,014A18.JPG,18,014A22.JPG,22,cosine,mtcnn,VGG-Face,0.17873847478071447,True
28,014A18.JPG,18,014A22.JPG,22,cosine,mtcnn,Facenet,0.11817564714980744,True
29,014A18.JPG,18,014A22.JPG,22,cosine,mtcnn,Facenet512,0.24163391016192826,True
30,014A18.JPG,18,014A22.JPG,22,cosine,mtcnn,OpenFace,0.09243591547464447,True
31,014A18.JPG,18,014A22.JPG,22,cosine,mtcnn,DeepFace,0.15283439547745714,True
32,014A18.JPG,18,014A22.JPG,22,cosine,mtcnn,DeepID,0.016353248151771194,False
33,014A18.JPG,18,014A22.JPG,22,cosine,mtcnn,ArcFace,0.15677221143343756,True
34,014A18.JPG,18,014A22.JPG,22,cosine,mtcnn,Dlib,0.03968412916213948,True
35,014A18.JPG,18,014A22.JPG,22,cosine,mtcnn,SFace,0.3433935097892714,True
36,014A22.JPG,22,014A30.JPG,30,cosine,mtcnn,VGG-Face,0.28504986207283867,True
37,014A22.JPG,22,014A30.JPG,30,cosine,mtcnn,Facenet,0.3352339428086455,True
38,014A22.JPG,22,014A30.JPG,30,cosine,mtcnn,Facenet512,0.2577096888699846,True
39,014A22.JPG,22,014A30.JPG,30,cosine,mtcnn,OpenFace,0.40039788429115675,False
40,014A22.JPG,22,014A30.JPG,30,cosine,mtcnn,DeepFace,0.2089970517269899,True
41,014A22.JPG,22,014A30.JPG,30,cosine,mtcnn,DeepID,0.023503308983802373,False
42,014A22.JPG,22,014A30.JPG,30,cosine,mtcnn,ArcFace,0.4318416833857964,True
