,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,082A03.JPG,03,082A16.JPG,16,cosine,mtcnn,VGG-Face,0.5225508116801576,False
1,082A03.JPG,03,082A16.JPG,16,cosine,mtcnn,Facenet,0.6737317220154938,False
2,082A03.JPG,03,082A16.JPG,16,cosine,mtcnn,Facenet512,0.6686511455270117,False
3,082A03.JPG,03,082A16.JPG,16,cosine,mtcnn,OpenFace,0.28133647214900703,False
4,082A03.JPG,03,082A16.JPG,16,cosine,mtcnn,DeepFace,0.311603774794848,False
5,082A03.JPG,03,082A16.JPG,16,cosine,mtcnn,DeepID,0.05032145361609097,False
6,082A03.JPG,03,082A16.JPG,16,cosine,mtcnn,ArcFace,0.5396823015776985,True
7,082A03.JPG,03,082A16.JPG,16,cosine,mtcnn,Dlib,0.1104132468972917,False
8,082A03.JPG,03,082A16.JPG,16,cosine,mtcnn,SFace,0.5819904909731394,True
9,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,VGG-Face,0.2156618179126174,True
10,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,Facenet,0.27686881094880544,True
11,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,Facenet512,0.4636097422634018,False
12,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,OpenFace,0.257139469993781,False
13,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,DeepFace,0.19559378852111775,True
14,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,DeepID,0.04025150884522388,False
15,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,ArcFace,0.42616054786430824,True
16,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,Dlib,0.042255709437614586,True
17,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,SFace,0.5509724288580655,True
18,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,VGG-Face,0.15845765326941907,True
19,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,Facenet,0.2447436318516356,True
20,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,Facenet512,0.2613106138021185,True
21,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,OpenFace,0.2849302795594636,False
22,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,DeepFace,0.19585919265277607,True
23,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,DeepID,0.027386208164137504,False
24,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,ArcFace,0.41363666372223007,True
25,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,Dlib,0.039803886730650384,True
26,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,SFace,0.345007175135301,True
27,082A20.JPG,20,082A21.JPG,21,cosine,mtcnn,VGG-Face,0.1946262340612971,True
28,082A20.JPG,20,082A21.JPG,21,cosine,mtcnn,Facenet,0.2137253578764231,True
29,082A20.JPG,20,082A21.JPG,21,cosine,mtcnn,Facenet512,0.29535413272678956,True
30,082A20.JPG,20,082A21.JPG,21,cosine,mtcnn,OpenFace,0.30383033554397987,False
31,082A20.JPG,20,082A21.JPG,21,cosine,mtcnn,DeepFace,0.19754230337878342,True
