,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,VGG-Face,0.30019769889331205,True
1,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,Facenet,0.6576246742360605,False
2,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,Facenet512,0.3981245989478238,False
3,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,OpenFace,0.3369942225275443,False
4,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,DeepFace,0.21993226350993822,True
5,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,DeepID,0.034664084371970105,False
6,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,ArcFace,0.5717574889121898,True
7,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,Dlib,0.061486123698523465,True
8,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,SFace,0.7401849259026538,False
9,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,VGG-Face,0.365245164337889,True
10,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,Facenet,0.24902491148414818,True
11,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,Facenet512,0.3881638037059695,False
12,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,OpenFace,0.5722410954560216,False
13,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,DeepFace,0.1702882865149784,True
14,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,DeepID,0.04155440293991819,False
15,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,ArcFace,0.3397429560086639,True
16,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,Dlib,0.05901873030271432,True
17,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,SFace,0.45795559246155526,True
18,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,VGG-Face,0.42191806889040195,False
19,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,Facenet,1.0292696270818835,False
20,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,Facenet512,1.1154725674492496,False
21,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,OpenFace,0.5285156722679418,False
22,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,DeepFace,0.17919135668321862,True
23,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,DeepID,0.010508947491767562,True
24,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,ArcFace,0.6246630766613264,True
25,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,Dlib,0.03860774903200803,True
26,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,SFace,0.4896878232111578,True
27,043A05.JPG,05,043A10.JPG,10,cosine,mtcnn,VGG-Face,0.4871042579912518,False
28,043A05.JPG,05,043A10.JPG,10,cosine,mtcnn,Facenet,0.2518446956016571,True
29,043A05.JPG,05,043A10.JPG,10,cosine,mtcnn,Facenet512,0.46172752863641586,False
