,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,VGG-Face,0.16452160156790052,True
1,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,Facenet,0.1974803672590677,True
2,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,Facenet512,0.12745477059849986,True
3,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,OpenFace,0.12512031962756087,False
4,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,DeepFace,0.10114133208415166,True
5,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,DeepID,0.016195233399406317,False
6,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,ArcFace,0.28259957433697935,True
7,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,Dlib,0.036819571110750626,True
8,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,SFace,0.3437490749831167,True
9,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,VGG-Face,0.29679346675142837,True
10,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,Facenet,0.19247370154975163,True
11,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,Facenet512,0.2505615178663093,True
12,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,OpenFace,0.21477243402971913,False
13,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,DeepFace,0.13750701457037218,True
14,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,DeepID,0.008720902915127615,True
15,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,ArcFace,0.43171195772850335,True
16,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,Dlib,0.032835333576491044,True
17,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,SFace,0.33737547572661275,True
18,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,VGG-Face,0.061902756431410855,True
19,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,Facenet,0.05388875059014664,True
20,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,Facenet512,0.06557086438502502,True
21,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,OpenFace,0.12655462136403428,False
22,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,DeepFace,0.1723097892999389,True
23,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,DeepID,0.013008248746827378,True
24,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,ArcFace,0.19284448222221529,True
25,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,Dlib,0.02937844461277128,True
26,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,SFace,0.28792193644027375,True
27,006A36.JPG,36,006A40.JPG,40,cosine,mtcnn,VGG-Face,0.10987245918049016,True
28,006A36.JPG,36,006A40.JPG,40,cosine,mtcnn,Facenet,0.1479005053389404,True
29,006A36.JPG,36,006A40.JPG,40,cosine,mtcnn,Facenet512,0.12224208283757498,True
30,006A36.JPG,36,006A40.JPG,40,cosine,mtcnn,OpenFace,0.13452820080559202,False
31,006A36.JPG,36,006A40.JPG,40,cosine,mtcnn,DeepFace,0.1882213766886106,True
32,006A36.JPG,36,006A40.JPG,40,cosine,mtcnn,DeepID,0.035191554354222054,False
33,006A36.JPG,36,006A40.JPG,40,cosine,mtcnn,ArcFace,0.2225714702981717,True
34,006A36.JPG,36,006A40.JPG,40,cosine,mtcnn,Dlib,0.048331056231707525,True
35,006A36.JPG,36,006A40.JPG,40,cosine,mtcnn,SFace,0.30778275605901373,True
36,006A40.JPG,40,006A42.JPG,42,cosine,mtcnn,VGG-Face,0.0866191381898418,True
37,006A40.JPG,40,006A42.JPG,42,cosine,mtcnn,Facenet,0.1859896231404703,True
38,006A40.JPG,40,006A42.JPG,42,cosine,mtcnn,Facenet512,0.11242212256195527,True
39,006A40.JPG,40,006A42.JPG,42,cosine,mtcnn,OpenFace,0.11553321595054611,False
40,006A40.JPG,40,006A42.JPG,42,cosine,mtcnn,DeepFace,0.10272332240196591,True
41,006A40.JPG,40,006A42.JPG,42,cosine,mtcnn,DeepID,0.01186695528927173,True
42,006A40.JPG,40,006A42.JPG,42,cosine,mtcnn,ArcFace,0.19496320394982536,True
43,006A40.JPG,40,006A42.JPG,42,cosine,mtcnn,Dlib,0.016133183035484278,True
44,006A40.JPG,40,006A42.JPG,42,cosine,mtcnn,SFace,0.19706368952614828,True
45,006A42.JPG,42,006A46.JPG,46,cosine,mtcnn,VGG-Face,0.062208288567321635,True
46,006A42.JPG,42,006A46.JPG,46,cosine,mtcnn,Facenet,0.10094005353881763,True
47,006A42.JPG,42,006A46.JPG,46,cosine,mtcnn,Facenet512,0.07911443105966642,True
48,006A42.JPG,42,006A46.JPG,46,cosine,mtcnn,OpenFace,0.14032096789802528,False
49,006A42.JPG,42,006A46.JPG,46,cosine,mtcnn,DeepFace,0.14807684031955082,True
50,006A42.JPG,42,006A46.JPG,46,cosine,mtcnn,DeepID,0.01835814316618367,False
51,006A42.JPG,42,006A46.JPG,46,cosine,mtcnn,ArcFace,0.12416523425850512,True
52,006A42.JPG,42,006A46.JPG,46,cosine,mtcnn,Dlib,0.024919439125236864,True
53,006A42.JPG,42,006A46.JPG,46,cosine,mtcnn,SFace,0.17181158935819874,True
54,006A46.JPG,46,006A51.JPG,51,cosine,mtcnn,VGG-Face,0.09217581928261276,True
55,006A46.JPG,46,006A51.JPG,51,cosine,mtcnn,Facenet,0.18985282063091757,True
56,006A46.JPG,46,006A51.JPG,51,cosine,mtcnn,Facenet512,0.09044681521820375,True
57,006A46.JPG,46,006A51.JPG,51,cosine,mtcnn,OpenFace,0.20671057273166582,False
58,006A46.JPG,46,006A51.JPG,51,cosine,mtcnn,DeepFace,0.2917445123961808,False
59,006A46.JPG,46,006A51.JPG,51,cosine,mtcnn,DeepID,0.05613273122641882,False
60,006A46.JPG,46,006A51.JPG,51,cosine,mtcnn,ArcFace,0.3581317747454803,True
61,006A46.JPG,46,006A51.JPG,51,cosine,mtcnn,Dlib,0.06589853645947374,True
62,006A46.JPG,46,006A51.JPG,51,cosine,mtcnn,SFace,0.3537556482763212,True
63,006A51.JPG,51,006A55.JPG,55,cosine,mtcnn,VGG-Face,0.08929370709877815,True
64,006A51.JPG,51,006A55.JPG,55,cosine,mtcnn,Facenet,0.1257126620610014,True
65,006A51.JPG,51,006A55.JPG,55,cosine,mtcnn,Facenet512,0.13838782309284914,True
66,006A51.JPG,51,006A55.JPG,55,cosine,mtcnn,OpenFace,0.1485636410735024,False
67,006A51.JPG,51,006A55.JPG,55,cosine,mtcnn,DeepFace,0.1329652021561495,True
68,006A51.JPG,51,006A55.JPG,55,cosine,mtcnn,DeepID,0.027975970738603473,False
69,006A51.JPG,51,006A55.JPG,55,cosine,mtcnn,ArcFace,0.23508045905782193,True
70,006A51.JPG,51,006A55.JPG,55,cosine,mtcnn,Dlib,0.037302159272098456,True
71,006A51.JPG,51,006A55.JPG,55,cosine,mtcnn,SFace,0.2690973229011414,True
72,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,VGG-Face,0.11886440142559007,True
73,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,Facenet,0.20821009833697657,True
74,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,Facenet512,0.1491124150873182,True
75,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,OpenFace,0.19815901355804988,False
76,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,DeepFace,0.11202970829288095,True
77,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,DeepID,0.021654818518560326,False
78,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,ArcFace,0.27722011686774806,True
79,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,Dlib,0.03449594435220882,True
80,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,SFace,0.2341922116587697,True
81,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,VGG-Face,0.22718262528824684,True
82,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,Facenet,0.39996104153633993,True
83,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,Facenet512,0.3040487159012829,False
84,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,OpenFace,0.30703404084646424,False
85,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,DeepFace,0.19328681811822335,True
86,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,DeepID,0.05443074560574712,False
87,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,ArcFace,0.5015053353449819,True
88,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,Dlib,0.0620965276699863,True
89,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,SFace,0.42295176164338133,True
90,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,VGG-Face,0.17700690388658102,True
91,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,Facenet,0.4125951132542772,False
92,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,Facenet512,0.2403099446279351,True
93,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,OpenFace,0.28062757156043994,False
94,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,DeepFace,0.19466903363614763,True
95,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,DeepID,0.04946559155750607,False
96,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,ArcFace,0.45604702086549265,True
97,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,Dlib,0.036202347387995215,True
98,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,SFace,0.31327938240465303,True
