,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,VGG-Face,0.378749199107703,True
1,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,Facenet,0.45536782816983057,False
2,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,Facenet512,0.6712693352784487,False
3,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,OpenFace,0.262804750321476,False
4,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,DeepFace,0.20401388969380796,True
5,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,DeepID,0.021574639196757617,False
6,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,ArcFace,0.7750414086740711,False
7,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,Dlib,0.06962793205489703,True
8,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,SFace,0.7735197549969677,False
9,078A01.JPG,01,078A02.JPG,02,cosine,mtcnn,VGG-Face,0.24368826141122713,True
10,078A01.JPG,01,078A02.JPG,02,cosine,mtcnn,Facenet,0.559212557304945,False
11,078A01.JPG,01,078A02.JPG,02,cosine,mtcnn,Facenet512,0.23541651673299957,True
12,078A01.JPG,01,078A02.JPG,02,cosine,mtcnn,OpenFace,0.2540324014319153,False
13,078A01.JPG,01,078A02.JPG,02,cosine,mtcnn,DeepFace,0.21327881564068474,True
14,078A01.JPG,01,078A02.JPG,02,cosine,mtcnn,DeepID,0.009610346982227957,True
15,078A01.JPG,01,078A02.JPG,02,cosine,mtcnn,ArcFace,0.2728762452466945,True
16,078A01.JPG,01,078A02.JPG,02,cosine,mtcnn,Dlib,0.051275986490956216,True
17,078A01.JPG,01,078A02.JPG,02,cosine,mtcnn,SFace,0.7371993296688738,False
18,078A02.JPG,02,078A03.JPG,03,cosine,mtcnn,VGG-Face,0.14469516802262172,True
19,078A02.JPG,02,078A03.JPG,03,cosine,mtcnn,Facenet,0.16259803710384002,True
20,078A02.JPG,02,078A03.JPG,03,cosine,mtcnn,Facenet512,0.13638055662967818,True
21,078A02.JPG,02,078A03.JPG,03,cosine,mtcnn,OpenFace,0.14608772251018398,False
22,078A02.JPG,02,078A03.JPG,03,cosine,mtcnn,DeepFace,0.20505031065929358,True
23,078A02.JPG,02,078A03.JPG,03,cosine,mtcnn,DeepID,0.02335293451756182,False
24,078A02.JPG,02,078A03.JPG,03,cosine,mtcnn,ArcFace,0.2781482276857077,True
25,078A02.JPG,02,078A03.JPG,03,cosine,mtcnn,Dlib,0.03727452408533127,True
26,078A02.JPG,02,078A03.JPG,03,cosine,mtcnn,SFace,0.5018455053286524,True
27,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,VGG-Face,0.22970264593640355,True
28,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,Facenet,0.3345422159577377,True
29,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,Facenet512,0.3207673719346441,False
30,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,OpenFace,0.3792206862524018,False
31,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,DeepFace,0.25310483236781156,False
32,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,DeepID,0.029526154110598668,False
33,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,ArcFace,0.4534905766740639,True
34,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,Dlib,0.038381682638475745,True
35,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,SFace,0.35842411370698635,True
36,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,VGG-Face,0.20544898452800997,True
37,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,Facenet,0.28563587266505885,True
38,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,Facenet512,0.3790733030185559,False
39,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,OpenFace,0.42789479914217,False
40,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,DeepFace,0.3217903815465357,False
41,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,DeepID,0.0272496505735903,False
42,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,ArcFace,0.4542978471551843,True
43,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,Dlib,0.05976814810253972,True
44,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,SFace,0.4982233074515775,True
45,078A05.JPG,05,078A06.JPG,06,cosine,mtcnn,VGG-Face,0.23130877698629937,True
46,078A05.JPG,05,078A06.JPG,06,cosine,mtcnn,Facenet,0.3054491716439758,True
47,078A05.JPG,05,078A06.JPG,06,cosine,mtcnn,Facenet512,0.4116242200776482,False
48,078A05.JPG,05,078A06.JPG,06,cosine,mtcnn,OpenFace,0.29624984644213825,False
49,078A05.JPG,05,078A06.JPG,06,cosine,mtcnn,DeepFace,0.3839229835220185,False
50,078A05.JPG,05,078A06.JPG,06,cosine,mtcnn,DeepID,0.029808077776727004,False
51,078A05.JPG,05,078A06.JPG,06,cosine,mtcnn,ArcFace,0.43782253077277755,True
52,078A05.JPG,05,078A06.JPG,06,cosine,mtcnn,Dlib,0.08761468316478627,False
53,078A05.JPG,05,078A06.JPG,06,cosine,mtcnn,SFace,0.911954715925302,False
54,078A06.JPG,06,078A07.JPG,07,cosine,mtcnn,VGG-Face,0.4498702055960435,False
55,078A06.JPG,06,078A07.JPG,07,cosine,mtcnn,Facenet,0.41016391791321605,False
56,078A06.JPG,06,078A07.JPG,07,cosine,mtcnn,Facenet512,0.5434241760113678,False
57,078A06.JPG,06,078A07.JPG,07,cosine,mtcnn,OpenFace,0.34956122244706167,False
58,078A06.JPG,06,078A07.JPG,07,cosine,mtcnn,DeepFace,0.3182634544335251,False
59,078A06.JPG,06,078A07.JPG,07,cosine,mtcnn,DeepID,0.11656436083588384,False
60,078A06.JPG,06,078A07.JPG,07,cosine,mtcnn,ArcFace,0.7065121246159207,False
61,078A06.JPG,06,078A07.JPG,07,cosine,mtcnn,Dlib,0.06586577762424228,True
62,078A06.JPG,06,078A07.JPG,07,cosine,mtcnn,SFace,0.5240948235518981,True
63,078A07.JPG,07,078A08.JPG,08,cosine,mtcnn,VGG-Face,0.4696045668710003,False
64,078A07.JPG,07,078A08.JPG,08,cosine,mtcnn,Facenet,0.36585249320395286,True
65,078A07.JPG,07,078A08.JPG,08,cosine,mtcnn,Facenet512,0.48330631002911506,False
66,078A07.JPG,07,078A08.JPG,08,cosine,mtcnn,OpenFace,0.23425395830926887,False
67,078A07.JPG,07,078A08.JPG,08,cosine,mtcnn,DeepFace,0.25655293449794647,False
68,078A07.JPG,07,078A08.JPG,08,cosine,mtcnn,DeepID,0.07224890314912402,False
69,078A07.JPG,07,078A08.JPG,08,cosine,mtcnn,ArcFace,0.5509376892439869,True
70,078A07.JPG,07,078A08.JPG,08,cosine,mtcnn,Dlib,0.05337746359282913,True
71,078A07.JPG,07,078A08.JPG,08,cosine,mtcnn,SFace,0.5104223018630896,True
72,078A08.JPG,08,078A09.JPG,09,cosine,mtcnn,VGG-Face,0.19578538019207548,True
73,078A08.JPG,08,078A09.JPG,09,cosine,mtcnn,Facenet,0.1828965677582991,True
74,078A08.JPG,08,078A09.JPG,09,cosine,mtcnn,Facenet512,0.1958265718043224,True
75,078A08.JPG,08,078A09.JPG,09,cosine,mtcnn,OpenFace,0.15193107643580883,False
76,078A08.JPG,08,078A09.JPG,09,cosine,mtcnn,DeepFace,0.21995184311606109,True
77,078A08.JPG,08,078A09.JPG,09,cosine,mtcnn,DeepID,0.04369618366775496,False
78,078A08.JPG,08,078A09.JPG,09,cosine,mtcnn,ArcFace,0.42707617978706625,True
79,078A08.JPG,08,078A09.JPG,09,cosine,mtcnn,Dlib,0.040203459611182435,True
80,078A08.JPG,08,078A09.JPG,09,cosine,mtcnn,SFace,0.5264056339342091,True
81,078A09.JPG,09,078A10.JPG,10,cosine,mtcnn,VGG-Face,0.2866289492984866,True
82,078A09.JPG,09,078A10.JPG,10,cosine,mtcnn,Facenet,0.34341272748917906,True
83,078A09.JPG,09,078A10.JPG,10,cosine,mtcnn,Facenet512,0.2424468387557268,True
84,078A09.JPG,09,078A10.JPG,10,cosine,mtcnn,OpenFace,0.14038414566587887,False
85,078A09.JPG,09,078A10.JPG,10,cosine,mtcnn,DeepFace,0.30297423516715905,False
86,078A09.JPG,09,078A10.JPG,10,cosine,mtcnn,DeepID,0.12437607757675073,False
87,078A09.JPG,09,078A10.JPG,10,cosine,mtcnn,ArcFace,0.5051977607600886,True
88,078A09.JPG,09,078A10.JPG,10,cosine,mtcnn,Dlib,0.060255586479749046,True
89,078A09.JPG,09,078A10.JPG,10,cosine,mtcnn,SFace,0.6623083138168138,False
90,078A10.JPG,10,078A11.JPG,11,cosine,mtcnn,VGG-Face,0.2226744897276517,True
91,078A10.JPG,10,078A11.JPG,11,cosine,mtcnn,Facenet,0.40448400497075065,False
92,078A10.JPG,10,078A11.JPG,11,cosine,mtcnn,Facenet512,0.31401519890383545,False
93,078A10.JPG,10,078A11.JPG,11,cosine,mtcnn,OpenFace,0.3987856824522501,False
94,078A10.JPG,10,078A11.JPG,11,cosine,mtcnn,DeepFace,0.22881261702334,True
95,078A10.JPG,10,078A11.JPG,11,cosine,mtcnn,DeepID,0.07231434086130417,False
96,078A10.JPG,10,078A11.JPG,11,cosine,mtcnn,ArcFace,0.40014502173852085,True
97,078A10.JPG,10,078A11.JPG,11,cosine,mtcnn,Dlib,0.05996294570736882,True
98,078A10.JPG,10,078A11.JPG,11,cosine,mtcnn,SFace,0.5981049962157856,False
99,078A11.JPG,11,078A12.JPG,12,cosine,mtcnn,VGG-Face,0.2171872917104215,True
100,078A11.JPG,11,078A12.JPG,12,cosine,mtcnn,Facenet,0.4262091501232227,False
101,078A11.JPG,11,078A12.JPG,12,cosine,mtcnn,Facenet512,0.377650943923167,False
102,078A11.JPG,11,078A12.JPG,12,cosine,mtcnn,OpenFace,0.2480523218755909,False
103,078A11.JPG,11,078A12.JPG,12,cosine,mtcnn,DeepFace,0.14377714360090177,True
104,078A11.JPG,11,078A12.JPG,12,cosine,mtcnn,DeepID,0.04147203273664701,False
105,078A11.JPG,11,078A12.JPG,12,cosine,mtcnn,ArcFace,0.4161694655806526,True
106,078A11.JPG,11,078A12.JPG,12,cosine,mtcnn,Dlib,0.03233220067989706,True
107,078A11.JPG,11,078A12.JPG,12,cosine,mtcnn,SFace,0.4295853220943011,True
108,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,VGG-Face,0.26938873780959705,True
109,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,Facenet,0.3651137438444024,True
110,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,Facenet512,0.43798854034331103,False
111,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,OpenFace,0.20105986255348807,False
112,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,DeepFace,0.20192247669105845,True
113,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,DeepID,0.023048556185820468,False
114,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,ArcFace,0.544932978555474,True
115,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,Dlib,0.04271154858352433,True
116,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,SFace,0.5045371193200395,True
117,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,VGG-Face,0.27268896583333,True
118,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,Facenet,0.29913145298572197,True
119,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,Facenet512,0.3913937829491668,False
120,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,OpenFace,0.18069808426199552,False
121,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,DeepFace,0.2503862414523438,False
122,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,DeepID,0.034320319411956346,False
123,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,ArcFace,0.543582635642867,True
124,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,Dlib,0.05174686985891819,True
125,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,SFace,0.4443002287899688,True
126,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,VGG-Face,0.3403117610703108,True
127,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,Facenet,0.4092723373661139,False
128,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,Facenet512,0.2984401695762936,True
129,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,OpenFace,0.13549433764809415,False
130,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,DeepFace,0.3937658310313099,False
131,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,DeepID,0.06170411334089421,False
132,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,ArcFace,0.49722032989584153,True
133,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,Dlib,0.09551243709405222,False
134,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,SFace,0.6081714773279095,False
