,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,VGG-Face,0.2684521848562901,True
1,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,Facenet,0.39578485980791356,True
2,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,Facenet512,0.13928417899457946,True
3,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,OpenFace,0.163767510811622,False
4,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,DeepFace,0.21181646203216042,True
5,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,DeepID,0.010676202160894488,True
6,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,ArcFace,0.29331253844061944,True
7,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,Dlib,0.04383216299227577,True
8,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,SFace,0.27327745834191186,True
9,015A01.JPG,01,015A03.JPG,03,cosine,mtcnn,VGG-Face,0.2944939434474808,True
10,015A01.JPG,01,015A03.JPG,03,cosine,mtcnn,Facenet,0.6568975399173498,False
11,015A01.JPG,01,015A03.JPG,03,cosine,mtcnn,Facenet512,0.40029865110088925,False
12,015A01.JPG,01,015A03.JPG,03,cosine,mtcnn,OpenFace,0.315942326324001,False
13,015A01.JPG,01,015A03.JPG,03,cosine,mtcnn,DeepFace,0.21609086530182997,True
14,015A01.JPG,01,015A03.JPG,03,cosine,mtcnn,DeepID,0.04443757744241339,False
15,015A01.JPG,01,015A03.JPG,03,cosine,mtcnn,ArcFace,0.36564848192498567,True
16,015A01.JPG,01,015A03.JPG,03,cosine,mtcnn,Dlib,0.0442481952028273,True
17,015A01.JPG,01,015A03.JPG,03,cosine,mtcnn,SFace,0.4614269358163965,True
18,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,VGG-Face,0.28626167605469244,True
19,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,Facenet,0.48214170430144676,False
20,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,Facenet512,0.6154137304852942,False
21,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,OpenFace,0.11484834654783038,False
22,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,DeepFace,0.3027278905175512,False
23,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,DeepID,0.09211362886499985,False
24,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,ArcFace,0.43035107915217063,True
25,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,Dlib,0.088258381289536,False
26,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,SFace,0.6138332933197347,False
27,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,VGG-Face,0.22229027188457973,True
28,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,Facenet,0.3320451429678698,True
29,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,Facenet512,0.31884531646916525,False
30,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,OpenFace,0.14217073984544815,False
31,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,DeepFace,0.4631495267979836,False
32,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,DeepID,0.04286850879855475,False
33,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,ArcFace,0.3175519063417406,True
34,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,Dlib,0.04184767478848872,True
35,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,SFace,0.5359607999859521,True
36,015A05.JPG,05,015A07.JPG,07,cosine,mtcnn,VGG-Face,0.3132849247441546,True
37,015A05.JPG,05,015A07.JPG,07,cosine,mtcnn,Facenet,0.4059855065773357,False
38,015A05.JPG,05,015A07.JPG,07,cosine,mtcnn,Facenet512,0.3178211696371195,False
39,015A05.JPG,05,015A07.JPG,07,cosine,mtcnn,OpenFace,0.18535329611979834,False
40,015A05.JPG,05,015A07.JPG,07,cosine,mtcnn,DeepFace,0.39850623824874476,False
