,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,VGG-Face,0.12192109826899311,True
1,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,Facenet,0.15168455628005895,True
2,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,Facenet512,0.20093160811008082,True
3,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,OpenFace,0.145966608740007,False
4,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,DeepFace,0.2555126172648716,False
5,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,DeepID,0.019866209032777582,False
6,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,ArcFace,0.32976338035996156,True
7,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,Dlib,0.030744478722047663,True
8,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,SFace,0.36212872684458053,True
9,035A01.JPG,01,035A03.JPG,03,cosine,mtcnn,VGG-Face,0.2044543374826766,True
10,035A01.JPG,01,035A03.JPG,03,cosine,mtcnn,Facenet,0.2610027862047084,True
11,035A01.JPG,01,035A03.JPG,03,cosine,mtcnn,Facenet512,0.29077115564900524,True
12,035A01.JPG,01,035A03.JPG,03,cosine,mtcnn,OpenFace,0.460572225530009,False
13,035A01.JPG,01,035A03.JPG,03,cosine,mtcnn,DeepFace,0.3126156082039552,False
14,035A01.JPG,01,035A03.JPG,03,cosine,mtcnn,DeepID,0.03897981079895407,False
15,035A01.JPG,01,035A03.JPG,03,cosine,mtcnn,ArcFace,0.5191794097670017,True
16,035A01.JPG,01,035A03.JPG,03,cosine,mtcnn,Dlib,0.046462851956676654,True
17,035A01.JPG,01,035A03.JPG,03,cosine,mtcnn,SFace,0.5839373934716101,True
18,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,VGG-Face,0.3004093251071053,True
19,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,Facenet,0.3186285962715797,True
20,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,Facenet512,0.3119132930707106,False
21,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,OpenFace,0.17807586385718432,False
22,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,DeepFace,0.35720483227686795,False
23,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,DeepID,0.020549466400567318,False
24,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,ArcFace,0.558085823999436,True
25,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,Dlib,0.06614184812322854,True
26,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,SFace,0.38241540326144796,True
27,035A05.JPG,05,035A07.JPG,07,cosine,mtcnn,VGG-Face,0.2328213911636513,True
28,035A05.JPG,05,035A07.JPG,07,cosine,mtcnn,Facenet,0.17250887059824693,True
29,035A05.JPG,05,035A07.JPG,07,cosine,mtcnn,Facenet512,0.23320467647981147,True
30,035A05.JPG,05,035A07.JPG,07,cosine,mtcnn,OpenFace,0.13671891858610563,False
31,035A05.JPG,05,035A07.JPG,07,cosine,mtcnn,DeepFace,0.3875174141510138,False
32,035A05.JPG,05,035A07.JPG,07,cosine,mtcnn,DeepID,0.0394768245753393,False
33,035A05.JPG,05,035A07.JPG,07,cosine,mtcnn,ArcFace,0.3492528844539642,True
34,035A05.JPG,05,035A07.JPG,07,cosine,mtcnn,Dlib,0.05052799652520046,True
35,035A05.JPG,05,035A07.JPG,07,cosine,mtcnn,SFace,0.4824486433688209,True
36,035A07.JPG,07,035A08.JPG,08,cosine,mtcnn,VGG-Face,0.2797746255478334,True
37,035A07.JPG,07,035A08.JPG,08,cosine,mtcnn,Facenet,0.3194713695731245,True
38,035A07.JPG,07,035A08.JPG,08,cosine,mtcnn,Facenet512,0.25485709453477756,True
39,035A07.JPG,07,035A08.JPG,08,cosine,mtcnn,OpenFace,0.17113813776014353,False
40,035A07.JPG,07,035A08.JPG,08,cosine,mtcnn,DeepFace,0.20969231328999627,True
41,035A07.JPG,07,035A08.JPG,08,cosine,mtcnn,DeepID,0.04576502740904198,False
42,035A07.JPG,07,035A08.JPG,08,cosine,mtcnn,ArcFace,0.5753628845417011,True
43,035A07.JPG,07,035A08.JPG,08,cosine,mtcnn,Dlib,0.041166216618211404,True
44,035A07.JPG,07,035A08.JPG,08,cosine,mtcnn,SFace,0.5528710980966782,True
45,035A08.JPG,08,035A09.JPG,09,cosine,mtcnn,VGG-Face,0.1351699055046841,True
46,035A08.JPG,08,035A09.JPG,09,cosine,mtcnn,Facenet,0.23688197885143591,True
