,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,068A00.JPG,00,068A03.JPG,03,cosine,mtcnn,VGG-Face,0.3952257359471115,True
1,068A00.JPG,00,068A03.JPG,03,cosine,mtcnn,Facenet,0.28219504986656363,True
2,068A00.JPG,00,068A03.JPG,03,cosine,mtcnn,Facenet512,0.21601006961026226,True
3,068A00.JPG,00,068A03.JPG,03,cosine,mtcnn,OpenFace,0.512162311277824,False
4,068A00.JPG,00,068A03.JPG,03,cosine,mtcnn,DeepFace,0.3985877453408414,False
5,068A00.JPG,00,068A03.JPG,03,cosine,mtcnn,DeepID,0.031249741673524012,False
6,068A00.JPG,00,068A03.JPG,03,cosine,mtcnn,ArcFace,0.4534556945690914,True
7,068A00.JPG,00,068A03.JPG,03,cosine,mtcnn,Dlib,0.07386701668647722,False
8,068A00.JPG,00,068A03.JPG,03,cosine,mtcnn,SFace,0.5840081889482738,True
9,068A03.JPG,03,068A04.JPG,04,cosine,mtcnn,VGG-Face,0.12820225636974059,True
10,068A03.JPG,03,068A04.JPG,04,cosine,mtcnn,Facenet,0.22446670897264276,True
11,068A03.JPG,03,068A04.JPG,04,cosine,mtcnn,Facenet512,0.2386507383601011,True
12,068A03.JPG,03,068A04.JPG,04,cosine,mtcnn,OpenFace,0.2421954779203488,False
13,068A03.JPG,03,068A04.JPG,04,cosine,mtcnn,DeepFace,0.3516284502449615,False
14,068A03.JPG,03,068A04.JPG,04,cosine,mtcnn,DeepID,0.021017702565980678,False
15,068A03.JPG,03,068A04.JPG,04,cosine,mtcnn,ArcFace,0.28685474344198525,True
16,068A03.JPG,03,068A04.JPG,04,cosine,mtcnn,Dlib,0.05400698655287772,True
17,068A03.JPG,03,068A04.JPG,04,cosine,mtcnn,SFace,0.4744304149946339,True
18,068A04.JPG,04,068A09.JPG,09,cosine,mtcnn,VGG-Face,0.3956817656877164,True
19,068A04.JPG,04,068A09.JPG,09,cosine,mtcnn,Facenet,0.2996626139304738,True
20,068A04.JPG,04,068A09.JPG,09,cosine,mtcnn,Facenet512,0.2959330972388732,True
21,068A04.JPG,04,068A09.JPG,09,cosine,mtcnn,OpenFace,0.254939312335856,False
22,068A04.JPG,04,068A09.JPG,09,cosine,mtcnn,DeepFace,0.2929962162767181,False
23,068A04.JPG,04,068A09.JPG,09,cosine,mtcnn,DeepID,0.09710704891610977,False
24,068A04.JPG,04,068A09.JPG,09,cosine,mtcnn,ArcFace,0.47014578746931035,True
25,068A04.JPG,04,068A09.JPG,09,cosine,mtcnn,Dlib,0.06814341219622555,True
26,068A04.JPG,04,068A09.JPG,09,cosine,mtcnn,SFace,0.557277574648654,True
27,068A09.JPG,09,068A10.JPG,10,cosine,mtcnn,VGG-Face,0.28978986676207785,True
28,068A09.JPG,09,068A10.JPG,10,cosine,mtcnn,Facenet,0.22287047361373757,True
29,068A09.JPG,09,068A10.JPG,10,cosine,mtcnn,Facenet512,0.3063417750210705,False
30,068A09.JPG,09,068A10.JPG,10,cosine,mtcnn,OpenFace,0.29905814701517075,False
31,068A09.JPG,09,068A10.JPG,10,cosine,mtcnn,DeepFace,0.3262326043663104,False
32,068A09.JPG,09,068A10.JPG,10,cosine,mtcnn,DeepID,0.10516114976879298,False
33,068A09.JPG,09,068A10.JPG,10,cosine,mtcnn,ArcFace,0.5691021795469569,True
34,068A09.JPG,09,068A10.JPG,10,cosine,mtcnn,Dlib,0.044672989936547336,True
35,068A09.JPG,09,068A10.JPG,10,cosine,mtcnn,SFace,0.4138214977743553,True
36,068A10.JPG,10,068A11.JPG,11,cosine,mtcnn,VGG-Face,0.2211768240649662,True
