,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 6, 12, 13, 14, 31, 38, 42]","[6, 6, 1, 1, 17, 7, 4]",14,31,1,7,"[0.5672066821483713, 0.5642568108982968, 0.4819952507988245, 0.4584924225130888, 0.47034344104543585]","[-0.0029498712500745095, -0.08226156009947233, -0.02350282828573569, 0.011851018532347046]","[0.551438972718554, 0.514588911459289, 0.48793549059109287, 0.47879154189135253]","[-0.03685006125926504, -0.02665342086819611, -0.009143948699740334]","[0.5142682208032963, 0.5128223711610108, 0.49828617247810303]","[-0.001445849642285446, -0.014536198682907786]"
1,S003,"[0, 4, 10, 14, 19, 20, 23, 28]","[4, 6, 4, 5, 1, 3, 5]",4,10,2,7,"[0.6751468359764505, 0.7799176983308392, 0.8391000139310437, 0.7564000893539968, 0.5305437192168889]","[0.1047708623543887, 0.05918231560020448, -0.08269992457704689, -0.2258563701371079]","[0.774341889129496, 0.8356122235593424, 0.6779693655054094, 0.6658895515598248]","[0.06127033442984642, -0.15764285805393297, -0.012079813945584661]","[0.8200126711525672, 0.7074052628931752, 0.6212470800397892]","[-0.11260740825939197, -0.08615818285338595]"
2,S004,"[0, 13, 15, 17, 19, 25, 30, 32]","[13, 2, 2, 2, 6, 5, 2]",0,13,5,7,"[0.5355976017552929, 0.3432130027573658, 0.35272946921729903, 0.29022837819312824, 0.27134883991370234]","[-0.1923845989979271, 0.009516466459933204, -0.06250109102417079, -0.0188795382794259]","[0.48148385434207575, 0.33010005321931324, 0.3297424313809255, 0.28329728296088286]","[-0.1513838011227625, -0.00035762183838772277, -0.04644514842004266]","[0.44333932439469165, 0.3162363061498116, 0.3162947445575698]","[-0.12710301824488007, 5.8438407758210076e-05]"
3,S006,"[0, 15, 16, 18, 20, 23, 26, 27]","[15, 1, 2, 2, 3, 3, 1]",0,15,2,6,"[0.6478720710393819, 0.44849189187201444, 0.43126317729758235, 0.3312910776059194]","[-0.1993801791673675, -0.01722871457443209, -0.09997209969166293]","[0.5382090054395046, 0.4628139688160917, 0.3931656891055773]","[-0.07539503662341285, -0.0696482797105144]","[0.5317232442812684, 0.42602581995878575]",[-0.10569742432248264]
4,S008,"[0, 2, 4, 22, 25, 26, 34, 35]","[2, 2, 18, 3, 1, 8, 1]",4,22,6,7,"[0.3721011173497675, 0.34564768361166315, 0.2786776128047361, 0.17420130629964606, 0.1495723060063153]","[-0.026453433738104326, -0.06697007080692707, -0.10447630650509002, -0.02462900029333076]","[0.32677029918405626, 0.30482559426931416, 0.24637489659598916, 0.15987369067646715]","[-0.021944704914742097, -0.058450697673325, -0.08650120591952201]","[0.2978881045956984, 0.27375382500940104, 0.22047808603817742]","[-0.02413427958629738, -0.05327573897122362]"
5,S009,"[0, 7, 10, 25, 33, 36, 37, 38]","[7, 3, 15, 8, 3, 1, 1]",10,25,4,7,"[0.4979373112161485, 0.4272117836233398, 0.32789743585732994, 0.22088938607184097, 0.22318221516522999]","[-0.0707255275928087, -0.09931434776600984, -0.10700804978548897, 0.002292829093389015]","[0.42532376002625055, 0.38141378794829833, 0.2987143896019455, 0.21925743798806166]","[-0.04390997207795222, -0.08269939834635281, -0.07945695161388386]","[0.38906296820563524, 0.3473640805257971, 0.28184383042890115]","[-0.04169888767983815, -0.06552025009689594]"
6,S010,"[0, 15, 18, 23, 25, 27, 42, 46]","[15, 3, 5, 2, 2, 15, 4]",27,42,5,7,"[0.38938772444319075, 0.23628077254412397, 0.19013380203843464, 0.25540919476120266, 0.4819044596473782]","[-0.15310695189906678, -0.04614697050568933, 0.06527539272276803, 0.22649526488617555]","[0.350997878806203, 0.21719404948320498, 0.23521669205080603, 0.4203854302093436]","[-0.133803829322998, 0.018022642567601055, 0.18516873815853757]","[0.312785079105052, 0.24784831200414806, 0.3712361809513981]","[-0.06493676710090393, 0.12338786894725004]"
7,S011,"[0, 35, 42, 47, 54, 58, 62, 65]","[35, 7, 5, 7, 4, 4, 3]",0,35,6,7,"[0.30794222964746265, 0.11905420919991976, 0.16836352870614957, 0.21582307351591257, 0.22514665311337287]","[-0.18888802044754288, 0.04930931950622981, 0.047459544809763, 0.009323579597460302]","[0.26615028581346545, 0.15767526872655035, 0.18456172626206763, 0.20405360341289808]","[-0.1084750170869151, 0.026886457535517272, 0.01949187715083045]","[0.26762791811206077, 0.17277147876720464, 0.18139841963042502]","[-0.09485643934485613, 0.008626940863220384]"
8,S012,"[0, 1, 8, 9, 13, 14, 19, 27]","[1, 7, 1, 4, 1, 5, 8]",19,27,1,7,"[0.6014193585353863, 0.7238626709088668, 0.6804072487038347, 0.5878691267480562, 0.45433247663409265]","[0.1224433123734805, -0.04345542220503207, -0.09253812195577849, -0.1335366501139636]","[0.6681677222816341, 0.629231188355037, 0.647769893035437, 0.5578525608556639]","[-0.03893653392659713, 0.018538704680399976, -0.08991733217977305]","[0.6036015259640168, 0.6133565158900783, 0.611776487064047]","[0.009754989926061497, -0.0015800288260313655]"
9,S013,"[0, 10, 13, 21, 22, 23, 25, 31]","[10, 3, 8, 1, 1, 2, 6]",0,10,6,7,"[0.38669277683935377, 0.24105648751149467, 0.26377656884999634, 0.21285799712152867, 0.2200658800880622]","[-0.1456362893278591, 0.022720081338501674, -0.05091857172846767, 0.007207882966533519]","[0.34060338217048086, 0.24398003784898162, 0.2437044527223176, 0.21563320960701218]","[-0.09662334432149924, -0.0002755851266640075, -0.028071243115305428]","[0.32303284350867323, 0.23188165114704157, 0.23975533159054666]","[-0.09115119236163166, 0.007873680443505088]"
