,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 6, 12, 13, 14, 31, 38, 42]","[6, 6, 1, 1, 17, 7, 4]",14,31,0,7,"[0.3488853219033364, 0.3946221789985571, 0.40800098402039214, 0.373360917998439, 0.3359875525003811]","[0.04573685709522074, 0.013378805021835027, -0.03464006602195313, -0.03737336549805792]","[0.3807241113325947, 0.3940775592430498, 0.3688503816148989, 0.3710507842803783]","[0.013353447910455118, -0.02522717762815091, 0.002200402665479384]","[0.3830680290613814, 0.3655417622741237, 0.3679043819171583]","[-0.01752626678725766, 0.0023626196430345803]"
1,S003,"[0, 4, 10, 14, 19, 20, 23, 28]","[4, 6, 4, 5, 1, 3, 5]",4,10,4,7,"[0.29335755116740275, 0.2826846324872393, 0.23900070543884241, 0.2075203991706216, 0.17162845987818964]","[-0.010672918680163457, -0.04368392704839688, -0.03148030626822082, -0.03589193929243195]","[0.3028668025430206, 0.2653168601986602, 0.19873880345639872, 0.21156998407611083]","[-0.03754994234436043, -0.06657805674226147, 0.012831180619712113]","[0.28493615070100103, 0.22784410766074167, 0.2037347905236347]","[-0.05709204304025936, -0.024109317137106984]"
2,S004,"[0, 13, 15, 17, 19, 25, 30, 32]","[13, 2, 2, 2, 6, 5, 2]",0,13,4,7,"[0.24150283803692055, 0.21141444481479266, 0.2048937040871768, 0.22711421140630902, 0.25501963933636845]","[-0.03008839322212789, -0.0065207407276158535, 0.02222050731913222, 0.02790542793005943]","[0.22619242920094162, 0.211141692071846, 0.22635977748611166, 0.23633003017552756]","[-0.015050737129095632, 0.01521808541426567, 0.009970252689415898]","[0.2230186301293545, 0.22706495319406006, 0.233883319285526]","[0.004046323064705565, 0.006818366091465938]"
3,S006,"[0, 15, 16, 18, 20, 23, 26, 27]","[15, 1, 2, 2, 3, 3, 1]",0,15,3,7,"[0.43826170390235536, 0.33170411130393523, 0.2848998357266415, 0.20913894291194635, 0.22629740696946776]","[-0.10655759259842013, -0.04680427557729372, -0.07576089281469517, 0.017158464057521416]","[0.3713083139255973, 0.3235302917226445, 0.25316483973541704, 0.2123350912259316]","[-0.0477780222029528, -0.07036545198722749, -0.040829748509485425]","[0.3568484177362323, 0.29041620373046434, 0.24691657902191108]","[-0.06643221400576799, -0.04349962470855326]"
4,S008,"[0, 2, 4, 22, 25, 26, 34, 35]","[2, 2, 18, 3, 1, 8, 1]",4,22,4,7,"[0.2679610834657686, 0.21248327042162996, 0.1561209740241802, 0.13611514940461275, 0.14590811982658236]","[-0.055477813044138624, -0.056362296397449746, -0.02000582461956746, 0.00979297042196961]","[0.2253116870837976, 0.1944125169545558, 0.15978615394879023, 0.13377196435440794]","[-0.030899170129241788, -0.034626363005765576, -0.026014189594382287]","[0.2082894009777047, 0.18968635230816872, 0.15317740499979088]","[-0.018603048669535993, -0.03650894730837784]"
5,S009,"[0, 7, 10, 25, 33, 36, 37, 38]","[7, 3, 15, 8, 3, 1, 1]",10,25,2,7,"[0.340517582135564, 0.2530992840099748, 0.2744988670048348, 0.3108929529768237, 0.2974475983294827]","[-0.08741829812558921, 0.02139958299486, 0.0363940859719889, -0.013445354647340979]","[0.28869638453818736, 0.2874996571852148, 0.3080604728719958, 0.2563938966836264]","[-0.0011967273529725486, 0.020560815686780975, -0.051666576188369395]","[0.3090972629727369, 0.3117487838428676, 0.2650277238584035]","[0.002651520870130708, -0.046721059984464075]"
6,S010,"[0, 15, 18, 23, 25, 27, 42, 46]","[15, 3, 5, 2, 2, 15, 4]",27,42,4,7,"[0.20357036604331583, 0.1819335018664838, 0.16910906335106649, 0.21536420244302854, 0.2974959434187729]","[-0.021636864176832027, -0.012824438515417313, 0.04625513909196205, 0.08213174097574436]","[0.19456885231443133, 0.17704480743314163, 0.20586919053034802, 0.2650130353460241]","[-0.017524044881289697, 0.02882438309720639, 0.05914384481567608]","[0.1881308266781681, 0.20486576036015186, 0.2474872592352806]","[0.016734933681983755, 0.04262149887512873]"
7,S011,"[0, 35, 42, 47, 54, 58, 62, 65]","[35, 7, 5, 7, 4, 4, 3]",0,35,2,7,"[0.21888819592655004, 0.196864375181663, 0.19632944576342193, 0.29544137973883083, 0.3916538977582973]","[-0.02202382074488704, -0.0005349294182410702, 0.0991119339754089, 0.09621251801946645]","[0.20711786893207296, 0.20866599203573838, 0.26485868649003796, 0.3366921453058834]","[0.001548123103665422, 0.056192694454299585, 0.07183345881584541]","[0.21450846366525128, 0.26102207536256794, 0.3039758375934386]","[0.04651361169731666, 0.04295376223087066]"
8,S012,"[0, 1, 8, 9, 13, 14, 19, 27]","[1, 7, 1, 4, 1, 5, 8]",19,27,1,7,"[0.3145537392980047, 0.28845146992168974, 0.3113006639034535, 0.3201975163827944, 0.2902306796876799]","[-0.026102269376314935, 0.02284919398176377, 0.008896852479340911, -0.029966836695114518]","[0.322277245283901, 0.28527504384798297, 0.31832525299757286, 0.3040349505761574]","[-0.037002201435918036, 0.03305020914958989, -0.014290302421415435]","[0.3129709493524933, 0.29609983913437254, 0.3057696530293076]","[-0.016871110218120766, 0.009669813894935042]"
9,S013,"[0, 10, 13, 21, 22, 23, 25, 31]","[10, 3, 8, 1, 1, 2, 6]",0,10,6,7,"[0.1943596847128469, 0.19048830434614916, 0.21956540090217605, 0.21604178553905748, 0.19239991240226684]","[-0.0038713803666977353, 0.029077096556026888, -0.0035236153631185707, -0.023641873136790642]","[0.19400154393193908, 0.21007171052155393, 0.21126812717167914, 0.19253171469900404]","[0.016070166589614854, 0.0011964166501252094, -0.0187364124726751]","[0.2089656209551049, 0.20533262961328083, 0.19341480217311208]","[-0.003632991341824071, -0.011917827440168755]"
10,S014,"[0, 2, 4, 7, 12, 16, 20, 32]","[2, 2, 3, 5, 4, 4, 12]",20,32,3,7,"[0.25127602007300953, 0.25448158629071543, 0.25121058041759076, 0.2491920264401677, 0.21311684380663734]","[0.003205566217705902, -0.003271005873124677, -0.0020185539774230654, -0.03607518263353035]","[0.2578690459438797, 0.2451213910671693, 0.25162972290506347, 0.22924966374410063]","[-0.012747654876710424, 0.006508331837894177, -0.022380059160962834]","[0.24970339783440995, 0.24667454292723176, 0.23518829345523068]","[-0.003028854907178191, -0.011486249472001081]"
11,S015,"[0, 2, 13, 20, 23, 25, 27, 29]","[2, 11, 7, 3, 2, 2, 2]",2,13,5,6,"[0.2297838380731527, 0.19295807227400996, 0.14385587084167284, 0.13136419337528457]","[-0.036825765799142735, -0.04910220143233712, -0.012491677466388268]","[0.19911809068448183, 0.17471286674666836, 0.14964052349193982]","[-0.02440522393781347, -0.02507234325472854]","[0.1832899225805142, 0.17316918968588285]",[-0.010120732894631335]
12,S016,"[0, 2, 4, 7, 9, 10, 11, 15]","[2, 2, 3, 2, 1, 1, 4]",11,15,5,7,"[0.14423124797083078, 0.11837120385720089, 0.09946926505201041, 0.13902277526224546, 0.19712328442963054]","[-0.025860044113629896, -0.018901938805190477, 0.03955351021023505, 0.05810050916738507]","[0.12962818607283938, 0.11036065018898925, 0.13583203284488704, 0.16929721341693918]","[-0.019267535883850134, 0.025471382655897795, 0.03346518057205214]","[0.12096834669514236, 0.1372725873958948, 0.16068973185211372]","[0.016304240700752426, 0.023417144456218925]"
13,S017,"[0, 1, 5, 10, 26, 27, 56, 57]","[1, 4, 5, 16, 1, 29, 1]",27,56,2,7,"[0.2526065701279916, 0.2942816931235357, 0.40267177654737935, 0.4112992473668573, 0.32098995272838027]","[0.0416751229955441, 0.10839008342384365, 0.008627470819477956, -0.09030929463847703]","[0.3001753150571496, 0.3596955751325071, 0.36077357518466624, 0.3514628520074411]","[0.05952026007535749, 0.0010780000521591337, -0.009310723177225144]","[0.35132769627760396, 0.33477225432531105, 0.3230095933335715]","[-0.016555441952292915, -0.01176266099173956]"
14,S018,"[0, 5, 6, 14, 17, 22, 24, 25]","[5, 1, 8, 3, 5, 2, 1]",6,14,6,7,"[0.19972475498949271, 0.23631609472008705, 0.22517402517979365, 0.15676046731949891, 0.1321585273621245]","[0.036591339730594336, -0.011142069540293398, -0.06841355786029474, -0.02460193995737442]","[0.20248020321163332, 0.221076233706097, 0.18992506973892392, 0.15180553249110715]","[0.018596030494463678, -0.031151163967173073, -0.038119537247816776]","[0.19705549270213202, 0.19369662764814055, 0.1793282013923255]","[-0.0033588650539914666, -0.014368426255815053]"
15,S019,"[0, 5, 8, 37, 42, 43, 44, 50]","[5, 3, 29, 5, 1, 1, 6]",8,37,4,7,"[0.29475064881842905, 0.2209785499277165, 0.16700345367154348, 0.10760827311229104, 0.1273347154885003]","[-0.07377209889071254, -0.05397509625617303, -0.05939518055925244, 0.01972644237620927]","[0.24836430142406424, 0.19181771529352312, 0.15257367742989772, 0.12280235142661769]","[-0.056546586130541115, -0.0392440378636254, -0.02977132600328003]","[0.21955848341743994, 0.17531104197581057, 0.1557358592178377]","[-0.04424744144162937, -0.019575182757972875]"
16,S020,"[0, 5, 27, 30, 31, 39, 40, 41]","[5, 22, 3, 1, 8, 1, 1]",5,27,2,6,"[0.29113590219358354, 0.2691346358281465, 0.22196977925439398, 0.25101816832019286]","[-0.022001266365437033, -0.04716485657375252, 0.029048389065798874]","[0.2894742174831057, 0.25559044631484795, 0.22987920039928406]","[-0.03388377116825775, -0.025711245915563896]","[0.274570949541475, 0.2551938498186692]",[-0.01937709972280577]
17,S021,"[0, 8, 10, 11, 13, 21, 22, 25]","[8, 2, 1, 2, 8, 1, 3]",13,21,2,7,"[0.3169867337216747, 0.28370340882345974, 0.26502291250775856, 0.24024336692951423, 0.2005861244937571]","[-0.03328332489821495, -0.01868049631570118, -0.024779545578244327, -0.039657242435757134]","[0.3057326145169373, 0.28071933622745354, 0.2430153657424145, 0.21843215759599913]","[-0.025013278289483742, -0.03770397048503904, -0.024583208146415375]","[0.2989395153014368, 0.2599740140712393, 0.22501199851302234]","[-0.038965501230197486, -0.034962015558216986]"
18,S022,"[0, 10, 17, 18, 23, 24, 27, 28]","[10, 7, 1, 5, 1, 3, 1]",0,10,4,7,"[0.24644357694638133, 0.2356619164095488, 0.2637746790832158, 0.23928133922713593, 0.18297683382559168]","[-0.010781660536832521, 0.02811276267366697, -0.02449333985607985, -0.05630450540154425]","[0.2622675830429795, 0.24873503578486295, 0.22786851492186894, 0.21466752570238726]","[-0.013532547258116534, -0.02086652086299401, -0.01320098921948168]","[0.2674049452165447, 0.22301803311545604, 0.2104600289631234]","[-0.04438691210108864, -0.01255800415233263]"
