,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,VGG-Face,0.25202661549982364,True
1,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,Facenet,0.25259749364827877,True
2,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,Facenet512,0.22888834064714647,True
3,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,OpenFace,0.20520385169414612,False
4,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,DeepFace,0.17050162852816353,True
5,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,DeepID,0.014052085973423667,True
6,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,ArcFace,0.353931676809938,True
7,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,Dlib,0.04421565900248681,True
8,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,SFace,0.46977877728479545,True
9,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,VGG-Face,0.3634680764225553,True
10,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,Facenet,0.36548427791794447,True
11,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,Facenet512,0.39933506778522854,False
12,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,OpenFace,0.21072752005578899,False
13,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,DeepFace,0.16524666500699892,True
14,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,DeepID,0.012661545811067376,True
15,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,ArcFace,0.3040032667456455,True
16,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,Dlib,0.03957449827797799,True
17,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,SFace,0.4546829513015108,True
18,072A11.JPG,11,072A14.JPG,14,cosine,mtcnn,VGG-Face,0.35462629556083736,True
19,072A11.JPG,11,072A14.JPG,14,cosine,mtcnn,Facenet,0.4985482655693573,False
20,072A11.JPG,11,072A14.JPG,14,cosine,mtcnn,Facenet512,0.37971050977245735,False
21,072A11.JPG,11,072A14.JPG,14,cosine,mtcnn,OpenFace,0.3643175757406506,False
22,072A11.JPG,11,072A14.JPG,14,cosine,mtcnn,DeepFace,0.21913804110258295,True
23,072A11.JPG,11,072A14.JPG,14,cosine,mtcnn,DeepID,0.015193625544588252,False
24,072A11.JPG,11,072A14.JPG,14,cosine,mtcnn,ArcFace,0.32454857135258175,True
25,072A11.JPG,11,072A14.JPG,14,cosine,mtcnn,Dlib,0.0629390115321854,True
26,072A11.JPG,11,072A14.JPG,14,cosine,mtcnn,SFace,0.5626885460215936,True
27,072A14.JPG,14,072A17.JPG,17,cosine,mtcnn,VGG-Face,0.15632812473624536,True
28,072A14.JPG,14,072A17.JPG,17,cosine,mtcnn,Facenet,0.19841554128118588,True
29,072A14.JPG,14,072A17.JPG,17,cosine,mtcnn,Facenet512,0.19141637972406478,True
30,072A14.JPG,14,072A17.JPG,17,cosine,mtcnn,OpenFace,0.11090365850333117,False
31,072A14.JPG,14,072A17.JPG,17,cosine,mtcnn,DeepFace,0.1324805680579645,True
32,072A14.JPG,14,072A17.JPG,17,cosine,mtcnn,DeepID,0.025704687503199763,False
33,072A14.JPG,14,072A17.JPG,17,cosine,mtcnn,ArcFace,0.32205818748671067,True
34,072A14.JPG,14,072A17.JPG,17,cosine,mtcnn,Dlib,0.04019468626796885,True
35,072A14.JPG,14,072A17.JPG,17,cosine,mtcnn,SFace,0.36120524495924444,True
36,072A17.JPG,17,072A21.JPG,21,cosine,mtcnn,VGG-Face,0.2213165101756127,True
37,072A17.JPG,17,072A21.JPG,21,cosine,mtcnn,Facenet,0.5587875634548558,False
38,072A17.JPG,17,072A21.JPG,21,cosine,mtcnn,Facenet512,0.3339882432181257,False
39,072A17.JPG,17,072A21.JPG,21,cosine,mtcnn,OpenFace,0.3483314633842013,False
40,072A17.JPG,17,072A21.JPG,21,cosine,mtcnn,DeepFace,0.2636144710087027,False
41,072A17.JPG,17,072A21.JPG,21,cosine,mtcnn,DeepID,0.047424124612598706,False
42,072A17.JPG,17,072A21.JPG,21,cosine,mtcnn,ArcFace,0.37084825860826653,True
43,072A17.JPG,17,072A21.JPG,21,cosine,mtcnn,Dlib,0.07068772256812406,False
44,072A17.JPG,17,072A21.JPG,21,cosine,mtcnn,SFace,0.5595934249187373,True
45,072A21.JPG,21,072A25.JPG,25,cosine,mtcnn,VGG-Face,0.19909031872014882,True
46,072A21.JPG,21,072A25.JPG,25,cosine,mtcnn,Facenet,0.4331241393556201,False
47,072A21.JPG,21,072A25.JPG,25,cosine,mtcnn,Facenet512,0.270868690464689,True
48,072A21.JPG,21,072A25.JPG,25,cosine,mtcnn,OpenFace,0.2741682577222545,False
49,072A21.JPG,21,072A25.JPG,25,cosine,mtcnn,DeepFace,0.2201767815747392,True
50,072A21.JPG,21,072A25.JPG,25,cosine,mtcnn,DeepID,0.02035404150712594,False
51,072A21.JPG,21,072A25.JPG,25,cosine,mtcnn,ArcFace,0.28313911233461475,True
52,072A21.JPG,21,072A25.JPG,25,cosine,mtcnn,Dlib,0.03409543021230044,True
53,072A21.JPG,21,072A25.JPG,25,cosine,mtcnn,SFace,0.43754428146696045,True
54,072A25.JPG,25,072A29.JPG,29,cosine,mtcnn,VGG-Face,0.16761004773794141,True
55,072A25.JPG,25,072A29.JPG,29,cosine,mtcnn,Facenet,0.25096639971897416,True
