,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,001A02.JPG,02,001A05.JPG,05,cosine,mtcnn,VGG-Face,0.29941770441789517,True
1,001A02.JPG,02,001A05.JPG,05,cosine,mtcnn,Facenet,0.3713240609004925,True
2,001A02.JPG,02,001A05.JPG,05,cosine,mtcnn,Facenet512,0.3549207683756763,False
3,001A02.JPG,02,001A05.JPG,05,cosine,mtcnn,OpenFace,0.4184364549409937,False
4,001A02.JPG,02,001A05.JPG,05,cosine,mtcnn,DeepFace,0.3807194744293112,False
5,001A02.JPG,02,001A05.JPG,05,cosine,mtcnn,DeepID,0.020534231601619823,False
6,001A02.JPG,02,001A05.JPG,05,cosine,mtcnn,ArcFace,0.3685989631041301,True
7,001A02.JPG,02,001A05.JPG,05,cosine,mtcnn,Dlib,0.06620187833273339,True
8,001A02.JPG,02,001A05.JPG,05,cosine,mtcnn,SFace,0.6429684402094711,False
9,001A05.JPG,05,001A08.JPG,08,cosine,mtcnn,VGG-Face,0.20307060250752884,True
10,001A05.JPG,05,001A08.JPG,08,cosine,mtcnn,Facenet,0.13894133431655342,True
11,001A05.JPG,05,001A08.JPG,08,cosine,mtcnn,Facenet512,0.17929485022788172,True
12,001A05.JPG,05,001A08.JPG,08,cosine,mtcnn,OpenFace,0.1770469454117749,False
13,001A05.JPG,05,001A08.JPG,08,cosine,mtcnn,DeepFace,0.14149624484690715,True
14,001A05.JPG,05,001A08.JPG,08,cosine,mtcnn,DeepID,0.017677349600224712,False
15,001A05.JPG,05,001A08.JPG,08,cosine,mtcnn,ArcFace,0.31868380478038216,True
16,001A05.JPG,05,001A08.JPG,08,cosine,mtcnn,Dlib,0.044000556734608565,True
17,001A05.JPG,05,001A08.JPG,08,cosine,mtcnn,SFace,0.2722639899410677,True
18,001A08.JPG,08,001A14.JPG,14,cosine,mtcnn,VGG-Face,0.32231348076988864,True
19,001A08.JPG,08,001A14.JPG,14,cosine,mtcnn,Facenet,0.3532770592364105,True
20,001A08.JPG,08,001A14.JPG,14,cosine,mtcnn,Facenet512,0.35892617964646856,False
21,001A08.JPG,08,001A14.JPG,14,cosine,mtcnn,OpenFace,0.28400065408612263,False
22,001A08.JPG,08,001A14.JPG,14,cosine,mtcnn,DeepFace,0.2269720663952094,True
23,001A08.JPG,08,001A14.JPG,14,cosine,mtcnn,DeepID,0.07508039892032181,False
24,001A08.JPG,08,001A14.JPG,14,cosine,mtcnn,ArcFace,0.35877483753077233,True
25,001A08.JPG,08,001A14.JPG,14,cosine,mtcnn,Dlib,0.03800072914435948,True
26,001A08.JPG,08,001A14.JPG,14,cosine,mtcnn,SFace,0.4511032446968223,True
27,001A14.JPG,14,001A16.JPG,16,cosine,mtcnn,VGG-Face,0.19924781757522536,True
28,001A14.JPG,14,001A16.JPG,16,cosine,mtcnn,Facenet,0.3543578804658247,True
29,001A14.JPG,14,001A16.JPG,16,cosine,mtcnn,Facenet512,0.40008698716312296,False
30,001A14.JPG,14,001A16.JPG,16,cosine,mtcnn,OpenFace,0.36554412952176885,False
31,001A14.JPG,14,001A16.JPG,16,cosine,mtcnn,DeepFace,0.23461416663137746,False
32,001A14.JPG,14,001A16.JPG,16,cosine,mtcnn,DeepID,0.06417999658545448,False
33,001A14.JPG,14,001A16.JPG,16,cosine,mtcnn,ArcFace,0.3339744332586435,True
34,001A14.JPG,14,001A16.JPG,16,cosine,mtcnn,Dlib,0.05783665398965543,True
35,001A14.JPG,14,001A16.JPG,16,cosine,mtcnn,SFace,0.2771514732572684,True
36,001A16.JPG,16,001A19.JPG,19,cosine,mtcnn,VGG-Face,0.23211902791041839,True
37,001A16.JPG,16,001A19.JPG,19,cosine,mtcnn,Facenet,0.4884020196911204,False
38,001A16.JPG,16,001A19.JPG,19,cosine,mtcnn,Facenet512,0.3903658545451216,False
39,001A16.JPG,16,001A19.JPG,19,cosine,mtcnn,OpenFace,0.43602039959209904,False
40,001A16.JPG,16,001A19.JPG,19,cosine,mtcnn,DeepFace,0.26664193701301675,False
41,001A16.JPG,16,001A19.JPG,19,cosine,mtcnn,DeepID,0.04971691547390389,False
42,001A16.JPG,16,001A19.JPG,19,cosine,mtcnn,ArcFace,0.47949259483064866,True
43,001A16.JPG,16,001A19.JPG,19,cosine,mtcnn,Dlib,0.0718804099104573,False
44,001A16.JPG,16,001A19.JPG,19,cosine,mtcnn,SFace,0.697029614170152,False
45,001A19.JPG,19,001A28.JPG,28,cosine,mtcnn,VGG-Face,0.19653607604124645,True
46,001A19.JPG,19,001A28.JPG,28,cosine,mtcnn,Facenet,0.41606958444583864,False
47,001A19.JPG,19,001A28.JPG,28,cosine,mtcnn,Facenet512,0.4771964709522851,False
48,001A19.JPG,19,001A28.JPG,28,cosine,mtcnn,OpenFace,0.43599600625538526,False
49,001A19.JPG,19,001A28.JPG,28,cosine,mtcnn,DeepFace,0.23127674553345035,False
50,001A19.JPG,19,001A28.JPG,28,cosine,mtcnn,DeepID,0.041383589866622605,False
51,001A19.JPG,19,001A28.JPG,28,cosine,mtcnn,ArcFace,0.5123557539252876,True
52,001A19.JPG,19,001A28.JPG,28,cosine,mtcnn,Dlib,0.05756218922503231,True
53,001A19.JPG,19,001A28.JPG,28,cosine,mtcnn,SFace,0.7224836028947781,False
54,001A28.JPG,28,001A29.JPG,29,cosine,mtcnn,VGG-Face,0.07384134289641875,True
55,001A28.JPG,28,001A29.JPG,29,cosine,mtcnn,Facenet,0.1448302933832466,True
56,001A28.JPG,28,001A29.JPG,29,cosine,mtcnn,Facenet512,0.09911544859479837,True
57,001A28.JPG,28,001A29.JPG,29,cosine,mtcnn,OpenFace,0.10807676185073989,False
58,001A28.JPG,28,001A29.JPG,29,cosine,mtcnn,DeepFace,0.2069210863520552,True
59,001A28.JPG,28,001A29.JPG,29,cosine,mtcnn,DeepID,0.011611370701226975,True
60,001A28.JPG,28,001A29.JPG,29,cosine,mtcnn,ArcFace,0.21126793790018272,True
