,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,VGG-Face,0.40538350156532055,False
1,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,Facenet,0.6163119502909813,False
2,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,Facenet512,0.5020907996764628,False
3,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,OpenFace,0.306103075662554,False
4,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,DeepFace,0.2683282034135418,False
5,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,DeepID,0.01820469663813573,False
6,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,ArcFace,0.5624750307436308,True
7,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,Dlib,0.05650696653903775,True
8,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,SFace,0.5672912243911736,True
9,051A02.JPG,02,051A05.JPG,05,cosine,mtcnn,VGG-Face,0.2518849255504423,True
10,051A02.JPG,02,051A05.JPG,05,cosine,mtcnn,Facenet,0.3935986205162433,True
11,051A02.JPG,02,051A05.JPG,05,cosine,mtcnn,Facenet512,0.413859894438407,False
12,051A02.JPG,02,051A05.JPG,05,cosine,mtcnn,OpenFace,0.35967730961563704,False
13,051A02.JPG,02,051A05.JPG,05,cosine,mtcnn,DeepFace,0.42307079246670154,False
14,051A02.JPG,02,051A05.JPG,05,cosine,mtcnn,DeepID,0.02510270474484222,False
15,051A02.JPG,02,051A05.JPG,05,cosine,mtcnn,ArcFace,0.3370647132465132,True
16,051A02.JPG,02,051A05.JPG,05,cosine,mtcnn,Dlib,0.04604665949294162,True
17,051A02.JPG,02,051A05.JPG,05,cosine,mtcnn,SFace,0.49245675534754985,True
18,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,VGG-Face,0.23833808891732533,True
19,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,Facenet,0.7515682065329948,False
20,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,Facenet512,0.5301212084372302,False
21,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,OpenFace,0.30084567640141346,False
22,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,DeepFace,0.34663797757732995,False
23,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,DeepID,0.0160248618606863,False
24,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,ArcFace,0.39668090649079557,True
25,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,Dlib,0.04797036475489602,True
26,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,SFace,0.5408348649556891,True
27,051A08.JPG,08,051A14.JPG,14,cosine,mtcnn,VGG-Face,0.5400029391721294,False
28,051A08.JPG,08,051A14.JPG,14,cosine,mtcnn,Facenet,1.0190693932632156,False
29,051A08.JPG,08,051A14.JPG,14,cosine,mtcnn,Facenet512,0.6657933925882937,False
30,051A08.JPG,08,051A14.JPG,14,cosine,mtcnn,OpenFace,0.33457109913678185,False
31,051A08.JPG,08,051A14.JPG,14,cosine,mtcnn,DeepFace,0.17723950889148488,True
32,051A08.JPG,08,051A14.JPG,14,cosine,mtcnn,DeepID,0.01891119997325741,False
33,051A08.JPG,08,051A14.JPG,14,cosine,mtcnn,ArcFace,0.7006680184180194,False
34,051A08.JPG,08,051A14.JPG,14,cosine,mtcnn,Dlib,0.08524191490897404,False
35,051A08.JPG,08,051A14.JPG,14,cosine,mtcnn,SFace,0.7252477129609836,False
36,051A14.JPG,14,051A15.JPG,15,cosine,mtcnn,VGG-Face,0.32130141955655644,True
37,051A14.JPG,14,051A15.JPG,15,cosine,mtcnn,Facenet,0.5719452495059425,False
38,051A14.JPG,14,051A15.JPG,15,cosine,mtcnn,Facenet512,0.508976263969725,False
39,051A14.JPG,14,051A15.JPG,15,cosine,mtcnn,OpenFace,0.12942722770755932,False
40,051A14.JPG,14,051A15.JPG,15,cosine,mtcnn,DeepFace,0.1930361836962522,True
41,051A14.JPG,14,051A15.JPG,15,cosine,mtcnn,DeepID,0.02351441876131155,False
