,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,Eyebrow,01_a.jpg,01_b.jpg,cosine,mtcnn,VGG-Face,0.43847037375338466,True
1,Eyebrow,01_a.jpg,01_b.jpg,cosine,mtcnn,Facenet,8.486359476571806,True
2,Eyebrow,01_a.jpg,01_b.jpg,cosine,mtcnn,Facenet512,22.664232791898524,True
3,Eyebrow,01_a.jpg,01_b.jpg,cosine,mtcnn,OpenFace,0.6150634397899368,False
4,Eyebrow,01_a.jpg,01_b.jpg,cosine,mtcnn,DeepFace,47.62541863855479,True
5,Eyebrow,01_a.jpg,01_b.jpg,cosine,mtcnn,DeepID,36.00431038426126,True
6,Eyebrow,01_a.jpg,01_b.jpg,cosine,mtcnn,ArcFace,3.1275482160129107,True
7,Eyebrow,01_a.jpg,01_b.jpg,cosine,mtcnn,Dlib,0.4090315273412952,True
8,Eyebrow,02_a.jpg,02_b.jpg,cosine,mtcnn,VGG-Face,0.3126695699352273,True
9,Eyebrow,02_a.jpg,02_b.jpg,cosine,mtcnn,Facenet,5.10080798602861,True
10,Eyebrow,02_a.jpg,02_b.jpg,cosine,mtcnn,Facenet512,10.320477275420961,True
11,Eyebrow,02_a.jpg,02_b.jpg,cosine,mtcnn,OpenFace,0.4800041910985043,True
12,Eyebrow,02_a.jpg,02_b.jpg,cosine,mtcnn,DeepFace,44.43079419562924,True
13,Eyebrow,02_a.jpg,02_b.jpg,cosine,mtcnn,DeepID,35.64349056707242,True
14,Eyebrow,02_a.jpg,02_b.jpg,cosine,mtcnn,ArcFace,2.3176685801132653,True
15,Eyebrow,02_a.jpg,02_b.jpg,cosine,mtcnn,Dlib,0.3591943738175671,True
16,Eyebrow,03_a.jpg,03_b.jpg,cosine,mtcnn,VGG-Face,0.5046457730059181,True
17,Eyebrow,03_a.jpg,03_b.jpg,cosine,mtcnn,Facenet,7.744496894126962,True
18,Eyebrow,03_a.jpg,03_b.jpg,cosine,mtcnn,Facenet512,15.661621054686435,True
19,Eyebrow,03_a.jpg,03_b.jpg,cosine,mtcnn,OpenFace,0.4926885268365984,True
20,Eyebrow,03_a.jpg,03_b.jpg,cosine,mtcnn,DeepFace,50.02074706343713,True
21,Eyebrow,03_a.jpg,03_b.jpg,cosine,mtcnn,DeepID,44.37615851954989,True
22,Eyebrow,03_a.jpg,03_b.jpg,cosine,mtcnn,ArcFace,3.360995536468792,True
23,Eyebrow,03_a.jpg,03_b.jpg,cosine,mtcnn,Dlib,0.4502754845151274,True
24,Eyebrow,04_a.jpg,04_b.jpg,cosine,mtcnn,VGG-Face,0.4071260933355097,True
25,Eyebrow,04_a.jpg,04_b.jpg,cosine,mtcnn,Facenet,8.401189792705077,True
26,Eyebrow,04_a.jpg,04_b.jpg,cosine,mtcnn,Facenet512,16.634518088140805,True
27,Eyebrow,04_a.jpg,04_b.jpg,cosine,mtcnn,OpenFace,0.5839817909227487,False
28,Eyebrow,04_a.jpg,04_b.jpg,cosine,mtcnn,DeepFace,52.18695665046269,True
29,Eyebrow,04_a.jpg,04_b.jpg,cosine,mtcnn,DeepID,30.079693940654572,True
30,Eyebrow,04_a.jpg,04_b.jpg,cosine,mtcnn,ArcFace,3.3582538644246474,True
31,Eyebrow,04_a.jpg,04_b.jpg,cosine,mtcnn,Dlib,0.4472092947684917,True
32,Eyebrow,05_a.jpg,05_b.jpg,cosine,mtcnn,VGG-Face,0.22604048927373974,True
33,Eyebrow,05_a.jpg,05_b.jpg,cosine,mtcnn,Facenet,9.700935347192003,True
34,Eyebrow,05_a.jpg,05_b.jpg,cosine,mtcnn,Facenet512,20.23772740386887,True
35,Eyebrow,05_a.jpg,05_b.jpg,cosine,mtcnn,OpenFace,0.7755029983860909,False
36,Eyebrow,05_a.jpg,05_b.jpg,cosine,mtcnn,DeepFace,47.93862686700146,True
37,Eyebrow,05_a.jpg,05_b.jpg,cosine,mtcnn,DeepID,28.275139935038254,True
38,Eyebrow,05_a.jpg,05_b.jpg,cosine,mtcnn,ArcFace,2.8075710344584346,True
39,Eyebrow,05_a.jpg,05_b.jpg,cosine,mtcnn,Dlib,0.4300206101408467,True
40,Eyebrow,06_a.jpg,06_b.jpg,cosine,mtcnn,VGG-Face,0.3506430690290696,True
