,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,Nose,01_a.jpg,01_b.jpg,cosine,mtcnn,VGG-Face,0.5147435059235005,True
1,Nose,01_a.jpg,01_b.jpg,cosine,mtcnn,Facenet,9.39826223659459,True
2,Nose,01_a.jpg,01_b.jpg,cosine,mtcnn,Facenet512,20.531075321574168,True
3,Nose,01_a.jpg,01_b.jpg,cosine,mtcnn,OpenFace,0.39763473519640175,True
4,Nose,01_a.jpg,01_b.jpg,cosine,mtcnn,DeepFace,52.09637020567223,True
5,Nose,01_a.jpg,01_b.jpg,cosine,mtcnn,DeepID,60.01385205402576,False
6,Nose,01_a.jpg,01_b.jpg,cosine,mtcnn,ArcFace,3.8446767027267263,True
7,Nose,01_a.jpg,01_b.jpg,cosine,mtcnn,Dlib,0.3889125135073218,True
8,Nose,01_a.jpg,01_b.jpg,cosine,mtcnn,SFace,9.6852101479748,True
9,Nose,02_a.jpg,02_b.jpg,cosine,mtcnn,VGG-Face,0.2357916842710481,True
10,Nose,02_a.jpg,02_b.jpg,cosine,mtcnn,Facenet,6.564762587005734,True
11,Nose,02_a.jpg,02_b.jpg,cosine,mtcnn,Facenet512,13.640315991933884,True
12,Nose,02_a.jpg,02_b.jpg,cosine,mtcnn,OpenFace,1.0123950328799642,False
13,Nose,02_a.jpg,02_b.jpg,cosine,mtcnn,DeepFace,53.67433651713199,True
14,Nose,02_a.jpg,02_b.jpg,cosine,mtcnn,DeepID,26.807530598380556,True
15,Nose,02_a.jpg,02_b.jpg,cosine,mtcnn,ArcFace,2.9874076880271896,True
16,Nose,02_a.jpg,02_b.jpg,cosine,mtcnn,Dlib,0.41985019224827275,True
17,Nose,02_a.jpg,02_b.jpg,cosine,mtcnn,SFace,9.570327033401261,True
18,Nose,03_a.jpg,03_b.jpg,cosine,mtcnn,VGG-Face,0.21916817699388952,True
19,Nose,03_a.jpg,03_b.jpg,cosine,mtcnn,Facenet,6.830250140774203,True
20,Nose,03_a.jpg,03_b.jpg,cosine,mtcnn,Facenet512,11.995796431174275,True
21,Nose,03_a.jpg,03_b.jpg,cosine,mtcnn,OpenFace,0.25242284372261314,True
22,Nose,03_a.jpg,03_b.jpg,cosine,mtcnn,DeepFace,24.051645213466735,True
23,Nose,03_a.jpg,03_b.jpg,cosine,mtcnn,DeepID,20.221572624452122,True
24,Nose,03_a.jpg,03_b.jpg,cosine,mtcnn,ArcFace,1.855473613642721,True
25,Nose,03_a.jpg,03_b.jpg,cosine,mtcnn,Dlib,0.250115794346269,True
26,Nose,03_a.jpg,03_b.jpg,cosine,mtcnn,SFace,7.315808955812617,True
27,Nose,04_a.jpg,04_b.jpg,cosine,mtcnn,VGG-Face,0.5060680596050865,True
28,Nose,04_a.jpg,04_b.jpg,cosine,mtcnn,Facenet,8.678855573309832,True
29,Nose,04_a.jpg,04_b.jpg,cosine,mtcnn,Facenet512,19.302258922941952,True
30,Nose,04_a.jpg,04_b.jpg,cosine,mtcnn,OpenFace,0.5792647180207141,False
31,Nose,04_a.jpg,04_b.jpg,cosine,mtcnn,DeepFace,45.69266361929425,True
32,Nose,04_a.jpg,04_b.jpg,cosine,mtcnn,DeepID,47.57374561538401,False
33,Nose,04_a.jpg,04_b.jpg,cosine,mtcnn,ArcFace,2.7447517713573375,True
34,Nose,04_a.jpg,04_b.jpg,cosine,mtcnn,Dlib,0.32986916593312965,True
35,Nose,04_a.jpg,04_b.jpg,cosine,mtcnn,SFace,7.8059629658542375,True
36,Nose,05_a.jpg,05_b.jpg,cosine,mtcnn,VGG-Face,0.3174439454613725,True
37,Nose,05_a.jpg,05_b.jpg,cosine,mtcnn,Facenet,10.37981947120538,False
