,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S056_1969_1980_F_A.jpg,1980,S056_1969_1992_F_A.jpg,1992,cosine,mtcnn,VGG-Face,0.3817441922897675,True
1,S056_1969_1980_F_A.jpg,1980,S056_1969_1992_F_A.jpg,1992,cosine,mtcnn,Facenet,0.5259528630708543,False
2,S056_1969_1980_F_A.jpg,1980,S056_1969_1992_F_A.jpg,1992,cosine,mtcnn,Facenet512,0.5357603767791581,False
3,S056_1969_1980_F_A.jpg,1980,S056_1969_1992_F_A.jpg,1992,cosine,mtcnn,OpenFace,0.2684550781924201,False
4,S056_1969_1980_F_A.jpg,1980,S056_1969_1992_F_A.jpg,1992,cosine,mtcnn,DeepFace,0.39366495171862625,False
5,S056_1969_1980_F_A.jpg,1980,S056_1969_1992_F_A.jpg,1992,cosine,mtcnn,DeepID,0.09100741691100955,False
6,S056_1969_1980_F_A.jpg,1980,S056_1969_1992_F_A.jpg,1992,cosine,mtcnn,ArcFace,0.7259027019715585,False
7,S056_1969_1980_F_A.jpg,1980,S056_1969_1992_F_A.jpg,1992,cosine,mtcnn,Dlib,0.07055565886104043,False
8,S056_1969_1980_F_A.jpg,1980,S056_1969_1992_F_A.jpg,1992,cosine,mtcnn,SFace,0.8500623584475575,False
9,S056_1969_1992_F_A.jpg,1992,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,VGG-Face,0.23386252591439527,True
10,S056_1969_1992_F_A.jpg,1992,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,Facenet,0.3355076215232563,True
11,S056_1969_1992_F_A.jpg,1992,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,Facenet512,0.43333674356852814,False
12,S056_1969_1992_F_A.jpg,1992,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,OpenFace,0.28621318854619193,False
13,S056_1969_1992_F_A.jpg,1992,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,DeepFace,0.3266911995196593,False
14,S056_1969_1992_F_A.jpg,1992,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,DeepID,0.03478807617418889,False
15,S056_1969_1992_F_A.jpg,1992,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,ArcFace,0.5309411009347517,True
16,S056_1969_1992_F_A.jpg,1992,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,Dlib,0.04775931005672995,True
17,S056_1969_1992_F_A.jpg,1992,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,SFace,0.6158578014520941,False
18,S056_1969_1993_F_A.jpg,1993,S056_1969_1996_F_A.jpg,1996,cosine,mtcnn,VGG-Face,0.2766451368428551,True
19,S056_1969_1993_F_A.jpg,1993,S056_1969_1996_F_A.jpg,1996,cosine,mtcnn,Facenet,0.2893741508764196,True
20,S056_1969_1993_F_A.jpg,1993,S056_1969_1996_F_A.jpg,1996,cosine,mtcnn,Facenet512,0.39645483922308933,False
21,S056_1969_1993_F_A.jpg,1993,S056_1969_1996_F_A.jpg,1996,cosine,mtcnn,OpenFace,0.39684332039464654,False
22,S056_1969_1993_F_A.jpg,1993,S056_1969_1996_F_A.jpg,1996,cosine,mtcnn,DeepFace,0.29563865367335795,False
23,S056_1969_1993_F_A.jpg,1993,S056_1969_1996_F_A.jpg,1996,cosine,mtcnn,DeepID,0.053310544718462194,False
24,S056_1969_1993_F_A.jpg,1993,S056_1969_1996_F_A.jpg,1996,cosine,mtcnn,ArcFace,0.5610794265936851,True
