,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,VGG-Face,0.3716022479395369,True
1,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,Facenet,0.5135040312319663,False
2,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,Facenet512,0.4622556008068619,False
3,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,OpenFace,0.13579267910831494,False
4,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,DeepFace,0.23685256648427,False
5,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,DeepID,0.020876652460802947,False
6,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,ArcFace,0.5943079143887615,True
7,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,Dlib,0.06613242164251076,True
8,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,SFace,0.7056453309359256,False
9,S047_1984_1993_F_A.JPG,1993,S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,VGG-Face,0.3435786128775321,True
10,S047_1984_1993_F_A.JPG,1993,S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,Facenet,0.7887600386872025,False
11,S047_1984_1993_F_A.JPG,1993,S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,Facenet512,0.4917779208036669,False
12,S047_1984_1993_F_A.JPG,1993,S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,OpenFace,0.2673839289137834,False
13,S047_1984_1993_F_A.JPG,1993,S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,DeepFace,0.2769512609283369,False
14,S047_1984_1993_F_A.JPG,1993,S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,DeepID,0.024533416018978516,False
15,S047_1984_1993_F_A.JPG,1993,S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,ArcFace,0.6549441517845505,True
16,S047_1984_1993_F_A.JPG,1993,S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,Dlib,0.07329433829992738,False
17,S047_1984_1993_F_A.JPG,1993,S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,SFace,0.7789939201782219,False
18,S047_1984_1994_F_A.JPG,1994,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,VGG-Face,0.34604059108082497,True
19,S047_1984_1994_F_A.JPG,1994,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,Facenet,0.5047145339428887,False
20,S047_1984_1994_F_A.JPG,1994,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,Facenet512,0.4851205801532529,False
21,S047_1984_1994_F_A.JPG,1994,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,OpenFace,0.4337986878948491,False
22,S047_1984_1994_F_A.JPG,1994,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,DeepFace,0.3435549689670122,False
23,S047_1984_1994_F_A.JPG,1994,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,DeepID,0.039390718378178535,False
24,S047_1984_1994_F_A.JPG,1994,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,ArcFace,0.6566945644754351,True
25,S047_1984_1994_F_A.JPG,1994,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,Dlib,0.0702067536257337,False
26,S047_1984_1994_F_A.JPG,1994,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,SFace,0.49930018896598416,True
27,S047_1984_1995_F_A.JPG,1995,S047_1984_1998_F_A.JPG,1998,cosine,mtcnn,VGG-Face,0.37351223589424587,True
28,S047_1984_1995_F_A.JPG,1995,S047_1984_1998_F_A.JPG,1998,cosine,mtcnn,Facenet,0.5818399217996439,False
29,S047_1984_1995_F_A.JPG,1995,S047_1984_1998_F_A.JPG,1998,cosine,mtcnn,Facenet512,0.4503094483263247,False
30,S047_1984_1995_F_A.JPG,1995,S047_1984_1998_F_A.JPG,1998,cosine,mtcnn,OpenFace,0.3586147905695932,False
31,S047_1984_1995_F_A.JPG,1995,S047_1984_1998_F_A.JPG,1998,cosine,mtcnn,DeepFace,0.19658298116335315,True
32,S047_1984_1995_F_A.JPG,1995,S047_1984_1998_F_A.JPG,1998,cosine,mtcnn,DeepID,0.013300717308184384,True
33,S047_1984_1995_F_A.JPG,1995,S047_1984_1998_F_A.JPG,1998,cosine,mtcnn,ArcFace,0.49493713634286374,True
34,S047_1984_1995_F_A.JPG,1995,S047_1984_1998_F_A.JPG,1998,cosine,mtcnn,Dlib,0.07144666195313432,False
35,S047_1984_1995_F_A.JPG,1995,S047_1984_1998_F_A.JPG,1998,cosine,mtcnn,SFace,0.6511572570206927,False
36,S047_1984_1998_F_A.JPG,1998,S047_1984_1999_F_A.JPG,1999,cosine,mtcnn,VGG-Face,0.34681378174688016,True
37,S047_1984_1998_F_A.JPG,1998,S047_1984_1999_F_A.JPG,1999,cosine,mtcnn,Facenet,0.29029521690567817,True
38,S047_1984_1998_F_A.JPG,1998,S047_1984_1999_F_A.JPG,1999,cosine,mtcnn,Facenet512,0.3990900720991558,False
39,S047_1984_1998_F_A.JPG,1998,S047_1984_1999_F_A.JPG,1999,cosine,mtcnn,OpenFace,0.10985164454072327,False
40,S047_1984_1998_F_A.JPG,1998,S047_1984_1999_F_A.JPG,1999,cosine,mtcnn,DeepFace,0.1328610815484652,True
41,S047_1984_1998_F_A.JPG,1998,S047_1984_1999_F_A.JPG,1999,cosine,mtcnn,DeepID,0.026679458634122466,False
42,S047_1984_1998_F_A.JPG,1998,S047_1984_1999_F_A.JPG,1999,cosine,mtcnn,ArcFace,0.5434676961124301,True
43,S047_1984_1998_F_A.JPG,1998,S047_1984_1999_F_A.JPG,1999,cosine,mtcnn,Dlib,0.06109571230132571,True
44,S047_1984_1998_F_A.JPG,1998,S047_1984_1999_F_A.JPG,1999,cosine,mtcnn,SFace,0.6494378128506153,False
45,S047_1984_1999_F_A.JPG,1999,S047_1984_2000_F_A.JPG,2000,cosine,mtcnn,VGG-Face,0.2558770153288239,True
