,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S081_1966_1982_F_A.png,1982,S081_1966_1983_F_A.JPG,1983,cosine,mtcnn,VGG-Face,0.33192942406885906,True
1,S081_1966_1982_F_A.png,1982,S081_1966_1983_F_A.JPG,1983,cosine,mtcnn,Facenet,0.5917414852943224,False
2,S081_1966_1982_F_A.png,1982,S081_1966_1983_F_A.JPG,1983,cosine,mtcnn,Facenet512,0.5027211420536868,False
3,S081_1966_1982_F_A.png,1982,S081_1966_1983_F_A.JPG,1983,cosine,mtcnn,OpenFace,0.09771207143508676,True
4,S081_1966_1982_F_A.png,1982,S081_1966_1983_F_A.JPG,1983,cosine,mtcnn,DeepFace,0.21466833332517965,True
5,S081_1966_1982_F_A.png,1982,S081_1966_1983_F_A.JPG,1983,cosine,mtcnn,DeepID,0.06932724784911759,False
6,S081_1966_1982_F_A.png,1982,S081_1966_1983_F_A.JPG,1983,cosine,mtcnn,ArcFace,0.5386001772346433,True
7,S081_1966_1982_F_A.png,1982,S081_1966_1983_F_A.JPG,1983,cosine,mtcnn,Dlib,0.05400905712624671,True
8,S081_1966_1982_F_A.png,1982,S081_1966_1983_F_A.JPG,1983,cosine,mtcnn,SFace,0.5272791301227141,True
9,S081_1966_1983_F_A.JPG,1983,S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,VGG-Face,0.3239865694913546,True
10,S081_1966_1983_F_A.JPG,1983,S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,Facenet,0.22394040219011324,True
11,S081_1966_1983_F_A.JPG,1983,S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,Facenet512,0.3201083923045317,False
12,S081_1966_1983_F_A.JPG,1983,S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,OpenFace,0.14260284201124562,False
13,S081_1966_1983_F_A.JPG,1983,S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,DeepFace,0.25281689587302414,False
14,S081_1966_1983_F_A.JPG,1983,S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,DeepID,0.05975259057230664,False
15,S081_1966_1983_F_A.JPG,1983,S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,ArcFace,0.5577696708817239,True
16,S081_1966_1983_F_A.JPG,1983,S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,Dlib,0.05995804277831285,True
17,S081_1966_1983_F_A.JPG,1983,S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,SFace,0.5216810799556468,True
18,S081_1966_1984_F_A.jpg,1984,S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,VGG-Face,0.21337101327281516,True
19,S081_1966_1984_F_A.jpg,1984,S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,Facenet,0.18314201756420545,True
20,S081_1966_1984_F_A.jpg,1984,S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,Facenet512,0.1597999218809324,True
21,S081_1966_1984_F_A.jpg,1984,S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,OpenFace,0.060075010602749,True
22,S081_1966_1984_F_A.jpg,1984,S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,DeepFace,0.10588381270408898,True
23,S081_1966_1984_F_A.jpg,1984,S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,DeepID,0.004832076674461394,True
24,S081_1966_1984_F_A.jpg,1984,S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,ArcFace,0.39803862924074096,True
25,S081_1966_1984_F_A.jpg,1984,S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,Dlib,0.026356728855404077,True
26,S081_1966_1984_F_A.jpg,1984,S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,SFace,0.23895491540161118,True
27,S081_1966_1985_F_A.jpg,1985,S081_1966_1986_F_A.jpg,1986,cosine,mtcnn,VGG-Face,0.29425966081836674,True
28,S081_1966_1985_F_A.jpg,1985,S081_1966_1986_F_A.jpg,1986,cosine,mtcnn,Facenet,0.5123772927913088,False
29,S081_1966_1985_F_A.jpg,1985,S081_1966_1986_F_A.jpg,1986,cosine,mtcnn,Facenet512,0.3587407907062663,False
30,S081_1966_1985_F_A.jpg,1985,S081_1966_1986_F_A.jpg,1986,cosine,mtcnn,OpenFace,0.1356975119871373,False
31,S081_1966_1985_F_A.jpg,1985,S081_1966_1986_F_A.jpg,1986,cosine,mtcnn,DeepFace,0.4184807373339202,False
32,S081_1966_1985_F_A.jpg,1985,S081_1966_1986_F_A.jpg,1986,cosine,mtcnn,DeepID,0.02991398997992778,False
33,S081_1966_1985_F_A.jpg,1985,S081_1966_1986_F_A.jpg,1986,cosine,mtcnn,ArcFace,0.6001702109521493,True
34,S081_1966_1985_F_A.jpg,1985,S081_1966_1986_F_A.jpg,1986,cosine,mtcnn,Dlib,0.07003650798972971,False
35,S081_1966_1985_F_A.jpg,1985,S081_1966_1986_F_A.jpg,1986,cosine,mtcnn,SFace,0.6234351613822746,False
36,S081_1966_1986_F_A.jpg,1986,S081_1966_1987_F_A.jpg,1987,cosine,mtcnn,VGG-Face,0.26645783016643154,True
37,S081_1966_1986_F_A.jpg,1986,S081_1966_1987_F_A.jpg,1987,cosine,mtcnn,Facenet,0.5009586365381993,False
38,S081_1966_1986_F_A.jpg,1986,S081_1966_1987_F_A.jpg,1987,cosine,mtcnn,Facenet512,0.23867463715417658,True
39,S081_1966_1986_F_A.jpg,1986,S081_1966_1987_F_A.jpg,1987,cosine,mtcnn,OpenFace,0.21960071610189258,False
