,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S087_1986_1993_F_A.jpg,1993,S087_1986_1997_F_A.jpg,1997,cosine,mtcnn,VGG-Face,0.2669763926314598,True
1,S087_1986_1993_F_A.jpg,1993,S087_1986_1997_F_A.jpg,1997,cosine,mtcnn,Facenet,0.18297179072827807,True
2,S087_1986_1993_F_A.jpg,1993,S087_1986_1997_F_A.jpg,1997,cosine,mtcnn,Facenet512,0.30269829984116015,False
3,S087_1986_1993_F_A.jpg,1993,S087_1986_1997_F_A.jpg,1997,cosine,mtcnn,OpenFace,0.18655175298525473,False
4,S087_1986_1993_F_A.jpg,1993,S087_1986_1997_F_A.jpg,1997,cosine,mtcnn,DeepFace,0.42991348651641226,False
5,S087_1986_1993_F_A.jpg,1993,S087_1986_1997_F_A.jpg,1997,cosine,mtcnn,DeepID,0.037506809136436337,False
6,S087_1986_1993_F_A.jpg,1993,S087_1986_1997_F_A.jpg,1997,cosine,mtcnn,ArcFace,0.36708924289844724,True
7,S087_1986_1993_F_A.jpg,1993,S087_1986_1997_F_A.jpg,1997,cosine,mtcnn,Dlib,0.046654173815913635,True
8,S087_1986_1993_F_A.jpg,1993,S087_1986_1997_F_A.jpg,1997,cosine,mtcnn,SFace,0.6521947683022942,False
9,S087_1986_1997_F_A.jpg,1997,S087_1986_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.23521802839479056,True
10,S087_1986_1997_F_A.jpg,1997,S087_1986_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.382006018278363,True
11,S087_1986_1997_F_A.jpg,1997,S087_1986_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.2101917767145628,True
12,S087_1986_1997_F_A.jpg,1997,S087_1986_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.16627169376015505,False
13,S087_1986_1997_F_A.jpg,1997,S087_1986_2006_F_A.jpg,2006,cosine,mtcnn,DeepFace,0.2864353366592629,False
14,S087_1986_1997_F_A.jpg,1997,S087_1986_2006_F_A.jpg,2006,cosine,mtcnn,DeepID,0.03145774619480224,False
15,S087_1986_1997_F_A.jpg,1997,S087_1986_2006_F_A.jpg,2006,cosine,mtcnn,ArcFace,0.585857095144811,True
16,S087_1986_1997_F_A.jpg,1997,S087_1986_2006_F_A.jpg,2006,cosine,mtcnn,Dlib,0.03470869834058332,True
17,S087_1986_1997_F_A.jpg,1997,S087_1986_2006_F_A.jpg,2006,cosine,mtcnn,SFace,0.6236584319003751,False
18,S087_1986_2006_F_A.jpg,2006,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,VGG-Face,0.14452646509209732,True
19,S087_1986_2006_F_A.jpg,2006,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,Facenet,0.2444647726409257,True
20,S087_1986_2006_F_A.jpg,2006,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,Facenet512,0.20263986911040377,True
21,S087_1986_2006_F_A.jpg,2006,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,OpenFace,0.17028495853744474,False
22,S087_1986_2006_F_A.jpg,2006,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,DeepFace,0.26469632120190567,False
23,S087_1986_2006_F_A.jpg,2006,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,DeepID,0.03333111129550925,False
24,S087_1986_2006_F_A.jpg,2006,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,ArcFace,0.3044117958473852,True
25,S087_1986_2006_F_A.jpg,2006,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,Dlib,0.030071314436616037,True
26,S087_1986_2006_F_A.jpg,2006,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,SFace,0.7008975867024544,False
27,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,VGG-Face,0.11858096099539728,True
28,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,Facenet,0.25507600030602373,True
29,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,Facenet512,0.1691954374761795,True
30,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,OpenFace,0.23083420413877664,False
31,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,DeepFace,0.28107522686663133,False
32,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,DeepID,0.03364198494955373,False
33,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,ArcFace,0.2692284196621427,True
34,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,Dlib,0.028311808988920828,True
35,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,SFace,0.6187347180959382,False
36,S087_1986_2009_F_A.jpg,2009,S087_1986_2010_F_A.jpg,2010,cosine,mtcnn,VGG-Face,0.33925751096839163,True
37,S087_1986_2009_F_A.jpg,2009,S087_1986_2010_F_A.jpg,2010,cosine,mtcnn,Facenet,0.29198746939155973,True
38,S087_1986_2009_F_A.jpg,2009,S087_1986_2010_F_A.jpg,2010,cosine,mtcnn,Facenet512,0.1701258897857022,True
39,S087_1986_2009_F_A.jpg,2009,S087_1986_2010_F_A.jpg,2010,cosine,mtcnn,OpenFace,0.34994494589756886,False
40,S087_1986_2009_F_A.jpg,2009,S087_1986_2010_F_A.jpg,2010,cosine,mtcnn,DeepFace,0.4202391859615423,False
41,S087_1986_2009_F_A.jpg,2009,S087_1986_2010_F_A.jpg,2010,cosine,mtcnn,DeepID,0.055956586085425974,False
42,S087_1986_2009_F_A.jpg,2009,S087_1986_2010_F_A.jpg,2010,cosine,mtcnn,ArcFace,0.4629621728633614,True
43,S087_1986_2009_F_A.jpg,2009,S087_1986_2010_F_A.jpg,2010,cosine,mtcnn,Dlib,0.04676193280414809,True
44,S087_1986_2009_F_A.jpg,2009,S087_1986_2010_F_A.jpg,2010,cosine,mtcnn,SFace,0.81754219422071,False
45,S087_1986_2010_F_A.jpg,2010,S087_1986_2011_F_A.jpg,2011,cosine,mtcnn,VGG-Face,0.2314849443049225,True
46,S087_1986_2010_F_A.jpg,2010,S087_1986_2011_F_A.jpg,2011,cosine,mtcnn,Facenet,0.3692286347329443,True
47,S087_1986_2010_F_A.jpg,2010,S087_1986_2011_F_A.jpg,2011,cosine,mtcnn,Facenet512,0.3523161852211951,False
48,S087_1986_2010_F_A.jpg,2010,S087_1986_2011_F_A.jpg,2011,cosine,mtcnn,OpenFace,0.15289427492064966,False
49,S087_1986_2010_F_A.jpg,2010,S087_1986_2011_F_A.jpg,2011,cosine,mtcnn,DeepFace,0.38701841043188023,False
50,S087_1986_2010_F_A.jpg,2010,S087_1986_2011_F_A.jpg,2011,cosine,mtcnn,DeepID,0.029608644128894746,False
51,S087_1986_2010_F_A.jpg,2010,S087_1986_2011_F_A.jpg,2011,cosine,mtcnn,ArcFace,0.43615359967693035,True
52,S087_1986_2010_F_A.jpg,2010,S087_1986_2011_F_A.jpg,2011,cosine,mtcnn,Dlib,0.0843567462338427,False
53,S087_1986_2010_F_A.jpg,2010,S087_1986_2011_F_A.jpg,2011,cosine,mtcnn,SFace,0.7622745401422838,False
54,S087_1986_2011_F_A.jpg,2011,S087_1986_2012_F_A.jpg,2012,cosine,mtcnn,VGG-Face,0.1850321384502558,True
55,S087_1986_2011_F_A.jpg,2011,S087_1986_2012_F_A.jpg,2012,cosine,mtcnn,Facenet,0.38012132022017475,True
56,S087_1986_2011_F_A.jpg,2011,S087_1986_2012_F_A.jpg,2012,cosine,mtcnn,Facenet512,0.30306472136753015,False
57,S087_1986_2011_F_A.jpg,2011,S087_1986_2012_F_A.jpg,2012,cosine,mtcnn,OpenFace,0.13566419879141323,False
58,S087_1986_2011_F_A.jpg,2011,S087_1986_2012_F_A.jpg,2012,cosine,mtcnn,DeepFace,0.30244277972873856,False
59,S087_1986_2011_F_A.jpg,2011,S087_1986_2012_F_A.jpg,2012,cosine,mtcnn,DeepID,0.038845938647597555,False
60,S087_1986_2011_F_A.jpg,2011,S087_1986_2012_F_A.jpg,2012,cosine,mtcnn,ArcFace,0.3913867573307497,True
61,S087_1986_2011_F_A.jpg,2011,S087_1986_2012_F_A.jpg,2012,cosine,mtcnn,Dlib,0.047721780298798255,True
62,S087_1986_2011_F_A.jpg,2011,S087_1986_2012_F_A.jpg,2012,cosine,mtcnn,SFace,0.451486754366917,True
63,S087_1986_2012_F_A.jpg,2012,S087_1986_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.14763428238608167,True
64,S087_1986_2012_F_A.jpg,2012,S087_1986_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.45914851781306265,False
65,S087_1986_2012_F_A.jpg,2012,S087_1986_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.23747621425954457,True
66,S087_1986_2012_F_A.jpg,2012,S087_1986_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.11571781407203996,False
67,S087_1986_2012_F_A.jpg,2012,S087_1986_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.14651221416850158,True
