,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,VGG-Face,0.25529085301624943,True
1,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,Facenet,0.5089832159401687,False
2,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,Facenet512,0.6118991430174571,False
3,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,OpenFace,0.2621260262651377,False
4,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,DeepFace,0.4775191001076312,False
5,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,DeepID,0.03465905616781828,False
6,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,ArcFace,0.7343311073280567,False
7,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,Dlib,0.06742660932152011,True
8,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,SFace,0.5402657049956452,True
9,S002_1966_1970_F_A.jpg,1970,S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,VGG-Face,0.48186575369583773,False
10,S002_1966_1970_F_A.jpg,1970,S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,Facenet,0.5952653596919041,False
11,S002_1966_1970_F_A.jpg,1970,S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,Facenet512,0.7320624463633124,False
12,S002_1966_1970_F_A.jpg,1970,S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,OpenFace,0.24910800398928346,False
13,S002_1966_1970_F_A.jpg,1970,S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,DeepFace,0.4391598268577025,False
14,S002_1966_1970_F_A.jpg,1970,S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,DeepID,0.04636661439502987,False
15,S002_1966_1970_F_A.jpg,1970,S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,ArcFace,0.8730246806081655,False
16,S002_1966_1970_F_A.jpg,1970,S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,Dlib,0.10154165909027724,False
17,S002_1966_1970_F_A.jpg,1970,S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,SFace,0.6971926957092665,False
18,S002_1966_1972_F_A.jpg,1972,S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,VGG-Face,0.6082280345069301,False
19,S002_1966_1972_F_A.jpg,1972,S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,Facenet,0.8470112155264164,False
20,S002_1966_1972_F_A.jpg,1972,S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,Facenet512,1.0999533235405212,False
21,S002_1966_1972_F_A.jpg,1972,S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,OpenFace,0.44897146141939503,False
22,S002_1966_1972_F_A.jpg,1972,S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,DeepFace,0.46200782638181204,False
23,S002_1966_1972_F_A.jpg,1972,S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,DeepID,0.030162376765414334,False
24,S002_1966_1972_F_A.jpg,1972,S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,ArcFace,0.8368106645746668,False
25,S002_1966_1972_F_A.jpg,1972,S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,Dlib,0.13724889057158973,False
26,S002_1966_1972_F_A.jpg,1972,S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,SFace,0.7694307108246176,False
27,S002_1966_1973_F_A.jpg,1973,S002_1966_1974_F_A.jpg,1974,cosine,mtcnn,VGG-Face,0.5463235315677604,False
28,S002_1966_1973_F_A.jpg,1973,S002_1966_1974_F_A.jpg,1974,cosine,mtcnn,Facenet,0.8023000392250527,False
29,S002_1966_1973_F_A.jpg,1973,S002_1966_1974_F_A.jpg,1974,cosine,mtcnn,Facenet512,0.7730115395054904,False
30,S002_1966_1973_F_A.jpg,1973,S002_1966_1974_F_A.jpg,1974,cosine,mtcnn,OpenFace,0.6298923834000136,False
