,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,VGG-Face,0.2507962743195099,True
1,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,Facenet,0.22893842986443214,True
2,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,Facenet512,0.16930224845327235,True
3,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,OpenFace,0.2832715020173747,False
4,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,DeepFace,0.29388844786168467,False
5,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,DeepID,0.04260979730322323,False
6,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,ArcFace,0.43674337901611404,True
7,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,Dlib,0.03424243536478255,True
8,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,SFace,0.43679698233190456,True
9,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,VGG-Face,0.1999384138802247,True
10,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,Facenet,0.1981320390989344,True
11,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,Facenet512,0.20117680432101714,True
12,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,OpenFace,0.2703911009147041,False
13,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,DeepFace,0.1835940645845432,True
14,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,DeepID,0.027787714658614182,False
15,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,ArcFace,0.3309020024757908,True
16,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,Dlib,0.03318468745765135,True
17,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,SFace,0.38282372164241374,True
18,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,VGG-Face,0.15479474082884337,True
19,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,Facenet,0.07834191972818705,True
20,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,Facenet512,0.13496832165328032,True
21,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,OpenFace,0.14436157280598017,False
22,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,DeepFace,0.10610293916608238,True
23,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,DeepID,0.008033378826970972,True
24,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,ArcFace,0.24932415673338848,True
25,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,Dlib,0.02192817438119632,True
26,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,SFace,0.2412409235532299,True
27,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,VGG-Face,0.22526222705063081,True
28,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,Facenet,0.2778864540175431,True
29,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,Facenet512,0.24204438031647468,True
30,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,OpenFace,0.2451249552990532,False
31,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,DeepFace,0.1127251979057472,True
32,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,DeepID,0.01817792594336054,False
33,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,ArcFace,0.21212226269851597,True
34,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,Dlib,0.029440657488079225,True
35,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,SFace,0.23154866852742972,True
36,005A35.JPG,35,005A45.JPG,45,cosine,mtcnn,VGG-Face,0.17864553990560617,True
37,005A35.JPG,35,005A45.JPG,45,cosine,mtcnn,Facenet,0.24244762301117007,True
38,005A35.JPG,35,005A45.JPG,45,cosine,mtcnn,Facenet512,0.34396259079744285,False
39,005A35.JPG,35,005A45.JPG,45,cosine,mtcnn,OpenFace,0.24301226418154076,False
40,005A35.JPG,35,005A45.JPG,45,cosine,mtcnn,DeepFace,0.17758706176146155,True
41,005A35.JPG,35,005A45.JPG,45,cosine,mtcnn,DeepID,0.01773895866633224,False
42,005A35.JPG,35,005A45.JPG,45,cosine,mtcnn,ArcFace,0.34177210134979785,True
43,005A35.JPG,35,005A45.JPG,45,cosine,mtcnn,Dlib,0.04455725256248788,True
44,005A35.JPG,35,005A45.JPG,45,cosine,mtcnn,SFace,0.33208024639537925,True
45,005A45.JPG,45,005A48.JPG,48,cosine,mtcnn,VGG-Face,0.26770732241499273,True
46,005A45.JPG,45,005A48.JPG,48,cosine,mtcnn,Facenet,0.27806990068614534,True
47,005A45.JPG,45,005A48.JPG,48,cosine,mtcnn,Facenet512,0.30132666673530173,False
48,005A45.JPG,45,005A48.JPG,48,cosine,mtcnn,OpenFace,0.22403721449916092,False
49,005A45.JPG,45,005A48.JPG,48,cosine,mtcnn,DeepFace,0.2628855994787319,False
50,005A45.JPG,45,005A48.JPG,48,cosine,mtcnn,DeepID,0.02947145648203542,False
51,005A45.JPG,45,005A48.JPG,48,cosine,mtcnn,ArcFace,0.49929446310863645,True
52,005A45.JPG,45,005A48.JPG,48,cosine,mtcnn,Dlib,0.04559440975455187,True
53,005A45.JPG,45,005A48.JPG,48,cosine,mtcnn,SFace,0.37339303327315343,True
54,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,VGG-Face,0.12800655437914954,True
55,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,Facenet,0.19935284470646975,True
56,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,Facenet512,0.18742582863407564,True
57,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,OpenFace,0.36054076230295684,False
58,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,DeepFace,0.2257501226427544,True
59,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,DeepID,0.017713556089150484,False
60,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,ArcFace,0.27847929426001305,True
61,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,Dlib,0.04667145301549669,True
62,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,SFace,0.5714625316048229,True
63,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,VGG-Face,0.18662050092644256,True
64,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,Facenet,0.28713105445354725,True
65,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,Facenet512,0.2220106260142708,True
66,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,OpenFace,0.2545363712360591,False
67,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,DeepFace,0.2272733313275418,True
68,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,DeepID,0.035805517373841855,False
69,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,ArcFace,0.41510230750220123,True
70,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,Dlib,0.050335763855516635,True
71,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,SFace,0.5897756168326327,True
72,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,VGG-Face,0.23117636929079433,True
73,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,Facenet,0.42870363339029216,False
74,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,Facenet512,0.27170095367872926,True
75,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,OpenFace,0.4385091476180867,False
76,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,DeepFace,0.288807164210825,False
77,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,DeepID,0.04616152560161835,False
78,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,ArcFace,0.5144183016392849,True
79,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,Dlib,0.05247443291416276,True
80,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,SFace,0.6417151738478102,False
