,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,VGG-Face,0.35554022641425476,True
1,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,Facenet,0.37143537902004187,True
2,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,Facenet512,0.31726225460045343,False
3,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,OpenFace,0.12175200915468376,False
4,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,DeepFace,0.21302489954933246,True
5,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,DeepID,0.010054454731885598,True
6,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,ArcFace,0.506148311124621,True
7,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,Dlib,0.04249587578879199,True
8,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,SFace,0.5139700132767278,True
9,S069_1980_1986_F_A.jpg,1986,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,VGG-Face,0.2904101422194466,True
10,S069_1980_1986_F_A.jpg,1986,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,Facenet,0.8547919947512853,False
11,S069_1980_1986_F_A.jpg,1986,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,Facenet512,0.2874444352337532,True
12,S069_1980_1986_F_A.jpg,1986,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,OpenFace,0.17432975095986758,False
13,S069_1980_1986_F_A.jpg,1986,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,DeepFace,0.18473786842328266,True
14,S069_1980_1986_F_A.jpg,1986,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,DeepID,0.03321362943680484,False
15,S069_1980_1986_F_A.jpg,1986,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,ArcFace,0.5010961606081753,True
16,S069_1980_1986_F_A.jpg,1986,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,Dlib,0.04170477135742756,True
17,S069_1980_1986_F_A.jpg,1986,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,SFace,0.37065838297145326,True
18,S069_1980_1989_F_A.JPG,1989,S069_1980_1998_F_A.jpg,1998,cosine,mtcnn,VGG-Face,0.3644687096837774,True
19,S069_1980_1989_F_A.JPG,1989,S069_1980_1998_F_A.jpg,1998,cosine,mtcnn,Facenet,0.8518797445186567,False
20,S069_1980_1989_F_A.JPG,1989,S069_1980_1998_F_A.jpg,1998,cosine,mtcnn,Facenet512,0.508634202567446,False
21,S069_1980_1989_F_A.JPG,1989,S069_1980_1998_F_A.jpg,1998,cosine,mtcnn,OpenFace,0.1278056529501731,False
22,S069_1980_1989_F_A.JPG,1989,S069_1980_1998_F_A.jpg,1998,cosine,mtcnn,DeepFace,0.15755191311809236,True
23,S069_1980_1989_F_A.JPG,1989,S069_1980_1998_F_A.jpg,1998,cosine,mtcnn,DeepID,0.030180751851514476,False
24,S069_1980_1989_F_A.JPG,1989,S069_1980_1998_F_A.jpg,1998,cosine,mtcnn,ArcFace,0.526749559948121,True
25,S069_1980_1989_F_A.JPG,1989,S069_1980_1998_F_A.jpg,1998,cosine,mtcnn,Dlib,0.06415008532860134,True
26,S069_1980_1989_F_A.JPG,1989,S069_1980_1998_F_A.jpg,1998,cosine,mtcnn,SFace,0.6279988177328844,False
27,S069_1980_1998_F_A.jpg,1998,S069_1980_2005_F_A.jpg,2005,cosine,mtcnn,VGG-Face,0.449625836495807,False
28,S069_1980_1998_F_A.jpg,1998,S069_1980_2005_F_A.jpg,2005,cosine,mtcnn,Facenet,0.6651395140724066,False
29,S069_1980_1998_F_A.jpg,1998,S069_1980_2005_F_A.jpg,2005,cosine,mtcnn,Facenet512,0.5852574188401216,False
30,S069_1980_1998_F_A.jpg,1998,S069_1980_2005_F_A.jpg,2005,cosine,mtcnn,OpenFace,0.1253008886803474,False
31,S069_1980_1998_F_A.jpg,1998,S069_1980_2005_F_A.jpg,2005,cosine,mtcnn,DeepFace,0.19898975484514336,True
32,S069_1980_1998_F_A.jpg,1998,S069_1980_2005_F_A.jpg,2005,cosine,mtcnn,DeepID,0.05295099519738844,False
33,S069_1980_1998_F_A.jpg,1998,S069_1980_2005_F_A.jpg,2005,cosine,mtcnn,ArcFace,0.644943154457428,True
34,S069_1980_1998_F_A.jpg,1998,S069_1980_2005_F_A.jpg,2005,cosine,mtcnn,Dlib,0.07562956296210255,False
35,S069_1980_1998_F_A.jpg,1998,S069_1980_2005_F_A.jpg,2005,cosine,mtcnn,SFace,0.7383029989567733,False
36,S069_1980_2005_F_A.jpg,2005,S069_1980_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.25715976218320313,True
37,S069_1980_2005_F_A.jpg,2005,S069_1980_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.32167792247829596,True
38,S069_1980_2005_F_A.jpg,2005,S069_1980_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.41138184597586736,False
39,S069_1980_2005_F_A.jpg,2005,S069_1980_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.16130675724475407,False
40,S069_1980_2005_F_A.jpg,2005,S069_1980_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.2648925474477637,False
41,S069_1980_2005_F_A.jpg,2005,S069_1980_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.08752102501014791,False
42,S069_1980_2005_F_A.jpg,2005,S069_1980_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.5552498767667196,True
43,S069_1980_2005_F_A.jpg,2005,S069_1980_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.08604877928293375,False
44,S069_1980_2005_F_A.jpg,2005,S069_1980_2008_F_A.jpg,2008,cosine,mtcnn,SFace,0.8265989206960459,False
45,S069_1980_2008_F_A.jpg,2008,S069_1980_2012_F_A.jpg,2012,cosine,mtcnn,VGG-Face,0.390464672659269,True
46,S069_1980_2008_F_A.jpg,2008,S069_1980_2012_F_A.jpg,2012,cosine,mtcnn,Facenet,0.3765129798901188,True
47,S069_1980_2008_F_A.jpg,2008,S069_1980_2012_F_A.jpg,2012,cosine,mtcnn,Facenet512,0.32682123518371464,False
48,S069_1980_2008_F_A.jpg,2008,S069_1980_2012_F_A.jpg,2012,cosine,mtcnn,OpenFace,0.06555339333024379,True
49,S069_1980_2008_F_A.jpg,2008,S069_1980_2012_F_A.jpg,2012,cosine,mtcnn,DeepFace,0.17306943762314275,True
50,S069_1980_2008_F_A.jpg,2008,S069_1980_2012_F_A.jpg,2012,cosine,mtcnn,DeepID,0.04513593161139662,False
51,S069_1980_2008_F_A.jpg,2008,S069_1980_2012_F_A.jpg,2012,cosine,mtcnn,ArcFace,0.32640054177234257,True
52,S069_1980_2008_F_A.jpg,2008,S069_1980_2012_F_A.jpg,2012,cosine,mtcnn,Dlib,0.027303533139268032,True
53,S069_1980_2008_F_A.jpg,2008,S069_1980_2012_F_A.jpg,2012,cosine,mtcnn,SFace,0.3517993222345015,True
54,S069_1980_2012_F_A.jpg,2012,S069_1980_2015_F_A.jpg,2015,cosine,mtcnn,VGG-Face,0.2566888324719825,True
55,S069_1980_2012_F_A.jpg,2012,S069_1980_2015_F_A.jpg,2015,cosine,mtcnn,Facenet,0.2538343021803351,True
56,S069_1980_2012_F_A.jpg,2012,S069_1980_2015_F_A.jpg,2015,cosine,mtcnn,Facenet512,0.2867223448285079,True
57,S069_1980_2012_F_A.jpg,2012,S069_1980_2015_F_A.jpg,2015,cosine,mtcnn,OpenFace,0.08545296538185698,True
58,S069_1980_2012_F_A.jpg,2012,S069_1980_2015_F_A.jpg,2015,cosine,mtcnn,DeepFace,0.13348743669045626,True
59,S069_1980_2012_F_A.jpg,2012,S069_1980_2015_F_A.jpg,2015,cosine,mtcnn,DeepID,0.022146992385906006,False
60,S069_1980_2012_F_A.jpg,2012,S069_1980_2015_F_A.jpg,2015,cosine,mtcnn,ArcFace,0.3143720512061512,True
61,S069_1980_2012_F_A.jpg,2012,S069_1980_2015_F_A.jpg,2015,cosine,mtcnn,Dlib,0.020861328022706016,True
62,S069_1980_2012_F_A.jpg,2012,S069_1980_2015_F_A.jpg,2015,cosine,mtcnn,SFace,0.28853893783048834,True
63,S069_1980_2015_F_A.jpg,2015,S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.18765275542044169,True
64,S069_1980_2015_F_A.jpg,2015,S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.21175565599338642,True
65,S069_1980_2015_F_A.jpg,2015,S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.17269558072987545,True
66,S069_1980_2015_F_A.jpg,2015,S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.14471518774215875,False
67,S069_1980_2015_F_A.jpg,2015,S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.15254839916181961,True
68,S069_1980_2015_F_A.jpg,2015,S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.05530118064622769,False
69,S069_1980_2015_F_A.jpg,2015,S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.29422776489141056,True
70,S069_1980_2015_F_A.jpg,2015,S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,Dlib,0.038135582879420316,True
71,S069_1980_2015_F_A.jpg,2015,S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.4410274596312185,True
72,S069_1980_2019_F_A.jpg,2019,S069_1980_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.23356432952926331,True
73,S069_1980_2019_F_A.jpg,2019,S069_1980_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.23275123415776533,True
74,S069_1980_2019_F_A.jpg,2019,S069_1980_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.1847508724466358,True
75,S069_1980_2019_F_A.jpg,2019,S069_1980_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.216826336822732,False
76,S069_1980_2019_F_A.jpg,2019,S069_1980_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.1856721207195643,True
77,S069_1980_2019_F_A.jpg,2019,S069_1980_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.07558103043912157,False
78,S069_1980_2019_F_A.jpg,2019,S069_1980_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.28655568196642467,True
79,S069_1980_2019_F_A.jpg,2019,S069_1980_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.02841729949638694,True
80,S069_1980_2019_F_A.jpg,2019,S069_1980_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.30565349804393316,True
