,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,VGG-Face,0.34155617572601416,True
1,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,Facenet,0.3581510421102312,True
2,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,Facenet512,0.35214536852471345,False
3,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,OpenFace,0.27341194655168133,False
4,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,DeepFace,0.26863477698225124,False
5,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,DeepID,0.02000891859348397,False
6,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,ArcFace,0.4452411233115007,True
7,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,Dlib,0.08299335296625987,False
8,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,SFace,0.5051929613365655,True
9,S078_1987_1999_F_A.PNG,1999,S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,VGG-Face,0.3757539756716518,True
10,S078_1987_1999_F_A.PNG,1999,S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,Facenet,0.4547596875104747,False
11,S078_1987_1999_F_A.PNG,1999,S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,Facenet512,0.49532764231608817,False
12,S078_1987_1999_F_A.PNG,1999,S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,OpenFace,0.18112022001194428,False
13,S078_1987_1999_F_A.PNG,1999,S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,DeepFace,0.17556318554890427,True
14,S078_1987_1999_F_A.PNG,1999,S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,DeepID,0.017497589363099975,False
15,S078_1987_1999_F_A.PNG,1999,S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,ArcFace,0.4955624837946744,True
16,S078_1987_1999_F_A.PNG,1999,S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,Dlib,0.03975293687130177,True
17,S078_1987_1999_F_A.PNG,1999,S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,SFace,0.583480350537448,True
18,S078_1987_2002_F_A.PNG,2002,S078_1987_2007_F_A.PNG,2007,cosine,mtcnn,VGG-Face,0.24386810740516174,True
19,S078_1987_2002_F_A.PNG,2002,S078_1987_2007_F_A.PNG,2007,cosine,mtcnn,Facenet,0.42918944867622066,False
20,S078_1987_2002_F_A.PNG,2002,S078_1987_2007_F_A.PNG,2007,cosine,mtcnn,Facenet512,0.2926663618467684,True
21,S078_1987_2002_F_A.PNG,2002,S078_1987_2007_F_A.PNG,2007,cosine,mtcnn,OpenFace,0.2716769541852353,False
22,S078_1987_2002_F_A.PNG,2002,S078_1987_2007_F_A.PNG,2007,cosine,mtcnn,DeepFace,0.27522996761095764,False
23,S078_1987_2002_F_A.PNG,2002,S078_1987_2007_F_A.PNG,2007,cosine,mtcnn,DeepID,0.06341964505867903,False
24,S078_1987_2002_F_A.PNG,2002,S078_1987_2007_F_A.PNG,2007,cosine,mtcnn,ArcFace,0.6104287102792596,True
25,S078_1987_2002_F_A.PNG,2002,S078_1987_2007_F_A.PNG,2007,cosine,mtcnn,Dlib,0.06824314696013445,True
26,S078_1987_2002_F_A.PNG,2002,S078_1987_2007_F_A.PNG,2007,cosine,mtcnn,SFace,0.7217062613723608,False
27,S078_1987_2007_F_A.PNG,2007,S078_1987_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.37163918039868804,True
28,S078_1987_2007_F_A.PNG,2007,S078_1987_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.35509129190204725,True
29,S078_1987_2007_F_A.PNG,2007,S078_1987_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.3666225107270188,False
30,S078_1987_2007_F_A.PNG,2007,S078_1987_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.0964822680709585,True
31,S078_1987_2007_F_A.PNG,2007,S078_1987_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.19836118219209464,True
32,S078_1987_2007_F_A.PNG,2007,S078_1987_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.051521176069723285,False
33,S078_1987_2007_F_A.PNG,2007,S078_1987_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.5523835545471238,True
34,S078_1987_2007_F_A.PNG,2007,S078_1987_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.041459985867052684,True
35,S078_1987_2007_F_A.PNG,2007,S078_1987_2008_F_A.jpg,2008,cosine,mtcnn,SFace,0.6155362641086652,False
36,S078_1987_2008_F_A.jpg,2008,S078_1987_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.27081064739055805,True
37,S078_1987_2008_F_A.jpg,2008,S078_1987_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.32247424555879756,True
38,S078_1987_2008_F_A.jpg,2008,S078_1987_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.3700966395055354,False
39,S078_1987_2008_F_A.jpg,2008,S078_1987_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.15272070325368636,False
40,S078_1987_2008_F_A.jpg,2008,S078_1987_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.17137380737644814,True
41,S078_1987_2008_F_A.jpg,2008,S078_1987_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.0377124947543217,False
