,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,VGG-Face,0.22326293800542296,True
1,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,Facenet,0.3509769344185899,True
2,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,Facenet512,0.3203112624708726,False
3,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,OpenFace,0.540321658444609,False
4,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,DeepFace,0.3289857720307703,False
5,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,DeepID,0.022862514903695508,False
6,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,ArcFace,0.6386782447614707,True
7,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,Dlib,0.13384843078682895,False
8,053A01.JPG,01,053A02.JPG,02,cosine,mtcnn,VGG-Face,0.3390276510600231,True
9,053A01.JPG,01,053A02.JPG,02,cosine,mtcnn,Facenet,0.2543987054605038,True
10,053A01.JPG,01,053A02.JPG,02,cosine,mtcnn,Facenet512,0.3445964066341143,False
11,053A01.JPG,01,053A02.JPG,02,cosine,mtcnn,OpenFace,0.3459948943131598,False
12,053A01.JPG,01,053A02.JPG,02,cosine,mtcnn,DeepFace,0.38893649502727834,False
13,053A01.JPG,01,053A02.JPG,02,cosine,mtcnn,DeepID,0.03801141385113216,False
14,053A01.JPG,01,053A02.JPG,02,cosine,mtcnn,ArcFace,0.6633841657361716,True
15,053A01.JPG,01,053A02.JPG,02,cosine,mtcnn,Dlib,0.09512480698883441,False
16,053A02.JPG,02,053A03.JPG,03,cosine,mtcnn,VGG-Face,0.24363269770445217,True
17,053A02.JPG,02,053A03.JPG,03,cosine,mtcnn,Facenet,0.2246219373271945,True
18,053A02.JPG,02,053A03.JPG,03,cosine,mtcnn,Facenet512,0.4368915735001263,False
19,053A02.JPG,02,053A03.JPG,03,cosine,mtcnn,OpenFace,0.35963892770810113,False
20,053A02.JPG,02,053A03.JPG,03,cosine,mtcnn,DeepFace,0.3135851958092618,False
21,053A02.JPG,02,053A03.JPG,03,cosine,mtcnn,DeepID,0.022805240105968072,False
22,053A02.JPG,02,053A03.JPG,03,cosine,mtcnn,ArcFace,0.5729696782696951,True
23,053A02.JPG,02,053A03.JPG,03,cosine,mtcnn,Dlib,0.06083526632767744,True
24,053A03.JPG,03,053A12.JPG,12,cosine,mtcnn,VGG-Face,0.24514561989502914,True
25,053A03.JPG,03,053A12.JPG,12,cosine,mtcnn,Facenet,0.3367145520783599,True
26,053A03.JPG,03,053A12.JPG,12,cosine,mtcnn,Facenet512,0.45430669757674247,False
27,053A03.JPG,03,053A12.JPG,12,cosine,mtcnn,OpenFace,0.2636183734946014,False
28,053A03.JPG,03,053A12.JPG,12,cosine,mtcnn,DeepFace,0.19414003229858523,True
29,053A03.JPG,03,053A12.JPG,12,cosine,mtcnn,DeepID,0.013781378964381696,True
30,053A03.JPG,03,053A12.JPG,12,cosine,mtcnn,ArcFace,0.4288524497906021,True
31,053A03.JPG,03,053A12.JPG,12,cosine,mtcnn,Dlib,0.059119834430208074,True
32,053A12.JPG,12,053A13.JPG,13,cosine,mtcnn,VGG-Face,0.25194669602684605,True
33,053A12.JPG,12,053A13.JPG,13,cosine,mtcnn,Facenet,0.6424150521528931,False
34,053A12.JPG,12,053A13.JPG,13,cosine,mtcnn,Facenet512,0.30618985624394723,False
35,053A12.JPG,12,053A13.JPG,13,cosine,mtcnn,OpenFace,0.12927785523103064,False
36,053A12.JPG,12,053A13.JPG,13,cosine,mtcnn,DeepFace,0.11751619965669446,True
37,053A12.JPG,12,053A13.JPG,13,cosine,mtcnn,DeepID,0.01188130142486954,True
38,053A12.JPG,12,053A13.JPG,13,cosine,mtcnn,ArcFace,0.38448242586500825,True
39,053A12.JPG,12,053A13.JPG,13,cosine,mtcnn,Dlib,0.0244562041607983,True
40,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,VGG-Face,0.32495129419012825,True
41,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,Facenet,0.8137748281320489,False
42,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,Facenet512,0.29825761567915365,True
43,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,OpenFace,0.4026187649585298,False
44,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,DeepFace,0.1209553344086658,True
45,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,DeepID,0.018907979193792945,False
46,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,ArcFace,0.3859385626425408,True
47,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,Dlib,0.039580298935796066,True
48,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,VGG-Face,0.36129590771354647,True
49,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,Facenet,0.5069501339207709,False
50,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,Facenet512,0.4188086377737188,False
51,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,OpenFace,0.534168932019699,False
52,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,DeepFace,0.22946493411769775,True
53,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,DeepID,0.03485673700274794,False
54,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,ArcFace,0.5537810296501247,True
55,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,Dlib,0.08910361070368655,False
