,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,VGG-Face,0.378749199107703,True
1,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,Facenet,0.45536782816983057,False
2,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,Facenet512,0.6712693352784487,False
3,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,OpenFace,0.262804750321476,False
4,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,DeepFace,0.20401388969380796,True
5,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,DeepID,0.021574639196757617,False
6,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,ArcFace,0.7750414086740711,False
7,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,Dlib,0.06962793205489703,True
8,078A01.JPG,01,078A02.JPG,02,cosine,mtcnn,VGG-Face,0.24368826141122713,True
9,078A01.JPG,01,078A02.JPG,02,cosine,mtcnn,Facenet,0.559212557304945,False
10,078A01.JPG,01,078A02.JPG,02,cosine,mtcnn,Facenet512,0.23541651673299957,True
11,078A01.JPG,01,078A02.JPG,02,cosine,mtcnn,OpenFace,0.2540324014319153,False
12,078A01.JPG,01,078A02.JPG,02,cosine,mtcnn,DeepFace,0.21327881564068474,True
13,078A01.JPG,01,078A02.JPG,02,cosine,mtcnn,DeepID,0.009610346982227957,True
14,078A01.JPG,01,078A02.JPG,02,cosine,mtcnn,ArcFace,0.2728762452466945,True
15,078A01.JPG,01,078A02.JPG,02,cosine,mtcnn,Dlib,0.051275986490956216,True
16,078A02.JPG,02,078A03.JPG,03,cosine,mtcnn,VGG-Face,0.14469516802262172,True
17,078A02.JPG,02,078A03.JPG,03,cosine,mtcnn,Facenet,0.16259803710384002,True
18,078A02.JPG,02,078A03.JPG,03,cosine,mtcnn,Facenet512,0.13638055662967818,True
19,078A02.JPG,02,078A03.JPG,03,cosine,mtcnn,OpenFace,0.14608772251018398,False
20,078A02.JPG,02,078A03.JPG,03,cosine,mtcnn,DeepFace,0.20505031065929358,True
21,078A02.JPG,02,078A03.JPG,03,cosine,mtcnn,DeepID,0.02335293451756182,False
22,078A02.JPG,02,078A03.JPG,03,cosine,mtcnn,ArcFace,0.2781482276857077,True
23,078A02.JPG,02,078A03.JPG,03,cosine,mtcnn,Dlib,0.03727452408533127,True
24,078A03.JPG,03,078A12.JPG,12,cosine,mtcnn,VGG-Face,0.35832712868153904,True
25,078A03.JPG,03,078A12.JPG,12,cosine,mtcnn,Facenet,0.44332207535171964,False
26,078A03.JPG,03,078A12.JPG,12,cosine,mtcnn,Facenet512,0.4525159099293229,False
27,078A03.JPG,03,078A12.JPG,12,cosine,mtcnn,OpenFace,0.16680650469255498,False
28,078A03.JPG,03,078A12.JPG,12,cosine,mtcnn,DeepFace,0.15438337560790694,True
29,078A03.JPG,03,078A12.JPG,12,cosine,mtcnn,DeepID,0.025176818179571847,False
30,078A03.JPG,03,078A12.JPG,12,cosine,mtcnn,ArcFace,0.5398827825905556,True
31,078A03.JPG,03,078A12.JPG,12,cosine,mtcnn,Dlib,0.04135488068082971,True
32,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,VGG-Face,0.26938873780959705,True
33,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,Facenet,0.3651137438444024,True
34,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,Facenet512,0.43798854034331103,False
35,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,OpenFace,0.20105986255348807,False
36,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,DeepFace,0.20192247669105845,True
37,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,DeepID,0.023048556185820468,False
38,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,ArcFace,0.544932978555474,True
39,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,Dlib,0.04271154858352433,True
40,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,VGG-Face,0.27268896583333,True
41,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,Facenet,0.29913145298572197,True
42,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,Facenet512,0.3913937829491668,False
43,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,OpenFace,0.18069808426199552,False
44,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,DeepFace,0.2503862414523438,False
45,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,DeepID,0.034320319411956346,False
46,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,ArcFace,0.543582635642867,True
47,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,Dlib,0.05174686985891819,True
48,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,VGG-Face,0.3403117610703108,True
49,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,Facenet,0.4092723373661139,False
50,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,Facenet512,0.2984401695762936,True
51,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,OpenFace,0.13549433764809415,False
52,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,DeepFace,0.3937658310313099,False
53,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,DeepID,0.06170411334089421,False
54,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,ArcFace,0.49722032989584153,True
55,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,Dlib,0.09551243709405222,False
