,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,VGG-Face,0.229562448284502,True
1,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,Facenet,0.26356557740573583,True
2,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,Facenet512,0.15981611225394843,True
3,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,OpenFace,0.5313855993490509,False
4,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,DeepFace,0.20619419581706389,True
5,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,DeepID,0.02572652228243333,False
6,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,ArcFace,0.3691559471888861,True
7,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,Dlib,0.05121137783724583,True
8,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,VGG-Face,0.2672680600076077,True
9,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,Facenet,0.24679244922240706,True
10,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,Facenet512,0.24254144629479346,True
11,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,OpenFace,0.48347895715289135,False
12,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,DeepFace,0.258824467724975,False
13,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,DeepID,0.03736677515900855,False
14,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,ArcFace,0.3386478351388945,True
15,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,Dlib,0.041636302820407756,True
16,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,VGG-Face,0.18699294943349953,True
17,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,Facenet,0.21326163479949123,True
18,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,Facenet512,0.22067700064537243,True
19,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,OpenFace,0.19278812220148434,False
20,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,DeepFace,0.3446075556808237,False
21,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,DeepID,0.03694408909001079,False
22,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,ArcFace,0.3408462620708239,True
23,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,Dlib,0.05360427654785216,True
24,066A04.JPG,04,066A08.JPG,08,cosine,mtcnn,VGG-Face,0.15200647157038205,True
25,066A04.JPG,04,066A08.JPG,08,cosine,mtcnn,Facenet,0.22009514601440194,True
26,066A04.JPG,04,066A08.JPG,08,cosine,mtcnn,Facenet512,0.3104642518817976,False
27,066A04.JPG,04,066A08.JPG,08,cosine,mtcnn,OpenFace,0.5351828475186542,False
28,066A04.JPG,04,066A08.JPG,08,cosine,mtcnn,DeepFace,0.263042295898831,False
29,066A04.JPG,04,066A08.JPG,08,cosine,mtcnn,DeepID,0.06652840321115727,False
30,066A04.JPG,04,066A08.JPG,08,cosine,mtcnn,ArcFace,0.3887745189944444,True
31,066A04.JPG,04,066A08.JPG,08,cosine,mtcnn,Dlib,0.026853661070670665,True
32,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,VGG-Face,0.17717576599641582,True
33,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,Facenet,0.155625980437057,True
34,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,Facenet512,0.2696572362553491,True
35,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,OpenFace,0.36600291125140205,False
36,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,DeepFace,0.2417648887978393,False
37,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,DeepID,0.037940003751068097,False
38,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,ArcFace,0.3530982056930767,True
39,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,Dlib,0.03810408338901039,True
40,066A09.JPG,09,066A10.JPG,10,cosine,mtcnn,VGG-Face,0.26425869425830184,True
41,066A09.JPG,09,066A10.JPG,10,cosine,mtcnn,Facenet,0.3284723538803368,True
42,066A09.JPG,09,066A10.JPG,10,cosine,mtcnn,Facenet512,0.40874636919831897,False
43,066A09.JPG,09,066A10.JPG,10,cosine,mtcnn,OpenFace,0.20238039271962383,False
44,066A09.JPG,09,066A10.JPG,10,cosine,mtcnn,DeepFace,0.20661404510101777,True
45,066A09.JPG,09,066A10.JPG,10,cosine,mtcnn,DeepID,0.09815525761104527,False
46,066A09.JPG,09,066A10.JPG,10,cosine,mtcnn,ArcFace,0.4485994607913103,True
47,066A09.JPG,09,066A10.JPG,10,cosine,mtcnn,Dlib,0.03702814912580654,True
48,066A10.JPG,10,066A11.JPG,11,cosine,mtcnn,VGG-Face,0.36434037606228475,True
49,066A10.JPG,10,066A11.JPG,11,cosine,mtcnn,Facenet,0.3549895823870022,True
50,066A10.JPG,10,066A11.JPG,11,cosine,mtcnn,Facenet512,0.5175430330634708,False
51,066A10.JPG,10,066A11.JPG,11,cosine,mtcnn,OpenFace,0.2317008858892805,False
52,066A10.JPG,10,066A11.JPG,11,cosine,mtcnn,DeepFace,0.2698478718154955,False
53,066A10.JPG,10,066A11.JPG,11,cosine,mtcnn,DeepID,0.12490348399967466,False
54,066A10.JPG,10,066A11.JPG,11,cosine,mtcnn,ArcFace,0.5047420822750576,True
55,066A10.JPG,10,066A11.JPG,11,cosine,mtcnn,Dlib,0.062480442957512095,True
