,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,VGG-Face,0.32896611975753987,True
1,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,Facenet,0.36576592850706824,True
2,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,Facenet512,0.42164383663892024,False
3,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,OpenFace,0.1908165600197036,False
4,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,DeepFace,0.1214356854082923,True
5,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,DeepID,0.006487730654601842,True
6,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,ArcFace,0.2821076380903199,True
7,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,Dlib,0.045609467616555044,True
8,008A06.JPG,06,008A08.JPG,08,cosine,mtcnn,VGG-Face,0.2905102394023903,True
9,008A06.JPG,06,008A08.JPG,08,cosine,mtcnn,Facenet,0.31983002695307017,True
10,008A06.JPG,06,008A08.JPG,08,cosine,mtcnn,Facenet512,0.24534007007635295,True
11,008A06.JPG,06,008A08.JPG,08,cosine,mtcnn,OpenFace,0.1483639202512429,False
12,008A06.JPG,06,008A08.JPG,08,cosine,mtcnn,DeepFace,0.1261874324767882,True
13,008A06.JPG,06,008A08.JPG,08,cosine,mtcnn,DeepID,0.007957107698702282,True
14,008A06.JPG,06,008A08.JPG,08,cosine,mtcnn,ArcFace,0.28983276749530507,True
15,008A06.JPG,06,008A08.JPG,08,cosine,mtcnn,Dlib,0.05160721827215975,True
16,008A08.JPG,08,008A12.JPG,12,cosine,mtcnn,VGG-Face,0.23084063459705428,True
17,008A08.JPG,08,008A12.JPG,12,cosine,mtcnn,Facenet,0.22953159101809084,True
18,008A08.JPG,08,008A12.JPG,12,cosine,mtcnn,Facenet512,0.16875567112759093,True
19,008A08.JPG,08,008A12.JPG,12,cosine,mtcnn,OpenFace,0.2186932054575017,False
20,008A08.JPG,08,008A12.JPG,12,cosine,mtcnn,DeepFace,0.12769339526588808,True
21,008A08.JPG,08,008A12.JPG,12,cosine,mtcnn,DeepID,0.007610473816975216,True
22,008A08.JPG,08,008A12.JPG,12,cosine,mtcnn,ArcFace,0.2284356068340634,True
23,008A08.JPG,08,008A12.JPG,12,cosine,mtcnn,Dlib,0.06299467653542035,True
24,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,VGG-Face,0.2979451431121982,True
25,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,Facenet,0.5680562589374638,False
26,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,Facenet512,0.26927377586255496,True
27,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,OpenFace,0.13913612943449427,False
28,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,DeepFace,0.2420684864963768,False
29,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,DeepID,0.017368368869535744,False
30,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,ArcFace,0.5224838206558859,True
31,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,Dlib,0.05348829358425733,True
32,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,VGG-Face,0.18782598972829145,True
33,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,Facenet,0.15746787370058934,True
34,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,Facenet512,0.09808686827357982,True
35,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,OpenFace,0.05826004232501136,True
36,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,DeepFace,0.23125393677358763,False
37,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,DeepID,0.015485328244068342,False
38,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,ArcFace,0.27405580674853236,True
39,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,Dlib,0.03885820802862139,True
40,008A33.JPG,33,008A35.JPG,35,cosine,mtcnn,VGG-Face,0.15589404706416687,True
41,008A33.JPG,33,008A35.JPG,35,cosine,mtcnn,Facenet,0.14913689366179272,True
42,008A33.JPG,33,008A35.JPG,35,cosine,mtcnn,Facenet512,0.111400090325804,True
43,008A33.JPG,33,008A35.JPG,35,cosine,mtcnn,OpenFace,0.08106604167554132,True
44,008A33.JPG,33,008A35.JPG,35,cosine,mtcnn,DeepFace,0.2083169019893275,True
45,008A33.JPG,33,008A35.JPG,35,cosine,mtcnn,DeepID,0.040025114831251374,False
46,008A33.JPG,33,008A35.JPG,35,cosine,mtcnn,ArcFace,0.2596486508825,True
47,008A33.JPG,33,008A35.JPG,35,cosine,mtcnn,Dlib,0.02899626518483045,True
48,008A35.JPG,35,008A41.JPG,41,cosine,mtcnn,VGG-Face,0.18175434148662473,True
49,008A35.JPG,35,008A41.JPG,41,cosine,mtcnn,Facenet,0.21424919916943685,True
50,008A35.JPG,35,008A41.JPG,41,cosine,mtcnn,Facenet512,0.21449227334277576,True
51,008A35.JPG,35,008A41.JPG,41,cosine,mtcnn,OpenFace,0.10143187739590609,False
52,008A35.JPG,35,008A41.JPG,41,cosine,mtcnn,DeepFace,0.14394829307011892,True
53,008A35.JPG,35,008A41.JPG,41,cosine,mtcnn,DeepID,0.04272188657135334,False
54,008A35.JPG,35,008A41.JPG,41,cosine,mtcnn,ArcFace,0.3374714970307766,True
55,008A35.JPG,35,008A41.JPG,41,cosine,mtcnn,Dlib,0.03445473908319152,True
