,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,VGG-Face,0.368228165335004,True
1,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,Facenet,0.4213221264351894,False
2,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,Facenet512,0.6582609363239126,False
3,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,OpenFace,0.8757177312415887,False
4,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,DeepFace,0.5391505173603081,False
5,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,DeepID,0.06302239164644285,False
6,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,ArcFace,0.5027861830360502,True
7,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,Dlib,0.08703895326095012,False
8,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,VGG-Face,0.4747258611162205,False
9,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,Facenet,0.7856073760184925,False
10,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,Facenet512,0.5417199313159224,False
11,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,OpenFace,0.38252575306861714,False
12,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,DeepFace,0.3337789218791637,False
13,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,DeepID,0.04632852360440187,False
14,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,ArcFace,0.6578458856438486,True
15,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,Dlib,0.08568901114946104,False
16,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,VGG-Face,0.2909355724478937,True
17,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,Facenet,0.5202937824132194,False
18,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,Facenet512,0.3835951541773982,False
19,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,OpenFace,0.20364700036319938,False
20,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,DeepFace,0.17478352706496358,True
21,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,DeepID,0.021776461038822026,False
22,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,ArcFace,0.5713749142042,True
23,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,Dlib,0.057667871268918924,True
24,033A14.JPG,14,033A30.JPG,30,cosine,mtcnn,VGG-Face,0.3758276159093351,True
25,033A14.JPG,14,033A30.JPG,30,cosine,mtcnn,Facenet,0.7802895133022973,False
26,033A14.JPG,14,033A30.JPG,30,cosine,mtcnn,Facenet512,0.94545477155204,False
27,033A14.JPG,14,033A30.JPG,30,cosine,mtcnn,OpenFace,0.8006685110267663,False
28,033A14.JPG,14,033A30.JPG,30,cosine,mtcnn,DeepFace,0.26802718844412277,False
29,033A14.JPG,14,033A30.JPG,30,cosine,mtcnn,DeepID,0.04989397316010413,False
30,033A14.JPG,14,033A30.JPG,30,cosine,mtcnn,ArcFace,0.5407838745402727,True
31,033A14.JPG,14,033A30.JPG,30,cosine,mtcnn,Dlib,0.09877466492818199,False
32,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,VGG-Face,0.32107467275704105,True
33,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,Facenet,0.31418144346917587,True
34,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,Facenet512,0.6026392156569667,False
35,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,OpenFace,0.3864140097053578,False
36,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,DeepFace,0.291311579786823,False
37,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,DeepID,0.10559797403663718,False
38,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,ArcFace,0.5522253246962985,True
39,033A30.JPG,30,033A35.JPG,35,cosine,mtcnn,Dlib,0.053408573270336435,True
40,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,VGG-Face,0.14665463826242742,True
41,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,Facenet,0.23296097872520016,True
42,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,Facenet512,0.23121714374041558,True
43,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,OpenFace,0.3517840249883579,False
44,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,DeepFace,0.23483831166696356,False
45,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,DeepID,0.07988003798284171,False
46,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,ArcFace,0.31800684848031446,True
47,033A35.JPG,35,033A39.JPG,39,cosine,mtcnn,Dlib,0.05673575518447571,True
48,033A39.JPG,39,033A44.JPG,44,cosine,mtcnn,VGG-Face,0.1316814454040507,True
49,033A39.JPG,39,033A44.JPG,44,cosine,mtcnn,Facenet,0.2798778165846002,True
50,033A39.JPG,39,033A44.JPG,44,cosine,mtcnn,Facenet512,0.21795157663410358,True
51,033A39.JPG,39,033A44.JPG,44,cosine,mtcnn,OpenFace,0.22327778438473156,False
52,033A39.JPG,39,033A44.JPG,44,cosine,mtcnn,DeepFace,0.22035944425945708,True
53,033A39.JPG,39,033A44.JPG,44,cosine,mtcnn,DeepID,0.04265208495603434,False
54,033A39.JPG,39,033A44.JPG,44,cosine,mtcnn,ArcFace,0.3514763303507239,True
55,033A39.JPG,39,033A44.JPG,44,cosine,mtcnn,Dlib,0.0439032751688373,True
