,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,VGG-Face,0.24200939189494397,True
1,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Facenet,0.4327563667537594,False
2,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Facenet512,0.4700669817266918,False
3,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,OpenFace,0.19611246573621555,False
4,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,DeepFace,0.2773337616330419,False
5,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,DeepID,0.025543120520952978,False
6,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,ArcFace,0.3360402814299729,True
7,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Dlib,0.03943501762944279,True
8,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,VGG-Face,0.2966302974288264,True
9,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,Facenet,0.43168963818075423,False
10,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,Facenet512,0.3856227952196041,False
11,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,OpenFace,0.17155722484562508,False
12,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,DeepFace,0.29412729442836805,False
13,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,DeepID,0.032650746263800934,False
14,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,ArcFace,0.26701550004959496,True
15,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,Dlib,0.05093569878344972,True
16,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,VGG-Face,0.3463843276643933,True
17,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,Facenet,0.369826009027019,True
18,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,Facenet512,0.33209800161714,False
19,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,OpenFace,0.16608136650464578,False
20,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,DeepFace,0.33920212874537015,False
21,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,DeepID,0.038023672411533704,False
22,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,ArcFace,0.3785528036958068,True
23,073A02.JPG,02,073A03.JPG,03,cosine,mtcnn,Dlib,0.043820990725325304,True
24,073A03.JPG,03,073A13.JPG,13,cosine,mtcnn,VGG-Face,0.5284258020176045,False
25,073A03.JPG,03,073A13.JPG,13,cosine,mtcnn,Facenet,0.5549547059197756,False
26,073A03.JPG,03,073A13.JPG,13,cosine,mtcnn,Facenet512,0.7139500021976626,False
27,073A03.JPG,03,073A13.JPG,13,cosine,mtcnn,OpenFace,0.416849766721066,False
28,073A03.JPG,03,073A13.JPG,13,cosine,mtcnn,DeepFace,0.3422713549254086,False
29,073A03.JPG,03,073A13.JPG,13,cosine,mtcnn,DeepID,0.05273905951946023,False
30,073A03.JPG,03,073A13.JPG,13,cosine,mtcnn,ArcFace,0.7594114860149341,False
31,073A03.JPG,03,073A13.JPG,13,cosine,mtcnn,Dlib,0.09316740505162058,False
32,073A13.JPG,13,073A14.JPG,14,cosine,mtcnn,VGG-Face,0.3162662798647793,True
33,073A13.JPG,13,073A14.JPG,14,cosine,mtcnn,Facenet,0.5500278056194883,False
34,073A13.JPG,13,073A14.JPG,14,cosine,mtcnn,Facenet512,0.3938064901878232,False
35,073A13.JPG,13,073A14.JPG,14,cosine,mtcnn,OpenFace,0.13600078545577743,False
36,073A13.JPG,13,073A14.JPG,14,cosine,mtcnn,DeepFace,0.22477858392892847,True
37,073A13.JPG,13,073A14.JPG,14,cosine,mtcnn,DeepID,0.05696178825490694,False
38,073A13.JPG,13,073A14.JPG,14,cosine,mtcnn,ArcFace,0.4129832766201592,True
39,073A13.JPG,13,073A14.JPG,14,cosine,mtcnn,Dlib,0.05252011905908138,True
40,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,VGG-Face,0.31330886731423024,True
41,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,Facenet,0.8144824910260391,False
42,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,Facenet512,0.41066840285022954,False
43,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,OpenFace,0.19808797825466895,False
44,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,DeepFace,0.2061561654166053,True
45,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,DeepID,0.051591582340700604,False
46,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,ArcFace,0.6297447612922299,True
47,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,Dlib,0.0719712896573832,False
48,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,VGG-Face,0.3927985984504452,True
49,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,Facenet,0.8599803751841062,False
50,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,Facenet512,0.43355412435453233,False
51,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,OpenFace,0.18292863963622719,False
52,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,DeepFace,0.2964128701829918,False
53,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,DeepID,0.03539020225145628,False
54,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,ArcFace,0.480882754575346,True
55,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,Dlib,0.07814701480208064,False
